id,text,class
4362,Interested in a #job in #Mesquite TX? This could be a great fit: https://t.co/rlo7cEJZPU #Healthcare #Hiring #CareerArc,1
9287,heres a fun social media position if you live in/are willing to relocate to santa fe!@outsidemagazine http://t.co/gS5na38hQF #socialmedia,1
7783,Im currently just working on music and getting back into school. So no events till there is something to show https://t.co/WC9Tcm1SVD,0
2110,Searching for #work in Washington DC? Send your #resume to Ame Management Group. http://t.co/SmgXPWvwsp #gethired,1
7660,New job have being laid off for 9 months!!  Work is tiring!,0
3791,I am now a libertarian.,0
8434,Looking for a new career? JOBS Magazine has some great positions available: http://t.co/X6v4umvvvC,1
6217,GE posted a job you might be interested in: Experienced Commercial Leadership Program (ECLP) - Melbourne Area Australia AU.,1
8159,I am currently hiring full time for jobs &amp; careers! Please forward me your resume and put either job or career in the subject.,1
2159,Searching for #work in New York NY? Send your #resume to A.R.T. ADVISORS LLC. http://t.co/f2GMCnoho2 #gethired,1
9243,Have multi-unit restaurant experience? There are Management positions open in Ohio: http://t.co/fU90LqYUaa #jobs #chipotle #ohio,1
2335,oh man im like unemployed for three days. but also new job in three days! also also three day weekend!,0
6253,Heres an opportunity that you wont want to pass up: Supervisor - https://t.co/br1Kfhsoi9 #Retail #SanDiego CA #Job #Jobs #Hiring,1
4458,Anyone looking for a job because mine is hiring !?,1
1612,Looking for a job? Energy Efficiency Funding Facilitator at http://t.co/rUZ9eoim (San Francisco CA) http://t.co/SmGvYHOh #green #jobs,1
3599,Going 2 be unemployed for a week until my new job starts but I cant afford that wait so now I gotta sell my body like the bonafide hoe I am,0
2097,Looking for a #job? Check out the #gethired workshops at #ROC libraries http://t.co/RMpoM1lVwg,1
1774,Yet Im still unemployed. I was laid off in 2009 because you took office and the company got scared. Simple as that. https://t.co/vZMJJfEFH6,0
2256,Ad: Unemployed? Looking for a new Job or Career? Work at Home Positions avail $80-$90 a hr http://t.co/VYzQ5vRXTY,1
8437,I am job searching for: Work at home jobs! http://t.co/4tgcXWg6JK — Walker Inklebarger (@Walker_marocliv)... http://t.co/4NQD1WxsLY,0
3784,I am now officially unemployed lol,0
1853,I am looking for an engineer for a managerial role. Someone who has experience in simulation design from either the oil and gas or power in…,1
5443,This is the second time this week that someone called off &amp; I got pulled to work 3rd shift,0
5109,When I woke up this morning I did not think that I would be fired from asked to return to and quit the same job all within a span of 2 hrs,0
1231,We are currently looking to hire someone to work nights(4-8:30) and weekends! If you or someone you know is interested bring us a resume!,1
8113,Google posted a job you might be interested in: Business Intern 2015 - Argentina AR.,1
2563,Looking for a career opportunity in a fulfilling position with a growing company?Skill Sprout is seeking Line... https://t.co/pARDbYiHgt,1
7243,Ha! Yep - the legs go all the way to the top. Apparently they have been there for quite a while now. Actually - am I retired not unemployed?,0
3341,I hired my sister but now I want to fire her. What to do? https://t.co/RWkWuTlxOD,0
5628,Searching for #work in Las Vegas NV? Send your #resume to Paramount Equity Mortgage. http://t.co/0fgQIXXqYU #gethired,1
2035,Looking for a #job? 2890 small #employers in #Pittsburgh in accommodation and food service http://t.co/ocbSIfiljk #gethired #jobs,1
6370,Looking to get a boat do some remodeling or even purchase a vacation home? Get cash fast with a home equity loan. https://t.co/bJVxtHyd3f,0
1413,Unemployed Under-Employed Unhappily Employed? Find jobs &amp; career solutions on LinkedIn in JCD The Job Seeker &amp;... http://t.co/Sl5sfTb22Y,1
8873,Searching for #work in Newark NJ? Send your #resume to New Jersey Institute of Technology. http://t.co/lEm9s9rQVa #gethired,1
1382,Unemployed Under-Employed Unhappily Employed? Find jobs &amp; career solutions on LinkedIn in JCD The Job Seeker &amp;... http://t.co/pwphSM48np,1
7355,I hate working I want to quit and sleep the rest of my stressed life away as an unemployed poot,0
7867,I started a new job yesterday and I think I want to quit already omg what am I doing,0
4180,I had 4 jobs in 2015 😂😂 I cant keep a job and am currently unemployed so a New Years resolution of mine is to become an adult,0
6140,Lady at my new job thought I cheated my way into the position.........,0
7585,Yahoo! posted a job you might be interested in. Community Manager - Entertainment and Travel - Jordan JO via L... http://t.co/XnGzR8K17J,1
8187,Freelance Photographer Assistant: I am currently looking for an Assistant to Freelance Photo... http://t.co/jT4HAOmBnF #film #crew #jobs,1
4440,Anyone need a part time job?!? Hotrods is hiring!! Come work in the upstairs club with me!!,1
6663,So I quit my day job to focus on my music today lol my manager was like you a fool basically I laugh so fuckin hard to him I already a job,0
2582,Looking for a change? New Digital #Marketing Project Manager position in #Chicago: http://t.co/39pgeuqe0q http://t.co/xOLPjMIWrh,1
2852,Looking for a Fun and Flexible Work at Home Job? https://t.co/I629kEpwLJ #Moms #Jobs https://t.co/YOVdoLHiBm,1
5456,Monday was a work day yesterday was my birthday and today I got fired. :/,0
6250,Microsoft posted a job you might be interested in. Software Engineer - Infrastructure - San Francisco Bay Area US via LinkedIn.,1
5466,second time this week I have gone into work at the wrong time. clearly this schedule I have has been revised.,0
9284,Interested in a career with Dell? Applying for a position is easy! Here we walk you through the process step by step…https://t.co/UdoQ6OnTL7,1
8077,I am looking for an unpaid intern in NYC that may turn into a paid internship or perm. position. If you know anyone tweet me!,1
5844,Quitting? Firing someone? Here are the 4 toughest conversations youll have at work: https://t.co/SYToWxQwTb,0
8921,Recently laid off? Welcome to The White Box Club http://t.co/dnei4F3G6B http://t.co/UrxweAHJza,1
6406,laid off in lifetime movie usually means fired😂😂 #PerfectSisters,0
4289,#AlaskaJobs #Alaska #jobs #unemployed Laborer - Halliburton - Prudhoe Bay AK #jobposting http://t.co/Dcv7Trctqw,1
9048,Still currently working on allowing God to do work on me. Im not where I want to be but I know Jesus will take me there. (Philippians 1:6),0
3223,Today my boss got laid off &amp; my gentleman-friend also got laid off (unrelated). Dont they save that shit for Friday afternoons anymore???,0
7411,Unemployed or Know Someone Who Is? Latest on Benefits Debate http://t.co/jgFglK5EQP,0
8728,Casco Bay shot by Maine Home+Design Magazine art director Heidi Kirn earlier this week http://t.co/iwa9UAMA4u,0
7960,Ive been late everyday this week lol I quit. Im screwed,0
952,I got hired for the position I wanted.,0
2735,#Job #Houston Head UI  + UX Designer (houston tx): Position: Head UI + UX Designer Location: Houston Status:... http://t.co/NfoBHqRWlf,1
6307,I been quit that the second week.,0
1282,I am currently working on my 2nd Million I gave up on the 1st.,0
1316,Interested in a #Labor #job near #Mesquite TX? This could be a great fit: http://t.co/oSVXXpnvvf #IHOP #Hiring #CareerArc,1
8986,So people want the unemployment reinstated quote from Fun With Dick And Jane stop holding out for a management position,0
9245,Anyone looking for a job? @AvantLink is hiring an account rep position: http://t.co/SEOJiiS7Ry,1
5202,You might get laid off and somebody else might get promoted,0
8879,Recently laid off? Check out these layoff assistance resources on #ILworkNet http://t.co/ALiOtr3wZP,1
737,Job Opportunity #359 BU#2 - Production Team Members - 3rd shift - If you are interested in this position please sign the sign up roster located in Human Resources by Friday November 2 2018.,1
2131,Searching for #work in Medina OH? Send your #resume to Northern Ohio Electric. http://t.co/qsR8w4VhxN #gethired,1
5221,One of the reasons it may be hard to find a job after youve been laid off is hugely unfair https://t.co/TpmW310DWZ #business #strategy,0
2845,Looking for an internship or part-time temporary work?? Benton County Health Department is recruiting for a... http://t.co/OJtnUV9kuh,1
5966,Damn the 2 people who got my mom fired for no reason two months agai just got fired this month wow yall watch what you,0
8935,Fired or laid off? The sooner U start an organized job search the quicker youll find a better job https://t.co/nlko7zuR3G  #ASMSG #IARTG,1
4678,I lost my mother to Lung Cancer and if you only knew the effects smoking has on the body you would quit today  http://t.co/67Kn7fw3,0
4730,When you niggas talking about work you niggas unemployed,0
1549,Last week I got to leave work an hour early. This week my boss let me leave two hours early. #ilovemyjob,0
7604,Quintiles posted a job you might be interested in: CRA/SR CRA sponsor dedicated - home based Madrid - Madrid Area Spain ES.,1
6506,I am actively seeking a position in Customs Compliance. Please contact me at senta.schreiber@gmail.com.,0
2407,ANYONE WANT AN ID THAT DOESNT EXPIRE TILL 2017?? BOYS ONLY $$,0
5295,3 yrs ago I was an unemployed student hating the rain in WA &amp; now I am over employed enjoying my lunch in a suit on a beach in January.,0
8824,Im interviewing at the dockside this Wednesday. If I get hired I will have no free time. Oh well.,0
6770,I dont b having shit to do at work... my new position boring as hell but Im getting  PAID,0
1626,Looking for a great new #FOH #Job?@AquitaineCH is #hiring SERVERS and BUSSERS: https://t.co/AUCu2MGfk5 #bostonjobs,1
7786,My laptop is playing games it sees I have a test due in 30 minutes and it not working,0
928,Got hired to be a music reviewer again next semester but idk if I should take the position or not? Hmm.. decisions decisions.,0
8164,Currently crying at work because my job depresses me and makes me really suicidal with no joke.,1
4092,First day off since I got hired already did my cleaning and dont get my hair done till later I think a trip to mall is suitable,0
1462,So i got weighed today...I worked so hard to gain 5lbs &amp; me workin in a hot warehouse made me lose it 😤 my weight be up &amp; down,0
1951,Recently started my first FT job. Should I be paying more than the minimum on my student loans? - https://t.co/n7fgL3fDFR #taxreturn #taxe…,0
1132,I got laid off my job today. If anyone knows someone looking for a social/digital marketer with a can do attitude in the LA area hit me up.,0
135,whats funny is the job i had today wasnt even mine the guy didnt show up at all i just took over &amp; the designer hired me #blessed💃🏽,0
413,#Job #Raleigh (USA-NC-Raleigh) Dockworker Part-time: FedEx Freight Inc.This is a part time position.Transp... http://t.co/qFtKySXEIb,1
3848,Ive noticed that there are alot of unemployed rappers on twitter! I do what brings home the bacon. I rap because its one of my talents!,0
7426,France’s Unemployment Benefits Are So Good Young People Are Getting Fired on Purpose https://t.co/e9zdAYqFVN,0
8720,Looking for p/t work as an artist relation associate (OC)? DM us and pls include a resume.,1
796,I just had a baby so I am in no position to help as I am not working https://t.co/OhDOevXF6b,0
3155,We feel for those laid off from #Target and are always looking for top talent. Search for open positions: http://t.co/kjMcH7u9G3,1
3673,At my new job finally I have gotten the opportunity to demonstrate my @opencvlibrary skills and am using it on an automation project.,0
6490,Currently recruiting for positions in the Fixed Income Industry (institutional sales and trades). Please follow me if you are interested.,1
8667,Looking for a great place to work?  Bank2Member FDIChttps://t.co/hq1r9q6vJc#Careers #Oklahoma https://t.co/HAkSyjlKFZ,1
9370,Designer or developer looking for work? Check out Hired where companies will compete to hire you https://t.co/J7Ijon1P0C,1
8591,Unemployed or Looking For a Way to Make Extra Money? --&gt;&gt; http://t.co/2oeyhGBvca,1
6242,Microsoft posted a job you might be interested in: SOFTWARE ENGINEER II - Suzhou Jiangsu China CN.,1
2521,Looking to become a student leader? Organizations within @LSUCampusLife have several open positions for the 2015 calendar year!,1
8924,Being Laid Off? Know Your Rights As An Employee http://t.co/X86mgvXxRI,0
7559,Searching for a job? Make the most of your time while #unemployed and learn to balance your activity! http://t.co/wCKA0JEvOe #JobSearch,1
1325,Heres a compelling scientific reason to quit a job you hate https://t.co/4i7GGdxAHT,0
9386,Looking for creative ways to get hired in #sustainability? @triplepundit has a list for you https://t.co/AUp0kD4laK #career,1
2028,Looking for a great career? Get Hired! https://t.co/1vxCFQSFja  #jobs #trending #jobsearch #career #job #gethired #hired #job #RT #CEO #CFO https://t.co/srkvLSYBqg,1
3307,Nigga I been fired from 5 jobs had to quit from 3 AND my whole workplace got laid off today Im 20 homie fuck that you just gotta #Maintain,0
6733,Lady at my job today almost got cussed CLEAN out. Do not fuckin play wit me. I dont care wat bullshit position u have do not disrespect me,0
858,Big Companies Join Obama in Initiative to Help Long-Term Unemployed #UniteBlue #p2 http://t.co/tMs1rbZZvR,0
5529,Just Got Laid Off? This Is The Two-Month Plan You Need To Follow https://t.co/50eHekJEoE,0
4916,Anyone work for a company willing to donate something for a fundraiser???,0
775,This #IT #job might be a great fit for you: JR-MID level SQL Position available! Outstanding Opportunity - http://t.co/ZU8hUCz4oL #Hiring,1
1409,Unemployed Under-Employed Unhappily Employed? Find jobs &amp; career solutions on LinkedIn in JCD The Job Seeker &amp;... http://t.co/GVoZIMDjiP,1
2050,Looking to hire new talent? The Job Matchers is a Simply Hired partner with over 32 million monthly job seekers. Until further notice...,0
9313,I am looking for a buyer on 2934  QUAKENBUSH RD #SnowCamp #NC https://t.co/Oobxz4W01O #realestate https://t.co/Fv1Qp6LsmL,0
8910,Laid off? Sick family member? Furthering your education? How to cover employment gaps on your #resume http://t.co/ZP4aBCcNn0 #career,0
3750,Looking for a job? Truckers are getting huge bonuses http://t.co/Vt7eH4QsXX http://t.co/TtB4evhCPH,0
2229,INSURANCE ISSUES FIXED. Im now covered by the insurance I paid for. This has been bothering me for so long. Still unemployed but insured!,0
768,Here is an opening position announcement for anyone who might be interested. Machesney Park is in the Rockford... http://t.co/JRpgNUqOSV,1
7914,Earlier this week there was a video making the rounds of a girl dancing through her office to celebrate quitting... http://t.co/iYx5SOF4tk,0
8089,Been searching for a telecommute position? Your search ends here http://t.co/5wEwHpyaYF #jobs,1
2544,Looking for an exciting new #job? Opportunities include a Senior UI Developer position in #Arlington VA. #... https://t.co/dClbbeWAtU,1
8480,Got offered today by my manager and district manager to take on the job as assistant manager.,1
2043,Looking to make a career change? http://t.co/4Ij4flTi9y          #linkedin #monster #hotjobs #gethired #careerbuilder #jobs #hiring #managem,1
875,RT @Lrihendry: At carwash a black American owns hires young unemployed kids. Capitalism and spirit of entrepreneurship taken away fr black…,0
345,I am in search of someone that would  like to pick up a few hours (6-12) per week working in our kids zone at Training Ground.  This will i…,1
754,We have a great job opportunity in the Lake Oswego area for those who are seeking an office position. If you are interested in applying...,1
7779,Currently not hanging out with my favorite person on a Hawaiian cliffside and kinda depressed about it... https://t.co/ccVo7yehqq,0
9542,Any ladies looking for a serving position?? Hmu pretty much immediate hire,1
5098,I recently quit my job to generate $7146 from my phone PRESS THE LINK INSIDE BIO to do the same https://t.co/cELZO3LBYz,1
7196,LOOKING FOR A WAY TO MAKE EXTRA MONEY WITHOUT QUITTING YOUR JOB?JOIN WAKEUPNOWhttp://t.co/Fot1qF35xV http://t.co/bF4blUfJ6M,1
2301,Looking for a new job?  Cumulus #Indianapolis is hiring for experienced and motivated #radio account executives http://t.co/f1lmF6aSx6 #JOBS,1
7895,This my 3rd day at my new job and Im already ready to quit .,0
6226,I am Charlie Brown. LInkedin is Lucy. The jobs you might be interested in is the football.,0
4050,I got hired today at a new restaurant &amp; Im so fucking happy Im moving up Im getting shit done my grades are good and my moneys better,0
5733,I managed to stay unemployed for all of 2014..wth happened to me?!,0
2205,Officially unemployed. Anybody want to give me a job?,0
1332,Interested in a #job in #Mesquite TX? This could be a great fit: https://t.co/5ovnROc70Z #Retail #Hiring #CareerArc,1
1613,Looking for a new job?11823 Slauson AveSt 7#SantaFeSpringsCACall (562)693-5111#jobs #newjobs #employment http://t.co/76dpLdTW7C,1
8942,Laid Off? Start a - Work at Home Business in 24 Hours or Less-  http://t.co/ty7TAItcGj,1
2793,got hired at two places todayand got all my homework done ahead of time. adderal goes the hardest,0
834,.@_AmiPatel14 #CDCTips commercials are not meant to scare. Graphic media campaigns are proven to help smokers quit.,0
409,#Job #Northbrook Assistant Superintendent: Golf About the Job Jobing Description Position: Assistant Superinte... http://t.co/b8FyF6NYUy,1
5010,I almost got fired multiple times today. I better stop arguing with my supervisor,0
8465,Well I have 3 jobs tomorrow and I got out and did some things my yard landlord needed me to do so at least I got something done today,0
6244,BP International posted a job you might be interested in: Regional Information Security Officer (RISO) GTEL - London United Kingdom GB.,1
5842,Know someone for this job? Java Equity Developer (3 roles) in New York NY https://t.co/BIR6YPYvS2 #java #dev #techjob,1
4077,I got hired in a salon..... I start monday bitches,0
4426,I only work 4 days next week which is fine but the day I asked for off is not one of the 3 days I have off so?? *is confused* #cuziquitprob,0
8871,Searching for #work in Danville IN? Send your #resume to CONTRACT http://t.co/D19TqrYSxU. http://t.co/N8VW9nZm3R #gethired,1
2721,#Job #Cambridge (USA-MA-Cambridge) Manager of Event Content: Manager of Event Content*The Position:*As a... http://t.co/D3XQe8JRXm,1
7515,Currently unemployed.,0
6815,Cisco posted a job you might be interested in: Network Consulting Internship (Poland) - Cracow Lesser Poland District Poland PL.,1
3414,Yes the nets fired Avery Johnson ...please hire Jeff van Gundy,0
7477,Once I get fired imma collect unemployment and put my degree to work.,0
8049,I am searching for the following candidate for these great positions! http://t.co/cYSeFBMfw2,1
2180,Searching for #work in Short Hills NJ? Send your #resume to OMEGA Brands TN. http://t.co/QQ5H2WJV0f #gethired,1
138,I quit #mydunkin got rehired by #mydunkin then got fired by #mydunkin,0
7640,Would you recommend a friend for this opportunity? Bartender - https://t.co/2Q3uhUJAoN #Bartender #Morrisville NC #Job #Jobs #Hiring #CareerArc,1
