id,text,is_unemployed,lost_job_1mo,job_search,is_hired_1mo,job_offer
3459,Here are job opportunities you might be interested in. http://t.co/cdBCKrlXeM,0,0,0,0,1
3460,Microsoft posted a job you might be interested in. Software Engineer – Visual Studio Cambridge - Cambridge United Kingdom GB via LinkedI…,0,0,0,0,1
3461,Tesla Motors posted a job you might be interested in. Legal Assistant - Beijing City China CN via LinkedIn http://t.co/HYoGa29kJi,0,0,0,0,1
3462,Benedict Boehner -Soon to be FORMER Speaker of the HouseYOU ARE FIRED! Or...do us a favor and RESIGN!!! #Teaparty http://t.co/qNQ0CeJN,0,0,0,0,0
3463,I was there for you in your darkest time I was there for you in your darkest night THAT KIND OF LAZY WRITING GETS OTHER PEOPLE FIRED ADAM,0,0,0,0,0
3464,a wake up call and a nightmare @PhillyFireDept @PHLPublicHealth @ThielAdam @PFDDepCommishhttps://t.co/511M30tC8z,0,0,0,0,0
3465,#Fired screener ineligible for #unemploymentbenefits court rules ..#EssexCounty #NewarkNews http://t.co/OJqyXYUi9V,0,0,0,0,0
3466,#Heat need to come out fired up in game7 and stay fired up the hole game,0,0,0,0,0
3467,#RandyGalloway: Getting Fired By #JerryJones Was Stroke Of Good Luck For #TomLandry http://t.co/bpeJdqxwCR,0,0,0,0,0
3468,#SSM #GayMarriage Gay music director says he was fired from Catholic church job after same-s... https://t.co/4xnSEyPFbL #SameSexMarriage,0,0,0,0,0
3469,#ShotsFired RT@ddockett Patrick peterson follows the #1 receiver..... But just pay me no mind Im gonna go lay down and rest my knee. Ttyl,0,0,0,0,0
3470,#fuck or fired - https://t.co/bGMAcfm0jW - #naked #sex #porn,0,0,0,0,0
3471,#whosgettingfired True Story: Anti-Gay group’s new (gay) logo “On your knees for America” http://t.co/sBQCMOKbPs via @sharethis,0,0,0,0,0
3472,(1/2) If the @Lakers getting thumped by 48 points last night doesnt show upper management that Mike DAntoni needs to be fired ASAP then,0,0,0,0,0
3473,4 bodies found in rubble of motel fire in Newport: Police say most of the City Center Motel susta... https://t.co/q0NDnwMgQq #firedamage,0,0,0,0,0
3474,@Andre_3stakkz Nope!! We fired the vendor!,0,0,0,0,0
3475,@BGPolitics not only fired but will fight your unemployment claim too,0,0,0,0,0
3476,@BlueberryBatman this has backfired big time. lol,0,0,0,0,0
3477,@Brianfiveo She said she was a teacher for 30yrs. There are great teachers but the only time teachers get fired is if they molest kids.,0,0,0,0,0
3478,@DanaPerino when 6 bullets are fired that quick how do you know which one was shot first,0,0,0,0,0
3479,@DerekCressman How would anyone hear the shots being fired? How would they know to run duck and take cover?,0,0,0,0,0
3480,@EddieTrunk Maybe because no one died its a nonstory? If shots fired deserved breaking news from cable news the Bronx would b on TV everyday,0,0,0,0,0
3481,@GULLYKING82 @Enrique9604 @Brickwallblitz shut yo ass up. Coaches get fired cuz of PLAYERS fuck ups,0,0,0,0,0
3482,@GameDiviner @CHOBITCOIN @Yeefi @SKScarbine45 *salivates*You know I still havent fired a true WW2 battle rifle. I fired a Thompson and,0,0,0,0,0
3483,@GravityisRising The paper has been mangled &amp; shrunk so much everyones prob. too terrified of getting fired.,0,0,0,0,0
3484,@HammerFox2 @GreggHenson It was a regime change. They fired the GM and the new one wanted to separate the team from Dungys era. Not weird.,0,0,0,0,0
3485,@JC1053 the agent still gets paid for the extension even though he is fired?,0,0,0,0,0
3486,@JennieWTHR help get #PacersNation fired up with @thedrewwilliams playoff anthem #Banners! #BeatTheHeat #Pacers https://t.co/ufiPumxGX7,0,0,0,0,0
3487,@LaurenSchacher @craigewer @USAirways Hopefully? Gets that social media staffer fired. Not even only for misogyny--for massive incompetance.,0,0,0,0,0
3488,@MBSchwietz We are looking into the issue -- the pump stations didnt automatically activate like they should. We fired them up manually.,0,0,0,0,0
3489,@MTV @VMAS I used to enjoy VMA awards however the organizers of that show need to be fired! The host was stupid and Kanye vanguard hell no.,0,0,0,0,0
3490,@NYDNSports U cant argue with him needing double hernia surgery aft th season. Andy Van Dick should stfu w that getting people fired bs.,0,0,0,0,0
3491,@Nick422 shots fired. and i agree,0,0,0,0,0
3492,@RVAwonk Keep Bannon employed.  Why? Because the Dems want him fired he must be threat to them.  +M,0,0,0,0,0
3493,@RickKlaw My Goodbye to Iain M Banks on @firedoglake http://t.co/d6ZhxzRRUB #Books #SF #RIP #Future #Politics #IainBanks,0,0,0,0,0
3494,@RossTuckerNFL I have hired and fired many over the years. Oversleep for five minutes possible oversleep for hours not unless drugs involved,0,0,0,0,0
3495,@SarahPalinUSA Since that dudes been fired Hollywood Libs will call him out because of no fear of being blackballed.,0,0,0,0,0
3496,I tried quitting today but my boss lady said no. I tried.,0,0,0,0,0
3497,Dude got hired 3 weeks ago. Comes up and says this job aint for me I quit and leaves. I wiiiish I could do that haha,0,0,0,0,0
3498,Quit my second job today! Also got my official transfer date for my other job! Ya girl gets to work at a coffee shop on a beach.,0,0,0,0,0
3499,So this girl got fired from my job today bc she no call no showed then she tried sayin she quit on Facebook yall know I flamed er ass lol,0,0,0,0,0
3500,I quit my job today &amp;amp; my general manager begged me to stay haha,1,1,0,0,0
3501,Bae quit yo job today be my housewife I make enough....,0,0,0,0,0
3502,Thanks to Marquita I got hired turn up,0,0,0,1,0
3503,Today a guy @ work had bad ass long hair the way I want to grow it out. I told him I cant grow it out cuz of work so he suggested me 2 quit,0,0,0,0,0
3504,Quit my job yesterday and got a job today #merica,0,1,0,1,0
3505,Today I said fuck it..I quit my job and became a #unicron,1,1,0,0,0
3506,So today I got promoted again but not what I wanted.. Because my supervisor quit my manager gave the roll of Supervisor of the Detailers...,0,0,0,0,0
3507,Someone quit today jus walked out on her shift I didnt even notice cuz I do all the work anyway,0,0,0,0,0
3508,My coworker got accepted to Utah state &amp; quit today and my supervisors are mad af,0,0,0,0,0
3509,I quit H&amp;M on the 2nd day but I went in there yesterday for some jackets....yall think theyll hire me back just for the discount again ?,1,1,0,0,0
3510,i got hired at 678! time to quit todai!#todai #toDIE!!!!,0,0,0,1,0
3511,I quit my job whos hiring?,1,1,1,0,0
3512,i just got gas all over my hands while filling up i quit today,0,0,0,0,0
3513,I quit a job today &amp; got two other job offers 😏,1,1,1,0,0
3514,Not sure if my wife quit her job today or got fired. I guess I will let unemployment decide :(,0,0,0,0,0
3515,So I quit my job today guys..ITS LIT,1,1,0,0,0
3516,so today i basically quit my job and then they gave me a raise to stay,0,0,0,0,0
3517,Got hired for a new job orientation/training on Tuesday. Now the question is... when do I quit my current job?... https://t.co/oxs9D9S6jj,0,0,0,1,0
3518,I spazzed out today &amp; threatened to quit my job and they didnt shit but tell me to calm down lol,0,0,0,0,0
3519,Started A New Job Yesterday  And Quit Today,1,1,0,1,0
3520,I just got hired at TGIF at the Rim and I already wanna quit and get a job at BJs at the Rim lmao,0,0,0,1,0
3521,Got told today that I have no chance of getting the promotion Ive been working at for almost 3 years. So Im probably about to quit my job.,0,0,0,0,0
3522,Went to class still drunk got a A on my presentation and quit my job. Today waZ gud,1,1,0,0,0
3523,I lost my filter at work today which is quite impressive not because I lost it but because I managed to hang onto it for 3 months.,0,0,0,0,0
3524,So when i quit college in 07 i just never looked back bc i had lost my grandma. I looked today &amp; only have 7 credits before I get my degree,0,0,0,0,0
3525,I quit my job yesterday nigga had me so fucked up trying to play me,1,1,0,0,0
3526,my bus driver quit today I wonder why???????,0,0,0,0,0
3527,My soccer coach quit today...WORSE DAY OF MY LIFE,0,0,0,0,0
3528,So today I let a seven year old break me down &amp; almost make me quit my job.. whatd you do?,0,0,0,0,0
3529,Today I almost quit my job I hate this place........,0,0,0,0,0
3530,It was like if I could quit my job I would have today,0,0,0,0,0
3531,hey come on u giant ape man I dont go into where u work and tell u how to sign your unemployment cheques!!!!!!!!!!!!!!,0,0,0,0,0
3532,Working from home make me feel like Im unemployed,0,0,0,0,0
3533,I do whatever I want at work and come in whenever why am I still employed,0,0,0,0,0
3534,I love how Congressional Republicans accuse the unemployeds work ethic when Congress particularly Rand Paul only works a third of the year,0,0,0,0,0
3535,So as I sit at work I come to the realization.. When its this nice out I could totally justify being unemployed,0,0,0,0,0
3536,All i ever wear anymore is workout clothes or pajamas. #unemployment,1,0,0,0,0
3537,I am now 8am-10pm on the 10th. This is why I get insulted easy when people judge my work ethic or say I never work.,0,0,0,0,0
3538,So since instagram not working can these models file for unemployment?,0,0,0,0,0
3539,I honestly dont see how people stay unemployed!! I been in the house 2 days off work and Im about to have a hypertension attack. 😂 #work,0,0,0,0,0
3540,Everytime Trump touts lowest black unemployment in years (which he inherited under obama which is going up) as a selling point of his administration I think about all of the black men who have been unemployed and looking for work and getting denied and it makes me furious.,0,0,0,0,0
3541,Day 4 of unemployment finds me debating about doing freelance work vs working for another company vs being a international jewel thief.,1,1,0,0,0
3542,Now I hate when schools cancelled cus that means Im out 5 hours of work which then means Im out $42,0,0,0,0,0
3543,being unemployed looking better and better the more i get bs thrown at me at work,0,0,0,0,0
3544,now i am doing some work laundry and considering capping my night with a hot bath. i am having a lazy lazy day,0,0,0,0,0
3545,My hands dont like to be unemployed they like to work,0,0,0,0,0
3546,i am asking for $200 million bc no one stop nor spoke up for me i have lost wages even when i am present at work,0,0,0,0,0
3547,I been working since I was 15 since then I havent been unemployed #BLESSED🙌🏼,0,0,0,0,0
3548,My Hands Dont Like To Be Unemployed They Like To Work!,1,0,1,0,0
3549,Now I feel like shit &amp; I dont get out of work till 3,0,0,0,0,0
3550,I am having work withdrawals.,0,0,0,0,0
3551,Every time I get in an argument with someone they say you dont work I aint been unemployed a full two weeks yet lol,1,1,0,0,0
3552,I have been working for 4 days but my dependents pass has not been upgraded to an employment pass yet. I am the illegal immigrant,0,0,0,1,0
3553,I am now 110% over my work day.,0,0,0,0,0
3554,anytime I hear the words I cant I have work I take it as an attack TBH like I GET IT!!!!! I AM STILL UNEMPLOYED BY CHOICE LEAVE ME OLONE,1,0,0,0,0
3555,Anyone know of any places that are hiring right now??,0,0,1,0,0
3556,Anyone have Nintendo64 related stuff they dont want/willing to sale??? (i.e. video games/remotes/memory packs),0,0,0,0,0
3557,While technically I have now been unemployed a full month it is the 1st week without any real structure. Trying to find a new life rhythm.,1,1,0,0,0
3558,Im just got paid today drunk but Im unemployed. SMH fam,1,0,0,0,0
3559,#unemployed How to keep a great attitude 85%+ of the time during unemployment? Feed your mind and spirit with positive stuff. Avoid drama!,0,0,0,0,0
3560,Guy who gave me am estimate for holiday lights thought I was 32. #Hired!,0,0,0,0,0
3561,My manager has fired 4 people hired her best friend and a bunch of her other friends also,0,0,0,0,0
3562,Well my boss called me in his office to tell me I smell like weed and not for the first timeNot fired doe,0,0,0,0,0
3563,So tell me why...my coworker who was just fired last week came up to the job to talk to my supervisor while on her break,0,0,0,0,0
3564,I hope my job done firing people since the ones they fired last day is today.,0,0,0,0,0
3565,Laid off?  Starting on out on your own? Spend time and a few $s with us and pick up some time saving tips. http://t.co/flgr4S37,0,0,0,0,0
3566,Heres how you can help laid off coal miners and steelworkers across Alabama this Christmas https://t.co/oArIiHvyIH https://t.co/lrkFPrDrRk,0,0,0,0,0
3567,What strategies could help you to go from a laid off engineer to a successful startup CEO? Learn Here. https://t.co/jfyGtnXEeP,0,0,0,0,0
3568,Only people who can talk shit to me are unemployed people theyre truly living,0,0,0,0,0
3569,This is how I feel as unemployed,1,0,0,0,0
3570,They say If you do something you love you will never work another day in your life ...does that make me unemployed bruh?,0,0,0,0,0
3571,I went into work 3 hrs late the other day please dont fire me,0,0,0,0,0
3572,So an uber driver drove me to work earlier this week,0,0,0,0,0
3573,I ate really shitty this weekend and basically ruined everything I worked for over the week #pissed,0,0,0,0,0
3574,Just laid off? Here are some interview tips to help you land a job (via @USNewsMoney) http://t.co/cFVQBA8lty #careers,0,0,0,0,0
3575,Laid Off? Let The World Know on #SocialMedia &amp; Attract #Recruiters https://t.co/9oJfrXJVes via @forbes https://t.co/rcRCu0PrFq,0,0,0,0,0
3576,I have finally found a better browser than Chrome: Firefoxs new offering Brave.  Disclosure: no position in Google/ Alphabet equity,0,0,0,0,0
3577,I am looking for a buyer on 1007 Mesquite Dr #Magnolia #TX http://t.co/H3ZhDQ5ZNx #realestate http://t.co/8nZq5loB7n,0,0,0,0,0
3578,I am finishing any degree that I start momma didnt raise no quitter.,0,0,0,0,0
3579,I am looking for a buyer on 2427 Palisades Place #Mesquite #TX http://t.co/caIVxUKnbI #realestate,0,0,0,0,0
3580,I am quitting mfc.,0,0,0,0,0
3581,I am restructuring  rebuilding  revising...NOT QUITING! http://t.co/6GeelWkduG,0,0,0,0,0
3582,If you are unemployed under employed laid off.. Dad will be sending you checks starting January. @EricTrump @MSNBC @maddow,0,0,0,0,0
3583,I went from being unemployed to having 4 jobs in two days...my body wasnt,0,0,0,1,0
3584,Ive been tweeting so much today people probably think Im unemployed lol,0,0,0,0,0
3585,I started calling the Dalai Lama Diet Pope which means Im either going to hell or Im going to be worse than unemployed in my next life.,0,0,0,0,0
3586,I’ve been unemployed for 3 days and i am already so bored. can’t wait to start my new job monday.,1,1,0,1,0
3587,Quitting? Firing someone? Here are the 4 toughest conversations youll have at work: https://t.co/SYToWxQwTb,0,0,0,0,0
3588,If you #smoke and are having a hard time getting a #job you might want to consider quitting. More about the connection on #WPSD at 6:20am.,0,0,0,0,0
3589,One of these day Im gone get fired.,0,0,0,0,0
3590,a recipe called for crumpled aluminum foil so it was mighty lucky I dropped it &amp; watched the roll unravel completely earlier this week #help,0,0,0,0,0
3591,As for me I know that my Redeemer lives And at the last He will take His stand on the earth. Job 19:25 #HELives,0,0,0,0,0
3592,Lockheed instead predicts the deal could create nearly 10000 new jobs in Saudi Arabia while keeping up to 18000 existing U.S. workers busy if the whole package comes together - an outcome experts say is unlikely. https://t.co/dUaFdEES3t,0,0,0,0,0
3593,I recently accepted a full-time position with benefits... and I still feel like a failure. #itsnotinmyfield,0,0,0,1,0
3594,Veeam Software posted a job you might be interested in. Recruiting &amp; On-boarding Coordinator - Columbus Ohio Area US via LinkedIn.,0,0,0,0,1
3595,Microsoft posted a job you might be interested in. SENIOR SDE - San Francisco Bay Area US via LinkedIn.,0,0,0,0,1
3596,It was a year ago yesterday that I was laid off. It happened 10 minutes after returning from a two week vacation.,1,0,0,0,0
3597,Well I didnt get laid off but I got out an hour earlier. I feel like they dont have anything for me to do anymore lmao,0,0,0,0,0
3598,This blog post is about me getting laid off yesterday: Unemployed http://t.co/r3TkMKxp #employment #arts #nonprofits #veg #vegan,1,1,0,0,0
3599,Manager temporarily reassigned me to another position but failed to inform my supervisor so supervisor has no clue why Im not at work.,0,0,0,0,0
3600,Im currently looking for new Talent Acquisition/Recruiter positions! (FT contract or employee) divtwins@gmail.com,0,0,0,0,1
3601,I Got hired and cause of that shut down shit now I got fired before I started and I was gonna start tomorrow  Lol smh Im mad,1,1,0,1,0
3602,I got home from work and James was like hey you didnt get fired today! No not today James not today.,0,0,0,0,0
3603,I was let go in November of last year I got hired by our competitor. Today I took the final large account off the guy who fired me....,0,0,0,0,0
3604,I lost my wife and kids working for Steve Jobs https://t.co/JfomQBwUqY,0,0,0,0,0
3605,So in 4 days I lost my job and my apartment. Ive got 19 days to find a place to stay and income. Im fucked.,1,1,1,0,0
3606,Its funny that when I lost my job I lost you yet I supported you for 3 years before you got on your feet,1,0,0,0,0
3607,So for reals my mom just lost her job so any help would be great. Looking for an administrative assistant position.,0,0,0,0,0
3608,Oh shit I lost my composition book.,0,0,0,0,0
3609,Of course when I tell my old job about my new job they offer me a full time position. Where was that about 3 weeks ago?,0,0,0,1,0
3610,Last week I was offered full time my sister just got a new job that is full time and my bf might start a new position at his #Godisgood,0,0,0,1,0
3611,If you were working in a field that had low unemployment and were offered a job where you might have to immediately hire a lawyer and lived in daily fear of being fired in a tweet would you even consider working at such a place? https://t.co/EMdB8hYWgG,0,0,0,0,0
3612,I was fired for supporting Trump. https://t.co/7I11nmKe7b,1,0,0,0,0
3613,Looking for a contemporary tabletop? Kiln-fired decorative glass is a great option for something unique and custom! https://t.co/tZ60OYvJij,0,0,0,0,0
3614,Today I lost my crappy protractor from geometry. It lasted me a good 2 years of straight lines you will be missed.,0,0,0,0,0
3615,My boss today joked around and said I was in trouble and I cried... if thats not a testimony to how stressed I am lately idk what is,0,0,0,0,0
3616,One upside to being newly unemployed is I now have some time to sit in the sun and catch up on my reading. #artofwo… http://t.co/mawCRcMcsD,1,1,0,0,0
3617,officially unemployed but so happy to have left my first job on a good note. celebrating with bubbly and deleting work email from my phone!,1,1,0,0,0
3618,Bad News Rob Ryan Was Fired. Good News Rob Ryan Is Unemployed And Living In New Orleans https://t.co/o6Qur0UJg6 https://t.co/Q1oNqudhmk,0,0,0,0,0
3619,Bad News Rob Ryan Was Fired. Good News Rob Ryan Is Unemployed And Living In New Orleans https://t.co/WkAUVVeQ0F https://t.co/J7lnwBi0sx,0,0,0,0,0
3620,Looking to quit your day job and do something that you actually love and care about? RSVP http://t.co/ZE8deWyrg6 #drinks #happyhour #nyc,0,0,0,0,1
3621,My job fired me wow,1,1,0,0,0
3622,When I lost my hair I fired my barber.,0,0,0,0,0
3623,my supervisor was fired and said that i worked to get her fired because i wanted her job.,0,0,0,0,0
3624,Almost lost my job cuz some manager at a different location decided to say i was not obeying ordershad to talk my way out of getting fired,0,0,0,0,0
3625,Life is so peaceful since I quit my job!! #unemployed #peaceful #stressfree #nomoreMcD,1,0,0,0,0
3626,I am unemployed and all my friends are busy. Woo?,1,0,0,0,0
3627,Heres an opportunity you might of pass by ==&gt; http://t.co/4D2FPchmCK #jobsearch #jobs #parttime #biz,0,0,0,0,1
3628,Hewlett-Packard posted a job you might be interested in: Backup and Restore(Recovery) Engineer - Bengaluru Area India IN.,0,0,0,0,1
3629,Here is a good job opportunity for you we have the easiest surest and the most effective way to earn mo... http://t.co/bcBYuDP2kV cssp,0,0,0,0,1
3630,Here is a little known way for you to gain financial support for your nonprofit. #myfundingplace http://t.co/v4DJIPotwg,0,0,0,0,0
3631,Well apparently is 900 jobs total not just 275 that are going to end up laid off. At just over 1 yr I am low on the seniority totem pole,0,0,0,0,0
3632,I am currently dying of boredom.,0,0,0,0,0
3633,I  am currently medicating,0,0,0,0,0
3634,Currently missing my car. Also missing the 2k I just spent on it. Rip to my savings,0,0,0,0,0
3635,I recently stopped smoking cigarettes and I also quit smoking weed. So I was forced back on to my pills but this week Im stopping them to.,0,0,0,0,0
3636,recently my grandma gave me a speech about how sometimes u gotta work at jobs u dont like RIGHT after she quit her Walmart job after 1 day,0,0,0,0,0
3637,I work with a Jesse and a Charlie. Just met Andrea today who recently quit. What are the chances! #UniverseHumor,0,0,0,0,0
3638,Man everybody at my job finna quit this shit hilarious,0,0,0,0,0
3639,My boss (who recently quit this past week) gave me a $15 gift card to Taco Bell...,0,0,0,0,0
3640,This my 3rd day at my new job and Im already ready to quit .,0,0,0,1,0
3641,Also found out today one of my coworkers quit earlier this week,0,0,0,0,0
3642,Got too drunk and fell asleep during episode 5. I QUIT,0,0,0,0,0
3643,I left Pacsun for 5 days and like 3 people got fired 3 are quitting I have no boss right now like wow okay this is cool,0,0,0,0,0
3644,Unemployed? Buy An iPhone: By Reuven Gorsht Vice-President Customer Strategy SAP http://t.co/bwOowJd9,0,0,0,0,0
3645,What is the best advice you received while #unemployed #laidoff and looking for a new opportunity? Its for a #workforce presentation #help,0,0,0,0,0
3646,Young and unemployed? Here are 10 cities to steer clear of if you want better job prospects: http://t.co/lqu3Q2TSA8,0,0,0,0,0
3647,I am looking to hire a CADD technician /designer.   Search open positions on HDRs website for the Corpus Christi office.,0,0,0,0,1
3648,Im actively searching for a full-time career in CNJ doing #graphic #design. Please let me know if you hear of any positions.,1,0,1,0,0
3649,I am seeking 2 local positions here in SLC. A customer service agent and a order entry coordinator. Play it forward if you know of anyone. …,0,0,0,0,1
3650,Currently jobless ATM being an introvert who worked customer service/food service for 12-14 years makes it harder for job choices. Especially when I dont want to come home half dead and not do anything.,1,0,1,0,0
3651,Currently cleaning the memorial park bathrooms... My job is a joke,0,0,0,0,0
3652,Come out? Nah I got a bunch of work and thing around the apartment I gotta do. Have fun though! http://t.co/mGayAvAupW,0,0,0,0,0
3653,Just got laid off from one of my jobs to kick the new year off right! Dont forget to follow @KnottyGamers and get ready for the flooding.,1,1,0,0,0
3654,So I got laid off this week. Company I worked for is going under it seams. I hate change  but change is probably the best thing right now.,1,1,0,0,0
3655,@aquamarina21 I DIDNT GET FIRED I WAS LAID OFF BUT YOU WOULDNT KNOW THE DIFFERENCE,1,0,0,0,0
3656,I am job searching for: Work at home jobs! http://t.co/4tgcXWg6JK — Walker Inklebarger (@Walker_marocliv... http://t.co/SSfAycUZJ8,0,0,1,0,0
3657,I got called 4 times today bc this woman wanted a bartending job at my bar... Yeah I dont own a bar.... Im 17.,0,0,0,0,0
3658,Unemployed or Know Someone Who Is? Latest on Benefits Debate http://t.co/d4BClv9Rzl,0,0,0,0,0
3659,Any College Students or Unemployed Individuals Interested In Marketing or Blogging? Apply Today: https://t.co/jlO1VDP1Ip https://t.co/RZ9Qus1o0e,0,0,0,0,1
3660,Looking for p/t work as an artist relation associate (OC)? DM us and pls include a resume.,0,0,0,0,1
3661,@joereid @rilaws oh I was earlier this week. Kevin Hart sets Cloris Leachman on fire.,0,0,0,0,0
3662,Looking for a cabling provider? DataVox has a highly trained certified team with over 25 years industry experience: https://t.co/TWPPJLDtJl,0,0,0,0,0
3663,Looking to start a new career? GIS jobs to grow 20% over next decade. Check the AUM GIS program. http://t.co/9T04gn1hlh. #chooseaum,0,0,0,0,1
3664,Looking for an alternative to traditional workouts? Sweetgrass uses ZAAZ Technology for low-impact http://t.co/4Y8VxWm6yN,0,0,0,0,0
3665,Looking for part time work or a work from home business or a job in Augusta?: http://t.co/b8HrSJfbfh via @YouTube,0,0,0,0,1
3666,Ahhhhh I am now officially hired at Super Model Inc. Omg yay!!,0,0,0,1,0
3667,Recently laid off? 5 key things to remember http://t.co/Alv605dwq3  #jobtips #jobless #laidoff,0,0,0,0,0
3668,3 wks ago on friends FB: I was just laid off. Whos hiring? This week same FB: Please stop with the annoying LinkedIn requests! SMH,0,0,0,0,0
3669,Laid off? We have 12+ openings: https://t.co/ElVrPYnb2S #jobs #HR #KC https://t.co/kFvTjry9jO,0,0,0,0,1
3670,Still currently working on allowing God to do work on me. Im not where I want to be but I know Jesus will take me there. (Philippians 1:6),0,0,0,0,0
3671,I am not currently managing a certain project at work. Really need others to understand that and STOP asking me questions about it.,0,0,0,0,0
3672,i am currently on my porch trying not to get noticed by workers on the street #anxiety http://t.co/1xVcj7eUPZ,0,0,0,0,0
3673,My homeboy that works on the same floor got laid off. Trying to be a playa with one of his coworkers and wife busted him on the job,0,0,0,0,0
3674,I wasnt fired from my job I was laid off but you wouldnt know the difference!,1,1,0,0,0
3675,Interested in this job? Electro-Mechanical Technician (2 positions available)   (DH) in Milwaukee WI http://t.co/VYRvMU29Gk #job,0,0,0,0,1
3676,Here is a wonderful opportunity for a full-time Administrative position in Banking and Finance! #jobs #greenemployers http://t.co/16BeeVGQmt,0,0,0,0,1
3677,If a company takes its time to fill the position you want its probably not an important role. You might want to rethink! #Jobhunt #Tips,0,0,0,0,0
3678,Searching for a new #job this weekend? Grab a ☕️ and check out our open positions: https://t.co/CTSsx0oI9o https://t.co/bwwDBdg8Gs,0,0,0,0,1
3679,Looking for a new #job? Check out these open positions! https://t.co/2AUO0rkGGo,0,0,0,0,1
3680,Searching high &amp; low for a new job I officially hate my job,0,0,1,0,0
3681,Got hired today!!!,0,0,0,1,0
3682,Looking to get hired? Avoid these pitfalls https://t.co/HBNU1iKQZv tip @LinkedInPulse,0,0,0,0,0
3683,WOOOO one step closer to not being unemployed! #hired #wwddd https://t.co/ORocOEKpa0,1,0,0,1,0
3684,Anyone looking for a part time position in the St. Paul MN area? Message me for more details! #jobs #hiring #stpaul #sales #merchandising,0,0,0,0,1
3685,RT @clarissa: Im a UX designer/developer/strategist looking for a new position preferably to work remotely. Anyone hiring?,0,0,1,0,0
