id,text,class
1612,Looking for a job? Energy Efficiency Funding Facilitator at http://t.co/rUZ9eoim (San Francisco CA) http://t.co/SmGvYHOh #green #jobs,1
3330,I remember My pinky Got slammed On By a Tote &amp; It Was Red &amp; Swollen . They fired Me 😂 Then Hired me Back The following Week 💀,0
2097,Looking for a #job? Check out the #gethired workshops at #ROC libraries http://t.co/RMpoM1lVwg,1
8396,I wasnt fired! I was laid off!!! #StepBrothers,0
2256,Ad: Unemployed? Looking for a new Job or Career? Work at Home Positions avail $80-$90 a hr http://t.co/VYzQ5vRXTY,1
3970,So I got hired I feel like a fucking boss YEaaaa!!! #winning,0
9458,Starting a new job today working in a High School. I hve been unemployed for over a year and a half. Its great to be back at work! #nervous,0
1853,I am looking for an engineer for a managerial role. Someone who has experience in simulation design from either the oil and gas or power in…,1
8422,So I got laid off this week and kicked down a few notches by some. Oh its hard to focus on the positive some days but Im trying.,0
3838,I am now a working man.,0
1231,We are currently looking to hire someone to work nights(4-8:30) and weekends! If you or someone you know is interested bring us a resume!,1
8113,Google posted a job you might be interested in: Business Intern 2015 - Argentina AR.,1
2563,Looking for a career opportunity in a fulfilling position with a growing company?Skill Sprout is seeking Line... https://t.co/pARDbYiHgt,1
6444,Laid off Multi-platform writer (TV web social media etc.) looking for work! Got a lead? Hit up deputymarshall at gmail dot com,0
5142,This week i lost my job got kicked out and mac miller died. Fuck man wtf stop it life isn’t cool,0
5628,Searching for #work in Las Vegas NV? Send your #resume to Paramount Equity Mortgage. http://t.co/0fgQIXXqYU #gethired,1
2035,Looking for a #job? 2890 small #employers in #Pittsburgh in accommodation and food service http://t.co/ocbSIfiljk #gethired #jobs,1
8724,My brother fired me because I told him hes fat😂 Like who fires their little sister. Ill be back tomorrow lmao,0
1413,Unemployed Under-Employed Unhappily Employed? Find jobs &amp; career solutions on LinkedIn in JCD The Job Seeker &amp;... http://t.co/Sl5sfTb22Y,1
8873,Searching for #work in Newark NJ? Send your #resume to New Jersey Institute of Technology. http://t.co/lEm9s9rQVa #gethired,1
1382,Unemployed Under-Employed Unhappily Employed? Find jobs &amp; career solutions on LinkedIn in JCD The Job Seeker &amp;... http://t.co/pwphSM48np,1
6170,My new boss seems to like me so far.But i know hes not pushing for anything this week since im new to the position.,0
7093,Oh perfect now I get to pay $260 a month for health insurance when Im unemployed. Merry christmas to me!,0
7554,Can someone help me find a job? As of 30 minutes ago I am unemployed and desperate.,0
4104,Got hired and found a kitten a home I guess getting out of bed today wasnt a bad idea for once,0
7585,Yahoo! posted a job you might be interested in. Community Manager - Entertainment and Travel - Jordan JO via L... http://t.co/XnGzR8K17J,1
8187,Freelance Photographer Assistant: I am currently looking for an Assistant to Freelance Photo... http://t.co/jT4HAOmBnF #film #crew #jobs,1
4440,Anyone need a part time job?!? Hotrods is hiring!! Come work in the upstairs club with me!!,1
8394,I wasnt fired! I was laid off but you wouldnt know the difference!,0
2582,Looking for a change? New Digital #Marketing Project Manager position in #Chicago: http://t.co/39pgeuqe0q http://t.co/xOLPjMIWrh,1
2852,Looking for a Fun and Flexible Work at Home Job? https://t.co/I629kEpwLJ #Moms #Jobs https://t.co/YOVdoLHiBm,1
4761,Anyone know where theyre hiring ?? Lmk,0
6250,Microsoft posted a job you might be interested in. Software Engineer - Infrastructure - San Francisco Bay Area US via LinkedIn.,1
2805,Today gone be a good ass day! I just keep getting good news! 1st I get hired in. Then found out ion have to work tomorrow.,0
9284,Interested in a career with Dell? Applying for a position is easy! Here we walk you through the process step by step…https://t.co/UdoQ6OnTL7,1
8077,I am looking for an unpaid intern in NYC that may turn into a paid internship or perm. position. If you know anyone tweet me!,1
8810,Just got hired by an add company and just got fired! So if you like my work Im available to hire! http://t.co/XrNzPnrerE,0
8921,Recently laid off? Welcome to The White Box Club http://t.co/dnei4F3G6B http://t.co/UrxweAHJza,1
4891,Is anyones work hiring???,0
4289,#AlaskaJobs #Alaska #jobs #unemployed Laborer - Halliburton - Prudhoe Bay AK #jobposting http://t.co/Dcv7Trctqw,1
8381,Jus got laid off of Facebook so Im new here on Twitter looking to make friends.,0
7421,I got fired sooo Im unemployed,0
5021,Call me bitter but its bullshit that I worked my ass off and got fired from my job but people fuck around and dont get fired #FuckThat,0
167,Got interviewed and hired and worked all in the same day. #EMPLOYED,0
246,got hired to be tutor in my summer statistics class even though I know as much about statistics as the guy Im tutoring,0
8823,just got hired at the booty club to be a waitress I got 4 jobs. ion get tired.,0
2735,#Job #Houston Head UI  + UX Designer (houston tx): Position: Head UI + UX Designer Location: Houston Status:... http://t.co/NfoBHqRWlf,1
4255,finding an architect and the asshole who hung up on me (and fired me in the process). https://t.co/qTjPcn6Kns https://t.co/w4JorLFCYd,0
4970,anyone hiring??? i need a second job,0
1316,Interested in a #Labor #job near #Mesquite TX? This could be a great fit: http://t.co/oSVXXpnvvf #IHOP #Hiring #CareerArc,1
5964,I was fired today after 21 years of police service with #MDPD. Im so hurt right now.,0
9245,Anyone looking for a job? @AvantLink is hiring an account rep position: http://t.co/SEOJiiS7Ry,1
1025,Man I am not a morning person at all and I where I just got hired I have like four shifts at 7 and 8AM! I asked for day shifts tf!,0
8879,Recently laid off? Check out these layoff assistance resources on #ILworkNet http://t.co/ALiOtr3wZP,1
737,Job Opportunity #359 BU#2 - Production Team Members - 3rd shift - If you are interested in this position please sign the sign up roster located in Human Resources by Friday November 2 2018.,1
2131,Searching for #work in Medina OH? Send your #resume to Northern Ohio Electric. http://t.co/qsR8w4VhxN #gethired,1
5770,Still after a year officially still unemployed. I have survived on Unemployment a stock cash out selling my stuff on ebay. More to come.,0
2845,Looking for an internship or part-time temporary work?? Benton County Health Department is recruiting for a... http://t.co/OJtnUV9kuh,1
2504,This week I started my new position at the ACS as Sr. Manager of Community Events!,0
8935,Fired or laid off? The sooner U start an organized job search the quicker youll find a better job https://t.co/nlko7zuR3G  #ASMSG #IARTG,1
4867,Anyone hiring?? I work for the US Federal Government and am available to start tomorrow!,0
2408,Anyone know of any places that are hiring?Im DESPERATE!!!!,0
4742,Needing a second job (preferably retail) anybody hiring?,0
7604,Quintiles posted a job you might be interested in: CRA/SR CRA sponsor dedicated - home based Madrid - Madrid Area Spain ES.,1
5219,Thank you company I applied to the day I got laid off. It was so nice of you to inform me that I wasn’t suited for the position almost six months later.,0
5156,I got fired Friday. Job interview Monday. Accepted the job offer Tuesday. First day of work Thursday. This is all happening so fast!,0
4654,I quit my job yesterday as a mechanic today I start a new job as a car sales person at a dealership. Whos looking to buy a car???,0
6809,Looking for work for the summer . Anyone know where they are hiring??,0
7944,I was about to clock out and my boss told me to do something so I clocked out and said you arent my boss anymore I quit,0
1626,Looking for a great new #FOH #Job?@AquitaineCH is #hiring SERVERS and BUSSERS: https://t.co/AUCu2MGfk5 #bostonjobs,1
6806,who is hiring that lets you take vacation days whenever and work 10 hour days ??,0
7972,Application time whose hiring anyone know? #unemployedlife,0
8164,Currently crying at work because my job depresses me and makes me really suicidal with no joke.,1
5131,I got fired from my job last week now I might go back to hm,0
6561,I got fired from my job yesterday no call no show supposedly chick I had cover my shift called the manager who wrote up termination..,0
8348,Just got laid off from one of my jobs to kick the new year off right! Dont forget to follow @KnottyGamers and get ready for the flooding.,0
3326,I just got fired to get rehired as a cashier lmao,0
7543,I am #seeking a #job in the #Raleigh #Durham #ChapelHill area Any #companies out there #hiring #employment #unemployed #work #working,0
413,#Job #Raleigh (USA-NC-Raleigh) Dockworker Part-time: FedEx Freight Inc.This is a part time position.Transp... http://t.co/qFtKySXEIb,1
8557,Ive lost my school Ive lost my job; and now Ive lost my hair... Am I slowly becoming Britney Spears??,0
4258,I am applying for every fellowship I can find in 2018. I am so fired up to learn and share knowledge! My brain is ready to expand.,0
8720,Looking for p/t work as an artist relation associate (OC)? DM us and pls include a resume.,1
7106,Ok been unemployed for the last month and have been trying to catch up on the past episodes of @thechew before ABC stops airing them for good. It was my grandmas favorite daytime show and mine when I played hooky. 😊Boo ABC @clinton_kelly @carlahall @chefsymon,0
3155,We feel for those laid off from #Target and are always looking for top talent. Search for open positions: http://t.co/kjMcH7u9G3,1
5096,I recently quit my job to bring in $5641 from my phone PRESS THE LINK INSIDE BIO to do it too https://t.co/BKYKp6wuxj,0
6490,Currently recruiting for positions in the Fixed Income Industry (institutional sales and trades). Please follow me if you are interested.,1
8667,Looking for a great place to work?  Bank2Member FDIChttps://t.co/hq1r9q6vJc#Careers #Oklahoma https://t.co/HAkSyjlKFZ,1
9370,Designer or developer looking for work? Check out Hired where companies will compete to hire you https://t.co/J7Ijon1P0C,1
8591,Unemployed or Looking For a Way to Make Extra Money? --&gt;&gt; http://t.co/2oeyhGBvca,1
6242,Microsoft posted a job you might be interested in: SOFTWARE ENGINEER II - Suzhou Jiangsu China CN.,1
2521,Looking to become a student leader? Organizations within @LSUCampusLife have several open positions for the 2015 calendar year!,1
1206,got laid off today #LoL #WTF DRINK A #Beer for #Dinner,0
7559,Searching for a job? Make the most of your time while #unemployed and learn to balance your activity! http://t.co/wCKA0JEvOe #JobSearch,1
6762,I was recently been given a position to volunteer once a week in a library at A.C.T.  -Exciting times- :D,0
9386,Looking for creative ways to get hired in #sustainability? @triplepundit has a list for you https://t.co/AUp0kD4laK #career,1
2028,Looking for a great career? Get Hired! https://t.co/1vxCFQSFja  #jobs #trending #jobsearch #career #job #gethired #hired #job #RT #CEO #CFO https://t.co/srkvLSYBqg,1
6557,I got fired from one job today &amp; hopped on another job today &amp; start tomorrow man god is good. #bless🙏,0
8518,Got promoted at my day job and got a new night job today also signed the lease to a new apartment! Wow its been a crazy day!,0
944,@Mayhaaa thanks for letting us know about Ms. Little and that job position. i got hired today :),0
2387,Is anywhere hiring at all ??,0
8443,I am Looking for new opportunities entry level #socialmediajobs #digitalmarketing https://t.co/c9RMJ66kUG,0
775,This #IT #job might be a great fit for you: JR-MID level SQL Position available! Outstanding Opportunity - http://t.co/ZU8hUCz4oL #Hiring,1
1409,Unemployed Under-Employed Unhappily Employed? Find jobs &amp; career solutions on LinkedIn in JCD The Job Seeker &amp;... http://t.co/GVoZIMDjiP,1
2862,So this unemployment is really the life  Im making 100 dollars less then I would be working,0
3986,That was crazy fast. I applied on Thursday interviewed Monday got hired today (Tuesday) woahhh,0
8365,I Got Laid Off from My Dream Job—Heres What I Learned: From Marie Claire In 2008 I got laid off from my fir... https://t.co/sH30N5e1dU,0
2221,And I am now officially unemployed,0
57,With recently being laid off I now have the opportunity to go to London for 14 months!,0
768,Here is an opening position announcement for anyone who might be interested. Machesney Park is in the Rockford... http://t.co/JRpgNUqOSV,1
4847,Being unemployed is bullshit right now. A monsoon every day huh?! I THOUGHT WE WERE GOING TO WORK ON MY TAN BIG GUY,0
8089,Been searching for a telecommute position? Your search ends here http://t.co/5wEwHpyaYF #jobs,1
2544,Looking for an exciting new #job? Opportunities include a Senior UI Developer position in #Arlington VA. #... https://t.co/dClbbeWAtU,1
8480,Got offered today by my manager and district manager to take on the job as assistant manager.,1
2043,Looking to make a career change? http://t.co/4Ij4flTi9y          #linkedin #monster #hotjobs #gethired #careerbuilder #jobs #hiring #managem,1
713,Wait I just got fired before I even got to work so does this mean Im unemployed again!??,0
345,I am in search of someone that would  like to pick up a few hours (6-12) per week working in our kids zone at Training Ground.  This will i…,1
754,We have a great job opportunity in the Lake Oswego area for those who are seeking an office position. If you are interested in applying...,1
8545,Gotta get fingerprinted today for a job its crazy Monday I was jobless tues I was trying to decide between 2 offers,0
9542,Any ladies looking for a serving position?? Hmu pretty much immediate hire,1
5098,I recently quit my job to generate $7146 from my phone PRESS THE LINK INSIDE BIO to do the same https://t.co/cELZO3LBYz,1
7196,LOOKING FOR A WAY TO MAKE EXTRA MONEY WITHOUT QUITTING YOUR JOB?JOIN WAKEUPNOWhttp://t.co/Fot1qF35xV http://t.co/bF4blUfJ6M,1
2301,Looking for a new job?  Cumulus #Indianapolis is hiring for experienced and motivated #radio account executives http://t.co/f1lmF6aSx6 #JOBS,1
8368,I feel really fortunate that I got laid off at a time when I have active inspiration about a current personal project.,0
4174,I am unemployed &amp; cannot treat my diabetes &amp; arthritis. Read my story. #IAmTheCoverageGap #CloseTheGap http://t.co/l5Xjxm5YUO,0
4103,I GOT HIRED TODAY HELL YEAH http://t.co/aU08Pl890N,0
3578,today is the first day in 2 years that I really am unemployed with no job &amp; it feel GREAT! 😂,0
8358,I got laid off from my job. I guess Im just too efficient lol. #SilverLining,0
1332,Interested in a #job in #Mesquite TX? This could be a great fit: https://t.co/5ovnROc70Z #Retail #Hiring #CareerArc,1
1613,Looking for a new job?11823 Slauson AveSt 7#SantaFeSpringsCACall (562)693-5111#jobs #newjobs #employment http://t.co/76dpLdTW7C,1
8942,Laid Off? Start a - Work at Home Business in 24 Hours or Less-  http://t.co/ty7TAItcGj,1
939,Well got hired for a new position here in the admissions office as a fellow. Hopefully it can help transition into a full time counselor,0
3867,not having a job anymore has made me lazy #unemployed,0
409,#Job #Northbrook Assistant Superintendent: Golf About the Job Jobing Description Position: Assistant Superinte... http://t.co/b8FyF6NYUy,1
8445,Searching for a new better job since I have no life only spending it to pay off debt money is a prison.,0
6737,A week ago I quit my job accepted another position &amp; started working out again #fitgirls #lifeisgood #finally,0
6244,BP International posted a job you might be interested in: Regional Information Security Officer (RISO) GTEL - London United Kingdom GB.,1
5842,Know someone for this job? Java Equity Developer (3 roles) in New York NY https://t.co/BIR6YPYvS2 #java #dev #techjob,1
493,First day at my big girl job complete. Didnt get fired. Id say Im off to a good start.,0
9474,I used the phrase Fishing? Oh Im your girl! in a job interview today so if anyone needs me Ill still be unemployed.,0
8871,Searching for #work in Danville IN? Send your #resume to CONTRACT http://t.co/D19TqrYSxU. http://t.co/N8VW9nZm3R #gethired,1
2721,#Job #Cambridge (USA-MA-Cambridge) Manager of Event Content: Manager of Event Content*The Position:*As a... http://t.co/D3XQe8JRXm,1
945,So today I got a new job and at the end of the day they fired the guy who interviewed me and gave me his position + desk. #BallerShit,0
6815,Cisco posted a job you might be interested in: Network Consulting Internship (Poland) - Cracow Lesser Poland District Poland PL.,1
4993,anyone know of places that are hiring? ya girl needs a job,0
7409,I quit my job and I am happy now someone find me a better job with more money,0
8049,I am searching for the following candidate for these great positions! http://t.co/cYSeFBMfw2,1
2180,Searching for #work in Short Hills NJ? Send your #resume to OMEGA Brands TN. http://t.co/QQ5H2WJV0f #gethired,1
1548,Got fired from my morning job. Oh well Outback has my heart anyways.,0
7640,Would you recommend a friend for this opportunity? Bartender - https://t.co/2Q3uhUJAoN #Bartender #Morrisville NC #Job #Jobs #Hiring #CareerArc,1
