id,text,class,ProcessedText,ProcessedText_length
6407,I came back from vacation to be told that Ive been laid off b/c the business wasnt doing well...this right after going to an $$ con ;____;,1,i came back from vacation to be told that ive been laid off b/c the business wasnt doing well...this right after going to an $$ con ;____;,27
280,Got fired as from my nurse job today,1,got fired as from my nurse job today,8
6292,UPDATE: Apparently I was not fired I was just asked to leave for the day so I just decided to quit with this dope letter of resignation https://t.co/K6UMuq0vJz,1,update: apparently i was not fired i was just asked to leave for the day so i just decided to quit with this dope letter of resignation https://t.co/k6umuq0vjz,28
3231,Got laid off from my job today.... #universityofiowa #pissedoff,1,got laid off from my job today.... #universityofiowa #pissedoff,9
9410,#EverydaySexism Constantly not being hired for jobs because I am a mother has become worse now that I am a single mother.,0,#everydaysexism constantly not being hired for jobs because i am a mother has become worse now that i am a single mother.,22
8199,@StephNunez_: I need to start doing my homework now 🙈 ...you still havent done your homework?,0,@stephnunez_: i need to start doing my homework now 🙈 ...you still havent done your homework?,16
394,I am growing  working hard  excepting change  finding myself &amp; on the right path to success!,0,i am growing  working hard  excepting change  finding myself &amp; on the right path to success!,19
7916,Oh wait let me clarify I quit. Im not like fired or anything.,1,oh wait let me clarify i quit. im not like fired or anything.,13
4278,The unemployed. This years version of Dead heads. https://t.co/uohyGKhm7k,0,the unemployed. this years version of dead heads. https://t.co/uohygkhm7k,9
9435,Got matched with my ex. Funny. I dont remember putting unemployed and wants to get pegged as what Im looking for in a partner...,0,got matched with my ex. funny. i dont remember putting unemployed and wants to get pegged as what im looking for in a partner...,24
1243,A2. Use assignment opportunities in the hiring process to show off your skills if you might be worried about experience. #WorkTrends,0,a2. use assignment opportunities in the hiring process to show off your skills if you might be worried about experience. #worktrends,21
528,Earlier this week i had the dreaded/ expected not living up to expectations  get better or youll be fired talk at work....,0,earlier this week i had the dreaded/ expected not living up to expectations  get better or youll be fired talk at work....,23
6547,Basically got fired today. But hey I still have my health,1,basically got fired today. but hey i still have my health,11
1181,Also 7 yrs today since I got laid off (aka I missed too much work). Luckily I went on State Disability &amp; SSDI started from that day.,0,also 7 yrs today since i got laid off (aka i missed too much work). luckily i went on state disability &amp; ssdi started from that day.,27
1015,Interested in a #job in #Irvine California? This could be a great fit: https://t.co/fNCxRBzqk8 #NowHiring #GetHired #IT #Hiring,0,interested in a #job in #irvine california? this could be a great fit: https://t.co/fncxrbzqk8 #nowhiring #gethired #it #hiring,18
