id,text,class,ProcessedText,ProcessedText_length
6106,@lartist … you’re hired!,0,@lartist … you’re hired!,4
7215,Looking for a #Institutional #Equity Division - Non-Market Risk Manager #jobs https://t.co/iuCxgcoG1C https://t.co/4AmT2Ht0zc,1,looking for a #institutional #equity division - non-market risk manager #jobs https://t.co/iucxgcog1c https://t.co/4amt2ht0zc,13
6642,My job lost my check but its fine they swear they gave it to me but ITS FINE,0,my job lost my check but its fine they swear they gave it to me but its fine,18
694,The door to work is locked and Im not being allowed in?? Have I been fired??,0,the door to work is locked and im not being allowed in?? have i been fired??,16
6207,I was stopped out of my $AMZN put positions at open this morning with profit  http://t.co/8rBluQ7tRg,0,i was stopped out of my $amzn put positions at open this morning with profit  http://t.co/8rbluq7trg,17
8778,Looking to start a new career? GIS jobs to grow 20% over next decade. Check the AUM GIS program. http://t.co/9T04gn1hlh. #chooseaum,1,looking to start a new career? gis jobs to grow 20% over next decade. check the aum gis program. http://t.co/9t04gn1hlh. #chooseaum,21
5687,I was part of a corporate restructuring at my FT job.  I was laid off this week.  I am offici... https://t.co/cAU4uhMswe,0,i was part of a corporate restructuring at my ft job.  i was laid off this week.  i am offici... https://t.co/cau4uhmswe,23
1417,Unemployed Under-Employed Unhappily Employed? Find jobs &amp; career solutions on LinkedIn in JCD The Job Seeker &amp;... http://t.co/P7tLPmcrn7,1,unemployed under-employed unhappily employed? find jobs &amp; career solutions on linkedin in jcd the job seeker &amp;... http://t.co/p7tlpmcrn7,18
9192,They are keeping me unemployed and forced me on medicare to make me appear to be crazy and uneducated,0,they are keeping me unemployed and forced me on medicare to make me appear to be crazy and uneducated,19
6203,So. God threw me a curveball. I got offered a full time position at LA Fitness earlier this week. Today...I accepted it!,0,so. god threw me a curveball. i got offered a full time position at la fitness earlier this week. today...i accepted it!,22
3879,Wanted Clerk IV/ Communications Coordinator Computer Science Amherst Massachusetts US Permanent #amherstjobs https://t.co/5vcsNgWMft,1,wanted clerk iv/ communications coordinator computer science amherst massachusetts us permanent #amherstjobs https://t.co/5vcsngwmft,13
8775,Looking for a New Career? Check out #CareerCasts Best Jobs for 2016. #JobsRatedReport https://t.co/jNgaGt8LJO https://t.co/nElgT5Uce8,1,looking for a new career? check out #careercasts best jobs for 2016. #jobsratedreport https://t.co/jngagt8ljo https://t.co/nelgt5uce8,15
7997,Whether youre unemployed underemployed or just looking for something a bit more interesting the Mashable Job Board is full of listings,1,whether youre unemployed underemployed or just looking for something a bit more interesting the mashable job board is full of listings,21
7849,Folks at my job thinking Im gonna quit and start this new job wit this new salary.,0,folks at my job thinking im gonna quit and start this new job wit this new salary.,17
2578,Looking for a #Part #Time Rental Sales Agent (Buffalo) - Incentive Sales Position #jobs http://t.co/0UkzFs61Q3 http://t.co/75OuRLjyd7,1,looking for a #part #time rental sales agent (buffalo) - incentive sales position #jobs http://t.co/0ukzfs61q3 http://t.co/75ourljyd7,16
1305,Job Opportunity -  Java Equity Derivatives Developer in New York NY http://t.co/yf1R8YPwoW #jobs #java #trading,1,job opportunity -  java equity derivatives developer in new york ny http://t.co/yf1r8ypwow #jobs #java #trading,16
4335,...right-to-work laws are a bad idea -- whether theyre constitutionalized or not. #1uvote https://t.co/5y8osCJOb4,0,...right-to-work laws are a bad idea -- whether theyre constitutionalized or not. #1uvote https://t.co/5y8oscjob4,14
5270,being unemployed during a daytime World Cup is fucking solid. I need to remember to unemployed again 4 years from now.,0,being unemployed during a daytime world cup is fucking solid. i need to remember to unemployed again 4 years from now.,21
5165,Laid Off? Money moves for you #unemployed via @forbes https://t.co/KlbfGv2Rin,1,laid off? money moves for you #unemployed via @forbes https://t.co/klbfgv2rin,10
6272,Amazon posted a job you might be interested in. Quality Assurance Engineer - Amazon Game Studios - Orange County … http://t.co/SAa5ejTCSw,1,amazon posted a job you might be interested in. quality assurance engineer - amazon game studios - orange county … http://t.co/saa5ejtcsw,21
558,Issue 18 of the #amshakeout dropped earlier today. Here are 5 things that fired me up this past week: https://t.co/D3afVXHVsx,0,issue 18 of the #amshakeout dropped earlier today. here are 5 things that fired me up this past week: https://t.co/d3afvxhvsx,20
6570,Got fired today...looking for a new job,0,got fired today...looking for a new job,7
7965,Any College Students or Unemployed Individuals Interested In Marketing or Blogging? Apply Today: https://t.co/A3WFARZU64 https://t.co/Y1rtgTUCH8,1,any college students or unemployed individuals interested in marketing or blogging? apply today: https://t.co/a3wfarzu64 https://t.co/y1rtgtuch8,15
5816,Im looking to quit teaching after 18 years of being an educator Im looking for my niche? Anyone out there hiring? #myniche,0,im looking to quit teaching after 18 years of being an educator im looking for my niche? anyone out there hiring? #myniche,22
2360,Anyone looking for a job? Sprint is hiring.,1,anyone looking for a job? sprint is hiring.,8
287,I got hired at riverdale last night tho .. O.o too bad Im not gonna work there LoLoL,0,i got hired at riverdale last night tho .. o.o too bad im not gonna work there lolol,18
2139,Searching for #work in Cleveland OH? Send your #resume to Cleveland Metropolitan School District. http://t.co/e9RnS0cEvB #gethired,1,searching for #work in cleveland oh? send your #resume to cleveland metropolitan school district. http://t.co/e9rns0cevb #gethired,16
6667,I lost my voice and can not teach today. (if you are a teacher or need to talk for any reason at your job) Actually you can not call in ...,0,i lost my voice and can not teach today. (if you are a teacher or need to talk for any reason at your job) actually you can not call in ...,31
2551,Looking to help advance specialty materials technology manufacturing capabilities and innovate in global markets? ATI is seeking a material science or chemical engineer for a Process Engineering position https://t.co/BfmMXJT9rd https://t.co/BGEZS2oEyY,1,looking to help advance specialty materials technology manufacturing capabilities and innovate in global markets? ati is seeking a material science or chemical engineer for a process engineering position https://t.co/bfmmxjt9rd https://t.co/bgezs2oeyy,30
8615,Any College Students or Unemployed Individuals Interested In Marketing or Blogging? Apply Today: https://t.co/jlO1VDP1Ip https://t.co/TXwSSvdKt7,1,any college students or unemployed individuals interested in marketing or blogging? apply today: https://t.co/jlo1vdp1ip https://t.co/txwssvdkt7,15
5991,My mom is really looking for a hired chef.... Anyone interested?😑,1,my mom is really looking for a hired chef.... anyone interested?😑,11
8156,My job is currently hiring ...so if you know anyone who desperately needs a job tell them to DM me and they can start working by tomorrow,1,my job is currently hiring ...so if you know anyone who desperately needs a job tell them to dm me and they can start working by tomorrow,27
892,Looking for a new #job? Check out these open positions! http://t.co/3XV4XWp6ui,1,looking for a new #job? check out these open positions! http://t.co/3xv4xwp6ui,11
1142,Ppl today get laid off and then sit on their ass for months collecting unemployment.. What happened to getting laid off and getting a JOB?!,0,ppl today get laid off and then sit on their ass for months collecting unemployment.. what happened to getting laid off and getting a job?!,25
5815,Anyone know any places that are hiring bc im really close to quitting and walking out,0,anyone know any places that are hiring bc im really close to quitting and walking out,16
1706,Jared says: I am laid off for two weeks n I filed a claim for unemployment when I went to certify I answer... http://t.co/w253Vh9jMQ,0,jared says: i am laid off for two weeks n i filed a claim for unemployment when i went to certify i answer... http://t.co/w253vh9jmq,24
4265,I just want to get fired so I can sit on my ass and collect unemployment while I search for another job,0,i just want to get fired so i can sit on my ass and collect unemployment while i search for another job,22
6688,My marketing teacher quit her job today so...,0,my marketing teacher quit her job today so...,8
1373,Are you a job seeker 55+ looking for part time work? (7 U.S. locations) http://t.co/slgG8bXyVs#job #jobsearch #jobhunt #unemployed,1,are you a job seeker 55+ looking for part time work? (7 u.s. locations) http://t.co/slgg8bxyvs#job #jobsearch #jobhunt #unemployed,18
8770,Looking for a job or want to polish your skills? Attend John Bernardi Job Fair 5/13 to 5/16.http://t.co/fNB6ad6Pim @OmahaLibrary,1,looking for a job or want to polish your skills? attend john bernardi job fair 5/13 to 5/16.http://t.co/fnb6ad6pim @omahalibrary,19
270,Got a job at @CottonOn today! Was hired right on the spot! A very good day! Really made me feel good since the start of the week was bad,0,got a job at @cottonon today! was hired right on the spot! a very good day! really made me feel good since the start of the week was bad,29
1569,Looking for a meaningful part-time job? Today is the deadline to apply for Youth Educator &amp; Program Clerk positions: https://t.co/llAUap9n3p https://t.co/34oJr9hCKA,1,looking for a meaningful part-time job? today is the deadline to apply for youth educator &amp; program clerk positions: https://t.co/llauap9n3p https://t.co/34ojr9hcka,21
8185,Im currently seeking an Audit Manager with an Accounting firm in Arlington VA. Direct hire 90-150k annually plus benefits #job #accounting,1,im currently seeking an audit manager with an accounting firm in arlington va. direct hire 90-150k annually plus benefits #job #accounting,21
9384,Looking for your dream job in data science? Get Hired at #ODSC UK! https://t.co/UI4WK5OTjP https://t.co/V6OegO8q0p,1,looking for your dream job in data science? get hired at #odsc uk! https://t.co/ui4wk5otjp https://t.co/v6oego8q0p,15
5615,I am thinking to quit my daytime #job. Because I earn more with this #SEO tool. http://t.co/0kkHJpDAmV #jobs #jobs4u #orlando #florida,0,i am thinking to quit my daytime #job. because i earn more with this #seo tool. http://t.co/0kkhjpdamv #jobs #jobs4u #orlando #florida,21
2284,Looking for a job in retail? Radial is #hiring thousands of #warehouse workers across the country w/ great benefits. Say YES to Radial today + apply online for new positions available in #Kentucky #Virginia #Florida + more: https://t.co/vI06YmKv9S  #jobs https://t.co/tQOWHsDIQJ,1,looking for a job in retail? radial is #hiring thousands of #warehouse workers across the country w/ great benefits. say yes to radial today + apply online for new positions available in #kentucky #virginia #florida + more: https://t.co/vi06ymkv9s  #jobs https://t.co/tqowhsdiqj,41
8887,Anyone looking for a senior graphic designer? My friend was laid off today and he has great skills. Let me know if youre hiring!,0,anyone looking for a senior graphic designer? my friend was laid off today and he has great skills. let me know if youre hiring!,24
5137,Nah this the third person in like 2 weeks that got fired in my office smh. Im about to start looking for another job,0,nah this the third person in like 2 weeks that got fired in my office smh. im about to start looking for another job,24
3774,Looking for a teaching position? Dont miss Teacher Recruitment Day April 25 at 9am in Co-REC Black &amp; Gold Gym!,1,looking for a teaching position? dont miss teacher recruitment day april 25 at 9am in co-rec black &amp; gold gym!,20
738,Mikes is hiring for Daytime host positions if your interested please come in and fill out an application,1,mikes is hiring for daytime host positions if your interested please come in and fill out an application,18
4037,Searching for #work in Columbus IN? Send your #resume to Bob Evans Inc.. http://t.co/4xkDUpiUaf #gethired,1,searching for #work in columbus in? send your #resume to bob evans inc.. http://t.co/4xkdupiuaf #gethired,15
987,Interested in a #job in #Texas 20005? This could be a great fit: https://t.co/SHC6z925K1 #NowHiring #GetHired #Manufacturing #Hiring,1,interested in a #job in #texas 20005? this could be a great fit: https://t.co/shc6z925k1 #nowhiring #gethired #manufacturing #hiring,18
3329,Paula Deen gets fired for saying what rappers get hired to do.,0,paula deen gets fired for saying what rappers get hired to do.,12
211,So I had to work yesterday from 430 till 1030 and then was driven home at 1230 and need to go in from 630 until whenever and no sleep,0,so i had to work yesterday from 430 till 1030 and then was driven home at 1230 and need to go in from 630 until whenever and no sleep,29
3141,My uncle told me since I lost my job if Im not working soon I can come back to the jungle. I responded by getting one fast cuz I never quit!,0,my uncle told me since i lost my job if im not working soon i can come back to the jungle. i responded by getting one fast cuz i never quit!,31
2787,today i got my license worked did zumba at school saw bae and also discovered that ive lost 50 pounds nowVERY good day,0,today i got my license worked did zumba at school saw bae and also discovered that ive lost 50 pounds nowvery good day,23
2910,Today is the day I get to see if I got the position or not....,0,today is the day i get to see if i got the position or not....,15
7503,Since I am unemployed at the momentI have to do alot of #bargain #shopping,0,since i am unemployed at the momenti have to do alot of #bargain #shopping,14
729,If you are in the greater Sacramento area and you or someone you know might be interested reach out to us. We are looking to fill a position ASAP. @ Granite Bay California https://t.co/f8LzDCfX1t,1,if you are in the greater sacramento area and you or someone you know might be interested reach out to us. we are looking to fill a position asap. @ granite bay california https://t.co/f8lzdcfx1t,34
4646,so today i basically quit my job and then they gave me a raise to stay,0,so today i basically quit my job and then they gave me a raise to stay,16
328,I am looking for affordable #Wordpress Theme #designers. Looking to work with a #webdesigner that specializes in simplicity and #SEO.,1,i am looking for affordable #wordpress theme #designers. looking to work with a #webdesigner that specializes in simplicity and #seo.,20
1247,This #job might be a great fit for you: LPN/RN Interested in working 12 hour night shifts!! - https://t.co/iJpqtXbN61 #Raleigh NC #Hiring,1,this #job might be a great fit for you: lpn/rn interested in working 12 hour night shifts!! - https://t.co/ijpqtxbn61 #raleigh nc #hiring,22
1958,I recently started at Stryker and like everyone I had the New Job Jitters.  Here are some great tips to minimize…https://t.co/6nhgxWdljT,0,i recently started at stryker and like everyone i had the new job jitters.  here are some great tips to minimize…https://t.co/6nhgxwdljt,22
3196,If I get laid off the last thing I want is unemployment benefits.  I would be looking all day and maybe all night for another job.,0,if i get laid off the last thing i want is unemployment benefits.  i would be looking all day and maybe all night for another job.,27
4515,Microsoft posted a job you might be interested in. software engineer 2 - ARD - Suzhou - Suzhou Jiangsu China CN via LinkedIn.,1,microsoft posted a job you might be interested in. software engineer 2 - ard - suzhou - suzhou jiangsu china cn via linkedin.,23
1351,Interested in a #job in #Mesquite TX? This could be a great fit: https://t.co/OfubySvBJE #jobsearch #Nursing #Hiring,1,interested in a #job in #mesquite tx? this could be a great fit: https://t.co/ofubysvbje #jobsearch #nursing #hiring,17
1985,I recently quit my job to bring in $9023 from my phone PRESS THE LINK INSIDE BIO to do the same https://t.co/r6sg27fltC,1,i recently quit my job to bring in $9023 from my phone press the link inside bio to do the same https://t.co/r6sg27fltc,22
7731,#JobAlert Interested in a job opportunity? Senior Research Specialist @FIU http://t.co/Oqo9c9KcB5,1,#jobalert interested in a job opportunity? senior research specialist @fiu http://t.co/oqo9c9kcb5,11
8101,Looking for a new position as a Montessori teacher admin or teacher educator? Check out our Employment Center&gt;&gt; http://t.co/11ohNL5NTF,1,looking for a new position as a montessori teacher admin or teacher educator? check out our employment center&gt;&gt; http://t.co/11ohnl5ntf,19
966,Today I applied for the @santamonicacity Jailer position hopefully I get an email and/or a callback,0,today i applied for the @santamonicacity jailer position hopefully i get an email and/or a callback,16
2264,Looking for a paralegal job? MT Lawyer classifieds has several new position listings! https://t.co/iyk4AAhdif https://t.co/822hkk9ayP,1,looking for a paralegal job? mt lawyer classifieds has several new position listings! https://t.co/iyk4aahdif https://t.co/822hkk9ayp,15
4911,Anyone looking for a great place to work? The Admissions office at North Central is hiring for the Campus Visit... http://t.co/Rfei6mFCoA,1,anyone looking for a great place to work? the admissions office at north central is hiring for the campus visit... http://t.co/rfei6mfcoa,21
7182,Looking to quit your day job and do something that you actually love and care about? RSVP http://t.co/ZE8deWyrg6 #drinks #happyhour #nyc,1,looking to quit your day job and do something that you actually love and care about? rsvp http://t.co/ze8dewyrg6 #drinks #happyhour #nyc,21
5327,If I Tell You ______ Is Hiring And You Say For What Position Does It Matter? Bitch Youre Unemployed Theyre Hiring For Your Position💯,0,if i tell you ______ is hiring and you say for what position does it matter? bitch youre unemployed theyre hiring for your position💯,24
1664,I got asked why I was happy and I said cause I was quitting today and they said good job. Lmfao Sadly it was just a joke :( awww lol,0,i got asked why i was happy and i said cause i was quitting today and they said good job. lmfao sadly it was just a joke :( awww lol,30
223,So today I worked a 9 hour shift and I lived and now I feel like I can do anything,0,so today i worked a 9 hour shift and i lived and now i feel like i can do anything,20
1638,Looking for an investor that has strong financial wear withhold that may look for a equity position in. A product that changes a industry,0,looking for an investor that has strong financial wear withhold that may look for a equity position in. a product that changes a industry,24
6937,Water company that was fired earlier forgot to tell its employee- who was supposed to be at house 4 hrs ago..called my cell for directions.,0,water company that was fired earlier forgot to tell its employee- who was supposed to be at house 4 hrs ago..called my cell for directions.,25
2302,Looking for a challenging rewarding position with a growth-industry leader? Highwinds is hiring! http://t.co/y6b6y2qaTU #techjobs #jobs,1,looking for a challenging rewarding position with a growth-industry leader? highwinds is hiring! http://t.co/y6b6y2qatu #techjobs #jobs,16
5170,RT @mrbeefy: I got laid off today. Anyone hiring Sams?,0,rt @mrbeefy: i got laid off today. anyone hiring sams?,10
7618,Would you recommend a friend for this opportunity? Supervisor - https://t.co/nMiiiK1TmF #Retail #Houston TX #Job #Jobs #Hiring,1,would you recommend a friend for this opportunity? supervisor - https://t.co/nmiiik1tmf #retail #houston tx #job #jobs #hiring,17
9302,Looking for a new #job? Check out these open positions! https://t.co/0c8Qmq0hHm,1,looking for a new #job? check out these open positions! https://t.co/0c8qmq0hhm,11
3045,My assistant manager at Staples just started working with my dad at Sands. Weird Lol.,0,my assistant manager at staples just started working with my dad at sands. weird lol.,15
8141,currently in need of security officers for various cities and shifts. I am having a job fair this Sunday May... https://t.co/g0LWEbffJQ,1,currently in need of security officers for various cities and shifts. i am having a job fair this sunday may... https://t.co/g0lwebffjq,21
1210,Great Place to Work Institute posted a job you might be interested in. Senior Sales Account Manager - Greater Ne... http://t.co/jCGSILVsBv,1,great place to work institute posted a job you might be interested in. senior sales account manager - greater ne... http://t.co/jcgsilvsbv,21
1242,A work-from-home opportunity that lets you go places. #WorkFromHome #smallbusiness #entrepreneurs #Canada http://t.co/Kvj3RG6NLz,1,a work-from-home opportunity that lets you go places. #workfromhome #smallbusiness #entrepreneurs #canada http://t.co/kvj3rg6nlz,13
7505,I need a job.. I have turned in well over 15 job applications yet I am still unemployed.,0,i need a job.. i have turned in well over 15 job applications yet i am still unemployed.,18
7236,Being unemployed is contagious baby RT @RockyRepp @jmxwll took me surfing today Im quitting everything in life and only picking up surfing,0,being unemployed is contagious baby rt @rockyrepp @jmxwll took me surfing today im quitting everything in life and only picking up surfing,22
7969,UNEMPLOYED OR NEED EXTRA INCOME? JOIN TODAY AND BECOME AN ENTREPRENEUR IN THE BUSINESS OF TRAVEL AND E-COMMERCE http://t.co/BqLOqmWpLv,1,unemployed or need extra income? join today and become an entrepreneur in the business of travel and e-commerce http://t.co/bqloqmwplv,19
4504,Anyone seeking employment? Try the Diversity Job Fair April 5 2016.  https://t.co/gaAzw2OnSl #diversity #equity https://t.co/PhN7Jp2vcc,1,anyone seeking employment? try the diversity job fair april 5 2016.  https://t.co/gaazw2onsl #diversity #equity https://t.co/phn7jp2vcc,16
5893,Lauren started working from home so now I have to wear headphones while I work. No likey. https://t.co/1rNUBV9oQK,0,lauren started working from home so now i have to wear headphones while i work. no likey. https://t.co/1rnubv9oqk,18
230,today I called my dad &amp; he had to get back to work so I called my mom &amp; she set the phone down &amp; forgot she was on the phone SO theres that,0,today i called my dad &amp; he had to get back to work so i called my mom &amp; she set the phone down &amp; forgot she was on the phone so theres that,34
1384,Looking for a job? Ditch the resume tips and open a marketing book: For many unemployed yo... http://t.co/WVoxnkYvh5 #startup #JoyCookPR,1,looking for a job? ditch the resume tips and open a marketing book: for many unemployed yo... http://t.co/wvoxnkyvh5 #startup #joycookpr,20
6415,Well I didnt get laid off but I got out an hour earlier. I feel like they dont have anything for me to do anymore lmao,0,well i didnt get laid off but i got out an hour earlier. i feel like they dont have anything for me to do anymore lmao,26
8796,Looking for a #Registered #Nurse ? Intensive Care Unit (ICU) #jobs https://t.co/09uOml1on9 https://t.co/nWQFWM4jRP,1,looking for a #registered #nurse ? intensive care unit (icu) #jobs https://t.co/09uoml1on9 https://t.co/nwqfwm4jrp,13
1415,Unemployed Under-Employed Unhappily Employed? Find jobs &amp; career solutions on LinkedIn in JCD The Job Seeker &amp;... http://t.co/x7VIlwY9nC,1,unemployed under-employed unhappily employed? find jobs &amp; career solutions on linkedin in jcd the job seeker &amp;... http://t.co/x7vilwy9nc,18
9253,Anyone looking for a part time position? My brokerage is looking for an assistant great entry level position to get into real estate.,1,anyone looking for a part time position? my brokerage is looking for an assistant great entry level position to get into real estate.,23
3735,Looking to join Panera Bread (@PaneraCareers) Sunrise Senior Living (@Sunrise_Careers) or Meridian Senior Living (@Join_Meridian)? View 361 openings from these companies and more. https://t.co/ikurjIU70S,1,looking to join panera bread (@paneracareers) sunrise senior living (@sunrise_careers) or meridian senior living (@join_meridian)? view 361 openings from these companies and more. https://t.co/ikurjiu70s,24
8909,Laid off? Thinking about starting a business? This guide will help: https://t.co/bCCEOHuHd9 #startup,1,laid off? thinking about starting a business? this guide will help: https://t.co/bcceohuhd9 #startup,13
7474,People are paying this girl that cant figure out how to adult and got fired to be unemployed. I hate my generation. https://t.co/MaF11i9tvT,0,people are paying this girl that cant figure out how to adult and got fired to be unemployed. i hate my generation. https://t.co/maf11i9tvt,23
877,RT @NewCareerGuru: 40pluscareerguru: Why The Unemployed Need Not Apply Need Not Apply to You https://t.co/LfbO3FZSWo,0,rt @newcareerguru: 40pluscareerguru: why the unemployed need not apply need not apply to you https://t.co/lfbo3fzswo,15
5750,I work tomorrow... 😅.. I so understand why people stay unemployed now hahaahha,0,i work tomorrow... 😅.. i so understand why people stay unemployed now hahaahha,13
7639,Here is a little known way for you to gain financial support for your nonprofit. #myfundingplace http://t.co/v4DJIPotwg,0,here is a little known way for you to gain financial support for your nonprofit. #myfundingplace http://t.co/v4djipotwg,17
1425,Unemployed Under-Employed Unhappily Employed? Find jobs &amp; career solutions on LinkedIn in JCD The Job Seeker &amp;... http://t.co/8NcC95KIrn,1,unemployed under-employed unhappily employed? find jobs &amp; career solutions on linkedin in jcd the job seeker &amp;... http://t.co/8ncc95kirn,18
5880,Job Opportunity: Looking for a way to do work centered around social justice and equity? Are you interested in marketing and advertising?,1,job opportunity: looking for a way to do work centered around social justice and equity? are you interested in marketing and advertising?,22
5928,To make this night worse I called the exact score 21-20 earlier this week cant catch a break,0,to make this night worse i called the exact score 21-20 earlier this week cant catch a break,18
1440,Unemployed - Looking to get back to work? https://t.co/TgScR5Sasl #HRGirlfriends https://t.co/M9nRxX6IDP,1,unemployed - looking to get back to work? https://t.co/tgscr5sasl #hrgirlfriends https://t.co/m9nrxx6idp,11
1758,@NFIB well i would like to believe that but what about the laid off unemploymentfigures??those ppl are jobless!!!,0,@nfib well i would like to believe that but what about the laid off unemploymentfigures??those ppl are jobless!!!,18
7644,Are you or someone you know interested in a Account Executive role? Check out this job! #jobs http://t.co/Zlw5ElxJWu,1,are you or someone you know interested in a account executive role? check out this job! #jobs http://t.co/zlw5elxjwu,18
5356,I NEVER interviewed for any job I have had and now I got an interview for this leasing consultant position and I’m scared lols,0,i never interviewed for any job i have had and now i got an interview for this leasing consultant position and i’m scared lols,24
5759,My employed friend messages me more than my unemployed friend. Im starting to think this is suspicious.,0,my employed friend messages me more than my unemployed friend. im starting to think this is suspicious.,17
8594,Unemployed or Know Someone Who Is? Latest on Benefits Debate: A look at the current debate over the extension of... http://t.co/7jAim5Y3tA,0,unemployed or know someone who is? latest on benefits debate: a look at the current debate over the extension of... http://t.co/7jaim5y3ta,21
1287,I am currently without a working phone... I am not ignoring anyone!,0,i am currently without a working phone... i am not ignoring anyone!,12
8408,Oh &amp; I got laid off by Nordstrom back in the day. But I was never fired. That dont count.,0,oh &amp; i got laid off by nordstrom back in the day. but i was never fired. that dont count.,20
4363,https://t.co/EFA2GoapGv #JobSeek.us #Jobs #JobsIN This is an excellent opportunity for driven individuals with 1+ years experience in Private Equity Big Four Transaction Services or Investment Banking that are interested in working in a client... https://t.co/ZTGxst1KoC,1,https://t.co/efa2goapgv #jobseek.us #jobs #jobsin this is an excellent opportunity for driven individuals with 1+ years experience in private equity big four transaction services or investment banking that are interested in working in a client... https://t.co/ztgxst1koc,35
2535,Looking for a #FOOD #SVC WORKER/CASHIER (PART-TIME) 6 POSITIONS AVAILABLE TO START ASAP Job #jobs http://t.co/LDDT5Gd2pV,1,looking for a #food #svc worker/cashier (part-time) 6 positions available to start asap job #jobs http://t.co/lddt5gd2pv,16
7097,Looking at job opnings on my down time can be pretty sad. Especially as I sit next to the new intern aka an unemployed smarty with an MBAd,0,looking at job opnings on my down time can be pretty sad. especially as i sit next to the new intern aka an unemployed smarty with an mbad,28
5637,I am restructuring  rebuilding  revising...NOT QUITING! http://t.co/6GeelWkduG,0,i am restructuring  rebuilding  revising...not quiting! http://t.co/6geelwkdug,9
1213,Amazon Lab126 posted a job you might be interested in. Software Development Engineer - Framework - San Francisco B… http://t.co/DbY9m0pug1,1,amazon lab126 posted a job you might be interested in. software development engineer - framework - san francisco b… http://t.co/dby9m0pug1,20
2697,#Fremont #Job Retail Sales Associate (part:time) Job - (fremont california): Req188916BRPosition TitleRetail ... https://t.co/pj5yfJkNCS,1,#fremont #job retail sales associate (part:time) job - (fremont california): req188916brposition titleretail ... https://t.co/pj5yfjkncs,14
8814,The product I was hired to work on in August is officially dead. https://t.co/GCMK1Ir3WH,0,the product i was hired to work on in august is officially dead. https://t.co/gcmk1ir3wh,14
7605,Attention marketers in #SanDiego heres a cool job opportunity where youll be able to change some lives. http://t.co/u6bxlpFs #marketing,1,attention marketers in #sandiego heres a cool job opportunity where youll be able to change some lives. http://t.co/u6bxlpfs #marketing,19
2650,Looking for some inspiration to get off the couch? Here are some quotes to get you fired up! http://t.co/VCWbIrMekz via @TomVeos,0,looking for some inspiration to get off the couch? here are some quotes to get you fired up! http://t.co/vcwbirmekz via @tomveos,21
9003,BETTER YET  I NEED UNEMPLOYED PHOTOG AND WEB DEVELOPER ON MY TEAM I GOT BUSINESS PROPOSITION.,1,better yet  i need unemployed photog and web developer on my team i got business proposition.,17
9543,Know a college student who recently graduated or is about to? Someone w/ a tech degree (Comp Sci Info Sys etc.) Looking to fill a position,1,know a college student who recently graduated or is about to? someone w/ a tech degree (comp sci info sys etc.) looking to fill a position,26
5601,I am looking for a buyer on 3103 Old Madison Highway #Quitman #GA http://t.co/sYQ7ExV4SL #realestate http://t.co/I1SuBaut3V,0,i am looking for a buyer on 3103 old madison highway #quitman #ga http://t.co/syq7exv4sl #realestate http://t.co/i1subaut3v,16
4487,Anyone need a job?? Shutterfly is hiring. It’s easy af time flies by&amp; I believe they have morning nights&amp; weekends available hmu,1,anyone need a job?? shutterfly is hiring. it’s easy af time flies by&amp; i believe they have morning nights&amp; weekends available hmu,22
6571,I got fired so @raleigh_tshirts is hiring! For real though they are looking for help!,1,i got fired so @raleigh_tshirts is hiring! for real though they are looking for help!,15
8765,Looking for a job or career change? More companies added to Tech Inclusion Conf. Career Fair https://t.co/XAsW7L8jh4 https://t.co/KgufwC0Vmw,1,looking for a job or career change? more companies added to tech inclusion conf. career fair https://t.co/xasw7l8jh4 https://t.co/kgufwc0vmw,18
7213,Looking for a job in #Mesquite #TX? Medical Customer Service https://t.co/XuJpy5xBRi #jobs #hiring,1,looking for a job in #mesquite #tx? medical customer service https://t.co/xujpy5xbri #jobs #hiring,13
2168,Searching for #work in Blytheville AR? Send your #resume to Arkansas Department of Human Services. http://t.co/LGVbSsiMzT #gethired,1,searching for #work in blytheville ar? send your #resume to arkansas department of human services. http://t.co/lgvbssimzt #gethired,17
8142,Not currently looking for employment? Become a casual Job seeker! http://t.co/4nWwGCP1R0 via @JLEmployment #socialmedia #employment,1,not currently looking for employment? become a casual job seeker! http://t.co/4nwwgcp1r0 via @jlemployment #socialmedia #employment,15
7353,Apparently my checking account shows I only got my salary this pay check not commission. I quit.,0,apparently my checking account shows i only got my salary this pay check not commission. i quit.,17
8040,I am looking for an APRN or RN with CPOE experience for a direct hire position.,1,i am looking for an aprn or rn with cpoe experience for a direct hire position.,16
2081,Looking to hire talented #dev #design #sales #data #product people? Check out my new company @Hired_HQ: http://t.co/qabAZJZ2Rf,1,looking to hire talented #dev #design #sales #data #product people? check out my new company @hired_hq: http://t.co/qabazjz2rf,17
2104,Searching for #work in Newark NJ? Send your #resume to Haddad Plumbing and Heating inc.. http://t.co/9p9hQp3w6C #gethired,1,searching for #work in newark nj? send your #resume to haddad plumbing and heating inc.. http://t.co/9p9hqp3w6c #gethired,17
4699,I love how when reflecting on certain things we refer the the times Ive been unemployed as the periods where I was working from home.,0,i love how when reflecting on certain things we refer the the times ive been unemployed as the periods where i was working from home.,25
9079,I am currently seating on the toilet at work listening to @espn radio !!! this game has me on the edge of my seat literally,0,i am currently seating on the toilet at work listening to @espn radio !!! this game has me on the edge of my seat literally,25
