id,text,class,ProcessedText,ProcessedText_length
2355,Anyone knows about a music studio thats hiring ?,0,anyone knows about a music studio thats hiring ?,9
1425,Unemployed Under-Employed Unhappily Employed? Find #jobs &amp; career solutions on #LinkedIn in the Job &amp; Career... http://t.co/yxLgi683Wn,1,unemployed under-employed unhappily employed? find #jobs &amp; career solutions on #linkedin in the job &amp; career... http://t.co/yxlgi683wn,17
3188,Well my life has changed again. I was laid off from my position yesterday due to sales has decreased drastically... http://t.co/NtesFPKvky,0,well my life has changed again. i was laid off from my position yesterday due to sales has decreased drastically... http://t.co/ntesfpkvky,21
3737,Looking for a new assignment or ft consulting job in the USA? http://t.co/iUt9icxf Very inexpensive to post your spots,1,looking for a new assignment or ft consulting job in the usa? http://t.co/iut9icxf very inexpensive to post your spots,19
5254,I love getting drunk on Monday thanks being unemployed,0,i love getting drunk on monday thanks being unemployed,9
1436,Unemployed Under-Employed Unhappily Employed? Find #jobs &amp; career solutions on #LinkedIn in the Job &amp; Career... http://t.co/5YimpWHkcE,1,unemployed under-employed unhappily employed? find #jobs &amp; career solutions on #linkedin in the job &amp; career... http://t.co/5yimpwhkce,17
6087,Microsoft posted a job you might be interested in. SW Engineer II - Suzhou Jiangsu China CN via LinkedIn.,1,microsoft posted a job you might be interested in. sw engineer ii - suzhou jiangsu china cn via linkedin.,19
1450,Unemployed? No job? Looking for employment?  Now hiring! http://t.co/uwCbHWfUuh http://t.co/yy9ubUoHY3,1,unemployed? no job? looking for employment?  now hiring! http://t.co/uwcbhwfuuh http://t.co/yy9ubuohy3,11
7612,Looking for a job?  Quick Med Claims has work at home positions available for qualified applicants.  www.quickmedclaims/employment.php,1,looking for a job?  quick med claims has work at home positions available for qualified applicants.  www.quickmedclaims/employment.php,19
4686,Life is a lot better when I have work to do. Unemployment = way more things to worry about and way more time to worry about them.,0,life is a lot better when i have work to do. unemployment = way more things to worry about and way more time to worry about them.,27
4488,Anyone seeking employment? Try the Diversity Job Fair April 5 2016.  https://t.co/gaAzw2OnSl #diversity #equity https://t.co/PhN7Jp2vcc,1,anyone seeking employment? try the diversity job fair april 5 2016.  https://t.co/gaazw2onsl #diversity #equity https://t.co/phn7jp2vcc,16
2547,Looking for an exciting new #job? Opportunities include an Intermediate Electrical Engineer position in #Lompoc... https://t.co/nqGL3ShAOI,1,looking for an exciting new #job? opportunities include an intermediate electrical engineer position in #lompoc... https://t.co/nqgl3shaoi,16
4221,My boss fired me Friday and is now refusing to pay me for the hours w: I work in a private home doing care for... http://t.co/8UjRkVTu0J,0,my boss fired me friday and is now refusing to pay me for the hours w: i work in a private home doing care for... http://t.co/8ujrkvtu0j,26
1220,Here Is An Opportunity For You To Earn Additional Income Without Any Investment. You Can Work From Home O... http://t.co/WQLOPR9rmQ cssp,1,here is an opportunity for you to earn additional income without any investment. you can work from home o... http://t.co/wqlopr9rmq cssp,21
2707,#Internship opportunity: 2 FT positions avail @SacCityCollege. Contact Tracy for more info https://t.co/LrkYXxTyex,1,#internship opportunity: 2 ft positions avail @saccitycollege. contact tracy for more info https://t.co/lrkyxxtyex,13
1196,Ironic I drop the #EAT today and jus got laid off from my job..,0,ironic i drop the #eat today and jus got laid off from my job..,14
7552,Looking for a rewarding fulfilling work experience? College Nannies Livingston Placement center is now accepting... http://t.co/YDXnIaoT6R,1,looking for a rewarding fulfilling work experience? college nannies livingston placement center is now accepting... http://t.co/ydxniaot6r,16
940,I got offered a position today yall...WHOOP!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,0,i got offered a position today yall...whoop!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,7
7657,So my entire store got laid off today..,0,so my entire store got laid off today..,8
2807,Today gone be a good ass day! I just keep getting good news! 1st I get hired in. Then found out ion have to work tomorrow.,0,today gone be a good ass day! i just keep getting good news! 1st i get hired in. then found out ion have to work tomorrow.,26
907,Today was a good day! Found out I got the position I wanted &amp; some woman randomly gave me a $5 tip,0,today was a good day! found out i got the position i wanted &amp; some woman randomly gave me a $5 tip,22
4495,Microsoft posted a job you might be interested in. Tech Solutions Prof DYN - United States US via LinkedIn.,1,microsoft posted a job you might be interested in. tech solutions prof dyn - united states us via linkedin.,19
6851,3 yrs ago I was #unemployed but today I work when I want from home. Heres where I started for FREE! https://t.co/LnOwNmremq #BMRTG #TGIF,1,3 yrs ago i was #unemployed but today i work when i want from home. heres where i started for free! https://t.co/lnownmremq #bmrtg #tgif,24
4257,Im losing my home and car due to being fired and not being able to find job to cover immediate bills not ... http://t.co/eKwWHiZbWZ,0,im losing my home and car due to being fired and not being able to find job to cover immediate bills not ... http://t.co/ekwwhizbwz,24
7305,I am currently hiring for work at home tech support call center work. There is a fee for background check... http://t.co/63pijPqzrv,1,i am currently hiring for work at home tech support call center work. there is a fee for background check... http://t.co/63pijpqzrv,21
2179,Searching for #work in San Francisco CA? Send your #resume to Deloitte. http://t.co/AMM45ItvdV #gethired,1,searching for #work in san francisco ca? send your #resume to deloitte. http://t.co/amm45itvdv #gethired,14
5656,I got laid off on Monday needing to find a job quickly also hoping my house~ https://t.co/EBlIQaTyhn #pray #prayer https://t.co/KK4e7zDX6b,0,i got laid off on monday needing to find a job quickly also hoping my house~ https://t.co/ebliqatyhn #pray #prayer https://t.co/kk4e7zdx6b,20
5726,i have been unemployed for so long kinda enjoying it but hate not having income,0,i have been unemployed for so long kinda enjoying it but hate not having income,15
2091,Looking for new challenges? On @Hired_HQ the best #rails #python #javascript companies compete for you. #railsconf http://t.co/IYzrcVrQ8P,1,looking for new challenges? on @hired_hq the best #rails #python #javascript companies compete for you. #railsconf http://t.co/iyzrcvrq8p,17
2115,Searching for #work in Albuquerque NM? Send your #resume to New Mexico State Personnel Office. http://t.co/iCPzGjdNAw #gethired,1,searching for #work in albuquerque nm? send your #resume to new mexico state personnel office. http://t.co/icpzgjdnaw #gethired,17
65,So I got laid off of from my job a couple weeks ago. A first for me. I was upset and a bit stressed at first of... https://t.co/3FArucZPX3,0,so i got laid off of from my job a couple weeks ago. a first for me. i was upset and a bit stressed at first of... https://t.co/3faruczpx3,28
7361,I recently quit my job to make $7146 from my phone PRESS THE LINK INSIDE BIO to do it too https://t.co/Wh3mvz4lMD,1,i recently quit my job to make $7146 from my phone press the link inside bio to do it too https://t.co/wh3mvz4lmd,21
975,Interested in a #job in #Garner North Carolina? This could be a great fit: https://t.co/HcxPOfFNMm #NowHiring #GetHired #Engineering,1,interested in a #job in #garner north carolina? this could be a great fit: https://t.co/hcxpoffnmm #nowhiring #gethired #engineering,18
3572,I should consider myself unemployed although not yet official. I am now open to consider other job offers!,0,i should consider myself unemployed although not yet official. i am now open to consider other job offers!,18
1255,Here is a great opportunity for an RN who wants to work in the Mother/Baby department: http://t.co/gcOCeLBiFn #jobs http://t.co/i1zk8DRky6,1,here is a great opportunity for an rn who wants to work in the mother/baby department: http://t.co/gcocelbifn #jobs http://t.co/i1zk8drky6,19
1456,Need to Make a Career Move?  Need a New Job?  Unemployed? @leezabyers Can Help: http://t.co/RYnfp9miQk,1,need to make a career move?  need a new job?  unemployed? @leezabyers can help: http://t.co/rynfp9miqk,17
6868,Ive been unemployed 8 months ask me how many people referred me to anything.,0,ive been unemployed 8 months ask me how many people referred me to anything.,14
2560,Looking for a teaching position in South Carolina? Register for the 2016 SC Teacher Expo to be held Friday May... https://t.co/0zl09600bX,1,looking for a teaching position in south carolina? register for the 2016 sc teacher expo to be held friday may... https://t.co/0zl09600bx,21
2287,Searching for a new #career? #Job openings incl Servers Managers Cooks &amp; more! App &amp; additional info https://t.co/mKh9KpXfVv @TriRestJobs,1,searching for a new #career? #job openings incl servers managers cooks &amp; more! app &amp; additional info https://t.co/mkh9kpxfvv @trirestjobs,19
4994,My old job hired my best friend and then 3 days later fired me for using my cell phone. I found you a new employee then you fired me lol,0,my old job hired my best friend and then 3 days later fired me for using my cell phone. i found you a new employee then you fired me lol,30
3583,Minimum wage is now 10.10?!! Now I just need a job for the summer...,0,minimum wage is now 10.10?!! now i just need a job for the summer...,14
1839,I am looking for an Electric engineer who has experience with battery technology anyone?,1,i am looking for an electric engineer who has experience with battery technology anyone?,14
7244,laid off work from gov found me home opt that pays daily:http://t.co/1vBM2w0GjO,1,laid off work from gov found me home opt that pays daily:http://t.co/1vbm2w0gjo,12
4259,FYI Im hiring. I dont trust people so I fired the applicants.,1,fyi im hiring. i dont trust people so i fired the applicants.,12
94,Today I got proletariatainized... Got hired on permanently at a company.,0,today i got proletariatainized... got hired on permanently at a company.,11
901,#Job #OklahomaCity Retail Automotive Sales Position (OKC Metro): I am looking for a self-motivated responsibl... http://t.co/gKhXLwRgEB,1,#job #oklahomacity retail automotive sales position (okc metro): i am looking for a self-motivated responsibl... http://t.co/gkhxlwrgeb,16
7615,Looking for a #job? #ApplyNow at http://t.co/1x2381I1hq! We have #fulltime &amp; #parttime positions! http://t.co/NZrhhfri3r,1,looking for a #job? #applynow at http://t.co/1x2381i1hq! we have #fulltime &amp; #parttime positions! http://t.co/nzrhhfri3r,14
50,Since being laid off at least 3 people have quit. Work is piling up. Im wondering how long it will be before my phone rings.,0,since being laid off at least 3 people have quit. work is piling up. im wondering how long it will be before my phone rings.,25
5719,I put in my 2 weeks to start full time at a new job this week. &amp; havent gotten a schedule.  Im just gonna assume Im unemployed now #fuck,0,i put in my 2 weeks to start full time at a new job this week. &amp; havent gotten a schedule.  im just gonna assume im unemployed now #fuck,30
4825,my heart dont work Im unemployed,0,my heart dont work im unemployed,6
928,i got an email congratulating me for getting a student position but I havent been told by anybody that Ive been hired??,0,i got an email congratulating me for getting a student position but i havent been told by anybody that ive been hired??,22
729,You might be just what we are looking for - consider applying with us - we are hiring for a lot of positions! https://t.co/Ol9UGuzhln,1,you might be just what we are looking for - consider applying with us - we are hiring for a lot of positions! https://t.co/ol9uguzhln,24
2559,Looking for a teaching or education position? @cityyear @cschools &amp; @AUSLChicago are attending the Winter Career &amp; Internship Fair,1,looking for a teaching or education position? @cityyear @cschools &amp; @auslchicago are attending the winter career &amp; internship fair,19
6519,My job just offered a forklifting position....Man God is Great!!!! #blessings,1,my job just offered a forklifting position....man god is great!!!! #blessings,11
2117,Searching for #work in Lancaster PA? Send your #resume to Housing Development Corporation MidAtlantic. http://t.co/2lA3UrOHBl #gethired,1,searching for #work in lancaster pa? send your #resume to housing development corporation midatlantic. http://t.co/2la3urohbl #gethired,16
2427,Gelia posted a job you might be interested in: Account Executive - Buffalo/Niagara New York Area US.,1,gelia posted a job you might be interested in: account executive - buffalo/niagara new york area us.,17
3915,#AlexandriaLA Louisiana #EmergencyMedicine #Job: Emergency Medicine in Loui... at VISTA Staffing Solutions http://t.co/gFhJpUJ0,1,#alexandriala louisiana #emergencymedicine #job: emergency medicine in loui... at vista staffing solutions http://t.co/gfhjpuj0,13
5627,Not only am I not getting laid off but my teammate is getting promoted off my team which means new person on my team UGH NO.,0,not only am i not getting laid off but my teammate is getting promoted off my team which means new person on my team ugh no.,26
549,Yeah just fired me seriously.,0,yeah just fired me seriously.,5
2404,Anyone hiring foodmonsters in NY? plz hire me full time I swear Ill try my hardest to leave you a pizza slice...,0,anyone hiring foodmonsters in ny? plz hire me full time i swear ill try my hardest to leave you a pizza slice...,22
2389,Who hiring??,0,who hiring??,2
7205,Got a jobs you may be interested in email from LinkedIn. All the jobs are in England...think theyre telling me something? #anglophile,1,got a jobs you may be interested in email from linkedin. all the jobs are in england...think theyre telling me something? #anglophile,22
1617,Looking for a new career? Mills has a Leasing Director position now available! http://t.co/y79opmYApF #jobs #jobsearch #multifamily,1,looking for a new career? mills has a leasing director position now available! http://t.co/y79opmyapf #jobs #jobsearch #multifamily,17
6395,Got fired from one of my jobs any one know of a place that is hiring,0,got fired from one of my jobs any one know of a place that is hiring,16
4810,Car was towed today alhough Ive been unable to drive for a month &amp; I have to find 100s to get it even tho Ive been unemployed for a month.,0,car was towed today alhough ive been unable to drive for a month &amp; i have to find 100s to get it even tho ive been unemployed for a month.,30
416,#Job #Richmond (USA-VA-Richmond) Catering Sales Manager: Job Description *The primary focus for this position ... http://t.co/7l1Kz5lFza,1,#job #richmond (usa-va-richmond) catering sales manager: job description *the primary focus for this position ... http://t.co/7l1kz5lfza,16
1,Laid off and had to sell my 2 tickets to @Pink! Show so I could pay rent. Ill never take a state or city job again!,0,laid off and had to sell my 2 tickets to @pink! show so i could pay rent. ill never take a state or city job again!,26
2578,Looking for a career opportunity? We have a position open for Scale House Operator in Distribution for 1st shift($14.50-$18.50). They manage scale house operations checks in drivers and handles related paperwork.,1,looking for a career opportunity? we have a position open for scale house operator in distribution for 1st shift($14.50-$18.50). they manage scale house operations checks in drivers and handles related paperwork.,31
2825,I finally got hire at walmart I been working at walgreens for like 3 and a half months. Tomorrow my last day at walgreens,0,i finally got hire at walmart i been working at walgreens for like 3 and a half months. tomorrow my last day at walgreens,24
1606,Looking for a job? Verizon aims to add 300 full-time positions at Huntsville call center https://t.co/77sPk7PKXe https://t.co/vsqBVCLkKG,1,looking for a job? verizon aims to add 300 full-time positions at huntsville call center https://t.co/77spk7pkxe https://t.co/vsqbvclkkg,17
5767,Whos hiring ??? Cause oml Im finna quit my job 😂😂😂,0,whos hiring ??? cause oml im finna quit my job 😂😂😂,11
5206,I have *TRIED* to take on the white feminists and misogyny within social justice movements and here I am unemployed being told to keep going,0,i have *tried* to take on the white feminists and misogyny within social justice movements and here i am unemployed being told to keep going,25
2548,Looking for an exciting new #job? Opportunities include a Senior UI Developer position in #Arlington VA. #... https://t.co/dClbbeWAtU,1,looking for an exciting new #job? opportunities include a senior ui developer position in #arlington va. #... https://t.co/dclbbewatu,18
2096,&gt; Looking for work? &lt;  Get hired anywhere in the US check out.. http://t.co/TgLyjet1a2 #hiring #jobs #employement #money #workflow #careers,1,&gt; looking for work? &lt;  get hired anywhere in the us check out.. http://t.co/tglyjet1a2 #hiring #jobs #employement #money #workflow #careers,21
789,I am currently looking for a part time position in a library or office.,0,i am currently looking for a part time position in a library or office.,14
2530,Looking for a position that offers long term growth? Call or visit Express Employment of Valdosta TODAY!... https://t.co/tcDqnKpucH,1,looking for a position that offers long term growth? call or visit express employment of valdosta today!... https://t.co/tcdqnkpuch,18
5703,so about five hours worth of money made at my previous jobi kinda hate being unemployed a lot,0,so about five hours worth of money made at my previous jobi kinda hate being unemployed a lot,18
4442,IS ANY PLACE HIRING??? THIS GIRL NEEDS A JOB YO.,0,is any place hiring??? this girl needs a job yo.,10
5716,My job turnover rate is incredible lol Its Friday and I am officially unemployed again. Happy hour awaitssss @Nico_Ricooo @__jessicaaaaa,0,my job turnover rate is incredible lol its friday and i am officially unemployed again. happy hour awaitssss @nico_ricooo @__jessicaaaaa,20
251,Got fired today... Awesome,0,got fired today... awesome,4
5216,One positive of being #unemployed is that I am in the best shape of my life!,0,one positive of being #unemployed is that i am in the best shape of my life!,16
1859,I am looking for an engineer for a managerial role. Someone who has experience in simulation design from either the oil and gas or power in…,1,i am looking for an engineer for a managerial role. someone who has experience in simulation design from either the oil and gas or power in…,26
5571,Searching for #work in New York NY? Send your #resume to Equity Residential. http://t.co/OUnpHu2ueB #gethired,1,searching for #work in new york ny? send your #resume to equity residential. http://t.co/ounphu2ueb #gethired,15
3251,I needa find a new job .-. I get bored af home. Why did I have to get fired -.-,0,i needa find a new job .-. i get bored af home. why did i have to get fired -.-,20
5252,i have like $1 i hate being unemployed,0,i have like $1 i hate being unemployed,8
2216,Being unemployed is not good for me. I thought today was Monday.,0,being unemployed is not good for me. i thought today was monday.,12
7195,JPMorgan Chase &amp; Co. posted a job you might be interested in: Executive Admin Asst - COMMERCIAL BANK - CCB - NY NY - Greater New York Ci...,1,jpmorgan chase &amp; co. posted a job you might be interested in: executive admin asst - commercial bank - ccb - ny ny - greater new york ci...,28
3573,ok Im done being unemployed I want a job,0,ok im done being unemployed i want a job,9
5188,If you didnt think it was possible to get laid off of a nanny job I can tell you that it is #unemployed,0,if you didnt think it was possible to get laid off of a nanny job i can tell you that it is #unemployed,23
1001,Interested in a #job in #Pennsylvania 526? This could be a great fit: https://t.co/ChC8yt8f3M #NowHiring #GetHired #Hiring,1,interested in a #job in #pennsylvania 526? this could be a great fit: https://t.co/chc8yt8f3m #nowhiring #gethired #hiring,17
7608,Looking for a flexible work schedule? Retail experience? This position if for you: http://t.co/qiaMhTXV2F http://t.co/e3dxznb5nZ,1,looking for a flexible work schedule? retail experience? this position if for you: http://t.co/qiamhtxv2f http://t.co/e3dxznb5nz,15
2854,Looking for a Fun and Flexible Work at Home Job? https://t.co/I629kEpwLJ #Moms #Jobs https://t.co/YOVdoLHiBm,1,looking for a fun and flexible work at home job? https://t.co/i629kepwlj #moms #jobs https://t.co/yovdolhibm,14
802,I am currently hiring for Qui Tequila brand ambassador positions in north jersey. DM for info on where to send your resume! #jobs #jobsearch,1,i am currently hiring for qui tequila brand ambassador positions in north jersey. dm for info on where to send your resume! #jobs #jobsearch,24
1614,Looking for a job? Superintendent II - Wind Energy Group (IRC9674)Job Details at M. A. Mortenson ... http://t.co/A6gO3vpNCz #green #jobs,1,looking for a job? superintendent ii - wind energy group (irc9674)job details at m. a. mortenson ... http://t.co/a6go3vpncz #green #jobs,20
2286,Looking for a Want to be on the cusp of development? Ruby on Rails/Java developers in Morrisville NC http://t.co/CHRt4eRCpO #job,1,looking for a want to be on the cusp of development? ruby on rails/java developers in morrisville nc http://t.co/chrt4ercpo #job,20
6346,I applied for a server position. I am still waiting.[Click to Vote!]   - lol,0,i applied for a server position. i am still waiting.[click to vote!]   - lol,16
6000,@PinkPrettyKit We see you need a job we want you to work for us To join our now go to @YouAreHiredNow,1,@pinkprettykit we see you need a job we want you to work for us to join our now go to @youarehirednow,21
7425,I am searching for the following candidate for these great positions! http://t.co/cYSeFBMfw2,1,i am searching for the following candidate for these great positions! http://t.co/cysefbmfw2,12
2335,I went from being unemployed to now having 2 jobs in a months time! Im a living witness that with God ALL things are possible!,0,i went from being unemployed to now having 2 jobs in a months time! im a living witness that with god all things are possible!,25
5452,Laid off? Tired of working for someone else? Let us help you find the right opportunity. https://t.co/gu6nGiFBAA,1,laid off? tired of working for someone else? let us help you find the right opportunity. https://t.co/gu6ngifbaa,17
6607,Amazon posted a job you might be interested in. Software Development Engineer - Amazon WorkDocs - San Francisco Ba… http://t.co/yW0ntVsDGq,1,amazon posted a job you might be interested in. software development engineer - amazon workdocs - san francisco ba… http://t.co/yw0ntvsdgq,20
3918,#Amazon is looking for a Senior #Financial #Analyst - IT Procurement apply now! (#Seattle) #job http://t.co/OUM6DfsNhY,1,#amazon is looking for a senior #financial #analyst - it procurement apply now! (#seattle) #job http://t.co/oum6dfsnhy,16
7579,Looking for part time work or a work from home business or a job in Augusta?: http://t.co/b8HrSJfbfh via @YouTube,1,looking for part time work or a work from home business or a job in augusta?: http://t.co/b8hrsjfbfh via @youtube,19
2062,Looking for a New Job? Interested in a Career Change? #CareerCast Has Everything You Need and More! - https://t.co/eHENJJMqu4 #GetHired,1,looking for a new job? interested in a career change? #careercast has everything you need and more! - https://t.co/ehenjjmqu4 #gethired,20
2230,Two weeks officially #unemployed and Ive recon firmed that being a #SAHM is not my thing. Best enjoy it whilst I can!,0,two weeks officially #unemployed and ive recon firmed that being a #sahm is not my thing. best enjoy it whilst i can!,22
488,After getting fired from my new job I’m ready for a new one.  Hello? World? Where’s that f*ing open door,0,after getting fired from my new job i’m ready for a new one.  hello? world? where’s that f*ing open door,21
1613,Are looking for an exciting new career in sales? - OfficeTeam: (#WestChester OH) http://t.co/4CClvOw5RF #Sales #OfficeTeam #Job #Jobs,1,are looking for an exciting new career in sales? - officeteam: (#westchester oh) http://t.co/4cclvow5rf #sales #officeteam #job #jobs,18
2584,Looking for a change of pace? - The Top 25 Companies With The Most Work-From-Home PositionsVia @Forbeshttps://t.co/uvFyT6RmeU#Working #WorkFromHome #Jobs https://t.co/E13ezLdkQZ,1,looking for a change of pace? - the top 25 companies with the most work-from-home positionsvia @forbeshttps://t.co/uvfyt6rmeu#working #workfromhome #jobs https://t.co/e13ezldkqz,20
3955,My life just got 5 times harder got hired at Abercrombie &amp; Fitch man over night! God has been to good to me!,0,my life just got 5 times harder got hired at abercrombie &amp; fitch man over night! god has been to good to me!,23
87,I got hired to cook fathers day dinner tomorrow...cuz Im nice in the kitchen.,0,i got hired to cook fathers day dinner tomorrow...cuz im nice in the kitchen.,14
4486,Anyone needing a job? Five Guys Burgers and Fries ( Uptown Station in Fort Walton ) is now hiring crew members.... http://t.co/D4xrCYDZHJ,1,anyone needing a job? five guys burgers and fries ( uptown station in fort walton ) is now hiring crew members.... http://t.co/d4xrcydzhj,22
6841,First night at my new job was so much fun... Yaaaay Michelles not unemployed anymore!!!!😝,0,first night at my new job was so much fun... yaaaay michelles not unemployed anymore!!!!😝,15
4791,I have been working my ass off applying for jobs networking and volunteering and somehow 5 months after budget cuts Im still unemployed.,0,i have been working my ass off applying for jobs networking and volunteering and somehow 5 months after budget cuts im still unemployed.,23
2121,Searching for #work in New Brunswick NJ? Send your #resume to Rutgers The State University of New Jersey. http://t.co/bzFgC2m2V8 #gethired,1,searching for #work in new brunswick nj? send your #resume to rutgers the state university of new jersey. http://t.co/bzfgc2m2v8 #gethired,20
4798,Being unemployed has allowed me the time to pursue things I love. For example naps,0,being unemployed has allowed me the time to pursue things i love. for example naps,15
127,Quit my crap job yesterday today I got hired at a restaurant opening in March. #favor,0,quit my crap job yesterday today i got hired at a restaurant opening in march. #favor,16
2008,everyone at my new job calls me Kimberly &amp; I feel like this is a great opportunity for me to have an alter ego,0,everyone at my new job calls me kimberly &amp; i feel like this is a great opportunity for me to have an alter ego,24
6117,Veeam Software posted a job you might be interested in. Recruiting &amp; On-boarding Coordinator - Columbus Ohio Area US via LinkedIn.,1,veeam software posted a job you might be interested in. recruiting &amp; on-boarding coordinator - columbus ohio area us via linkedin.,21
5040,My boss fired me as I was about quit haha its all good Ill be getting more pay,0,my boss fired me as i was about quit haha its all good ill be getting more pay,18
2170,Searching for #work in Santa Fe NM? Send your #resume to New Mexico State Personnel Office. http://t.co/4krwNDdDYo #gethired,1,searching for #work in santa fe nm? send your #resume to new mexico state personnel office. http://t.co/4krwndddyo #gethired,18
2995,My new boss is the nicest guy. Actually looking forward to start working,0,my new boss is the nicest guy. actually looking forward to start working,13
3562,I am an unemployed facilities manager would love a job please help  legup,0,i am an unemployed facilities manager would love a job please help  legup,14
6192,Looking for a #Want #out of Public Tax? Transition into Private Equity #jobs http://t.co/UnSv8NFp3Y http://t.co/tp6zWaHrEm,1,looking for a #want #out of public tax? transition into private equity #jobs http://t.co/unsv8nfp3y http://t.co/tp6zwahrem,15
4493,IBM posted a job you might be interested in. Intern-Recruitment - Gurgaon India IN via LinkedIn http://t.co/QdwHOGJMlN,1,ibm posted a job you might be interested in. intern-recruitment - gurgaon india in via linkedin http://t.co/qdwhogjmln,17
1630,Looking for a skilled iOS developer who can play a leadership role in a startup. Pay &amp; equity. Please message me if you know someone.,1,looking for a skilled ios developer who can play a leadership role in a startup. pay &amp; equity. please message me if you know someone.,25
2108,Searching for #work in Newark NJ? Send your #resume to Haddad Plumbing and Heating inc.. http://t.co/9p9hQp3w6C #gethired,1,searching for #work in newark nj? send your #resume to haddad plumbing and heating inc.. http://t.co/9p9hqp3w6c #gethired,17
2268,Looking for a paralegal job? MT Lawyer classifieds has several new position listings! https://t.co/iyk4AAhdif https://t.co/822hkk9ayP,1,looking for a paralegal job? mt lawyer classifieds has several new position listings! https://t.co/iyk4aahdif https://t.co/822hkk9ayp,15
4065,I got hired in a salon..... I start monday bitches,0,i got hired in a salon..... i start monday bitches,10
1943,ENTRY LEVEL POSITION: Must have 4 year degree &amp; 57 years of professional experience. Great way to gain experience! https://t.co/2vWjhbA9MZ,1,entry level position: must have 4 year degree &amp; 57 years of professional experience. great way to gain experience! https://t.co/2vwjhba9mz,20
3109,Fell asleep at the wheel the other nightbrakes failed and got in car accident yesterdayquit job tonight then got pulled over what the fuck,0,fell asleep at the wheel the other nightbrakes failed and got in car accident yesterdayquit job tonight then got pulled over what the fuck,24
57,Well Ive just been laid off two months before I was supposed to leave my job anyway. Anybody have openings?,0,well ive just been laid off two months before i was supposed to leave my job anyway. anybody have openings?,20
1240,Here is an opportunity for each of you to get some work in the off season.  Practices are… https://t.co/uCqSXYwBpb,1,here is an opportunity for each of you to get some work in the off season.  practices are… https://t.co/ucqsxywbpb,20
4173,Repayment holiday on my loan is about to end but am currently unemployed so cant go back to making my original payments. Help please! - …,0,repayment holiday on my loan is about to end but am currently unemployed so cant go back to making my original payments. help please! - …,26
2575,Looking for a job? Employer with a position to fill? Energy JobsHQ is the new O&amp;G job board that has you covered! http://t.co/sPsVDISJQ6,1,looking for a job? employer with a position to fill? energy jobshq is the new o&amp;g job board that has you covered! http://t.co/spsvdisjq6,23
4939,anyone hiring??? i need a second job,0,anyone hiring??? i need a second job,7
5793,Im hiring for a Core Java Developer. Know someone great? in Weehawken NJ https://t.co/vZGx8V6zaG #jobs #java #equities,1,im hiring for a core java developer. know someone great? in weehawken nj https://t.co/vzgx8v6zag #jobs #java #equities,17
2045,Looking for a non-phone work at home job? Over 1000 are being hired as Internet Judges. These posit https://t.co/mBwNHMdzJi,1,looking for a non-phone work at home job? over 1000 are being hired as internet judges. these posit https://t.co/mbwnhmdzji,19
1423,Need to Make a Career Move?  Need a New Job?  Unemployed? @leezabyers Can Help: http://t.co/qWP6WC1jfq,1,need to make a career move?  need a new job?  unemployed? @leezabyers can help: http://t.co/qwp6wc1jfq,17
4157,Currently unemployed should be saving money instead I just went shopping.. I have a problem,0,currently unemployed should be saving money instead i just went shopping.. i have a problem,15
1390,Unemployed or simply looking for a career change? Were hosting our Northwest Fall Hiring Fair on 10.3.18 (10am-2pm) @ PA CareerLink Northwest. Connect withsome of Philadelphias leading employers. Wear business attire and bring plenty of resumes. Questions? Call: 215.987.6503 https://t.co/XKDJLXxklk,1,unemployed or simply looking for a career change? were hosting our northwest fall hiring fair on 10.3.18 (10am-2pm) @ pa careerlink northwest. connect withsome of philadelphias leading employers. wear business attire and bring plenty of resumes. questions? call: 215.987.6503 https://t.co/xkdjlxxklk,40
4453,Any jobs hiring???,0,any jobs hiring???,3
3593,I came to Orlando worried about being unemployed and now I have 2 job offers to choose from #sweg,0,i came to orlando worried about being unemployed and now i have 2 job offers to choose from #sweg,19
7534,UNEMPLOYED ? sell someone elses products http://t.co/4tQ8OWO0O2 http://t.co/0hdE2gVztr ways to beat economy info news links ideas,1,unemployed ? sell someone elses products http://t.co/4tq8owo0o2 http://t.co/0hde2gvztr ways to beat economy info news links ideas,16
6488,I lost my job Saturday got diagnosed Sunday..what a shitty weekend I had.,0,i lost my job saturday got diagnosed sunday..what a shitty weekend i had.,13
4491,Microsoft posted a job you might be interested in. SOFTWARE ENGINEER II Group Technology Center (STCA)/Bing Ads China - Beijing City China…,1,microsoft posted a job you might be interested in. software engineer ii group technology center (stca)/bing ads china - beijing city china…,22
2683,#Baltimore #Job Split Shift Assistant Teacher: Details: Hours for this position are 6:30-9 a.m. and 3-6:30 p.m... https://t.co/51gy4oKiDO,1,#baltimore #job split shift assistant teacher: details: hours for this position are 6:30-9 a.m. and 3-6:30 p.m... https://t.co/51gy4okido,18
2929,Got offered a supervisor position at work today. Had to turn it down cuz of school but it was cool to get the offer.,1,got offered a supervisor position at work today. had to turn it down cuz of school but it was cool to get the offer.,24
6148,Microsoft posted a job you might be interested in. SENIOR SDE - San Francisco Bay Area US via LinkedIn.,1,microsoft posted a job you might be interested in. senior sde - san francisco bay area us via linkedin.,19
