id,text,job_offer
5097,Does your company/school need a trainer? I am currently looking for a training position in the greater Philadelphia area. Im quite decent,0
5098,I am seeking an advocate -attorney who represent tenants rights regarding housing matters. It Is quite evident the landlord is retaliating,1
5099,I am finding blogging to be quite liberating! A place to lay out my goals &amp; dreams.,0
5100,I really wanna quit my job &amp; be unemployed. Thats how much I hate it &amp; am tired of waiting for a new one,0
5101,Searching to get a good corporate event planning and discovered a person! I am quite satisfied! @lisagorjestani http://t.co/TNq9kCqR,0
5102,I am quitting my job to start a company that offers same-day delivery of socks and underwear for the laundry-averse.,0
5103,Looking for a new job so I can quit one of my jobs...,0
5104,Searching to get a good corporate event planning and discovered a person! I am quite satisfied! @lisagorjestani http://t.co/g6HsF0fv,0
5105,I am looking for a buyer on 1007 Mesquite Dr #Magnolia #TX http://t.co/H3ZhDQ5ZNx #realestate http://t.co/8nZq5loB7n,0
5106,I am thinking to quit my daytime #job. Because I earn more with this #SEO tool. http://t.co/0kkHJpDAmV #jobs #jobs4u #orlando #florida,0
5107,I am digging Florida. I can have equity and easily buy a home vs California where I will be paying it off all my life hahaha,0
5108,Trying to find a job while having a job and trying to keep it a secret from people you work with is quite the task..But I am making progress,0
5109,Since Olga quit smoking Im gonna need a new smoking buddy I am accepting applications as of now,0
5110,I am finishing any degree that I start momma didnt raise no quitter.,0
5111,Today Im searching for new jobs Im about to quit both of my fucking jobs 😡😡,0
5112,I am looking for the following:2 to 3 Associates to join the Private Equity and M&amp;A group.  I am seeking individuals with a wide range of…,1
5113,I am looking for a buyer on 815 Mesquite Dr Magnolia TX. (http://t.co/6gBeEG7Vbn) http://t.co/Wxr5x3akXD,0
5114,I am quitting cheer... to become a professional diver,0
5115,@Debra_Wood haha! Yes! I quit a couple of months ago &amp; found a new position. Ohio is a good choice for me. Closer to home best friend is,0
5116,I am accepting the failure of my midterms. I quit.,0
5117,Looking for a programmer that is willing to do equity work...solid idea with a good following. Msg me please,1
5118,Searching for #work in Las Vegas NV? Send your #resume to Paramount Equity Mortgage. http://t.co/0fgQIXXqYU #gethired,1
5119,How Can I Quit a New First Job? https://t.co/gIiZu1vJzo #quitting-a-job#resigning #resigning-a-job #job-search #job-hunting,0
5120,I am looking for a buyer on 2427 Palisades Place #Mesquite #TX http://t.co/caIVxUKnbI #realestate,0
5121,I am quitting mfc.,0
5122,I also had an internship and quit it since the time we talked. Im looking  for a new one as we speak.,0
5123,Just applied for an internship at the Ottawa County FOTC. Lets hope I get it and can quit searching for an internship.,0
5124,I am restructuring  rebuilding  revising...NOT QUITING! http://t.co/6GeelWkduG,0
5125,I thought searching for apartments is stressful then I watch WWE and @DaveBautista quits. Like what a day.,0
5126,I am looking for a buyer on 156 Ogunquit RD #SouthBerwick #ME  #realestate https://t.co/g9QaQIN669 https://t.co/HTgwoT7ASR,0
5127,I am quitting doing art commissions the first of the year and going in a different direction. Im sitting at home coloring while everything around me is going to shit. This is it. Its done. https://t.co/i6HQIxZssT,0
5128,I am thinking to quit my daytime #job. Because I earn more with this #SEO tool. http://t.co/poepk3SlRv #jobs #jobs4u,0
5129,Im trying to quit mine bt I need to find another one first..,0
5130,Heres the email Jack Dorsey sent all Twitter employees on Tuesday morning about 336 of them being laid off...,0
5131,Somebody might get laid off and you might get promoted 😅,0
5132,Im excited to see whats to come. I went from employed to laid off to aspiring entrepreneur in just 3 days.,0
5134,Somebody might get laid off n you might get promoted,0
5135,@RepLoudermilk @IKEAUSA Maybe they can hire some of the people that were just laid off by one of the most prominent employers in your district.,0
5136,A solid solution  here for residents of the U.S. that are  laid off.  Now jobs are available http://t.co/Lh2AMCfl,1
5137,If possible always find a way to be in business for yourself.  It is the best way to retire.  Too many good people are being laid off.,0
5138,Laid off engineers: An early retirement or your own startup? Help to decide is here https://t.co/zqMHJsZbkY,0
5139,Just heard someone say I wish I could get laid off to get unemployment.... You should be grateful to have a job.,0
5140,Is there life after being laid off from your job? YES. http://t.co/iCgRnrlXQI #career #unemployment,1
5141,Stop Overanalyzing Why You Might Get Fired: Just Do Your Job:  We all worry about getting laid off or fired at... http://t.co/bUrAJw37He,0
5142,If you are unemployed under employed laid off.. Dad will be sending you checks starting January. @EricTrump @MSNBC @maddow,0
5143,Should your boss tell you you’re about to get laid off? https://t.co/A2PV4egzMr https://t.co/mDVKH432XX,0
5144,Laid off engineers: An early retirement or your own startup? Help to decide is here https://t.co/NgYySADY5G,0
5145,One of the reasons it may be hard to find a job after youve been laid off is hugely unfair: New research sugg... https://t.co/AUoa5oq3bl,0
5146,Things you do when you might be laid off soon: hoard printer paper.,0
5147,If you stay on top of your shit (bills budgeting whatever) and happen to get laid off you can get through the unemployment period debt free,0
5148,If you have been laid off just gotten out of the military or new to the job market you can contact your local EDD. http://t.co/EGmdfbUe0k,0
5149,Wait why am I still working I should of been laid off 2 months ago...I guess manager likes me,0
5150,The architecture firm laid off a group of employees and unfortunately I was one of them. I am currently in shock... http://t.co/IFToIYFbg8,0
5151,Just got laid off and am pursuing potential career openings in the IT industry. If you know of any please let me... http://t.co/24FLT5UsIA,0
5152,I only worked 2 months &amp; already getting laid off,0
5153,laid off due to job elimination &amp; now employer is hiring: 6/11/14 I was laid off Jan 2014 for job eliminatio... http://t.co/yiLgnrkv62,0
5154,The good thing about not working is that Im not getting laid off right before Christmas.,0
5155,I got sick &amp; hospitalized w/ no insurance got laid off. am recovering still on the road to recovery while job hunting AGAIN @BarackObama,0
5156,Im still here yall I got laid off so my schedule is off they took my work phone so need to get a new phone for now on my iPad,0
5157,If only been laid off for 2 days are i have a potential job lined up. I must be lucky or something.,0
5158,I was laid off on Friday.  I am still in shock! Pray for me. If you are looking to hire please let me know @RosieRivera_JRR I live in Reseda,0
5159,I was just laid off and am looking for some babysitting dog sitting personal assistant or personal organizer work.,0
5160,I am not happy about my husband being laid off of work but happy he is not working insane hours next TH-FR. 1st time 15+ years. #retail,0
5161,So i am kind of laid off???? Well. I get the break and free time i have been pining for~ blog post coming soon with more details.,0
5162,So today I started out my birthday with being laid off work. Unemployment here I come. :/,0
5163,A week ago today I was told that I would be laid off. Today I am sitting at my bosses old desk sorting through all his shit he left behind,0
5164,Please pray that God leads me to a full time job. I was laid off and am not receiving responses to my http://t.co/R7QDi3NFx7 #pray #prayer,0
5165,As of now I am officially laid off. Yippee.,0
5166,I was just laid off.If you need an accessibility analyst or perhaps a front-end developer let me know.,0
5167,Just got laid off... am I too late for recruiting? http://t.co/2585gBm2qc,0
5168,Unfortunely I was laid off today I am actively looking for other employment However an... http://t.co/RcgHPnyYL8,0
5169,Bad news: got laid off at work today. Good news: I now have time for that nap I desperately need.,0
5170,I got laid off.  Why is not an emergency?  http://t.co/s8LUiWqMx2,0
5171,Every day I go in hoping I wont be called to the office for a Im sorry but... talk. In 09 was laid off (80% of the shop) for 3 months.,0
5172,Well my job only lasted 7 days &amp; I got laid off again! I still need your Thoughts &amp; Prayers my Facebook &amp; Twitter... https://t.co/KeCe7JBcIo,0
5173,2 days of unemployment after getting laid off and I have checked my phone to be sure of the day of the week like 47 times... https://t.co/qb25lJlSn7,0
5174,As of 4pm today I am officially laid off. #unsurehowtofeel,0
5175,I got laid off on Monday needing to find a job quickly also hoping my house~ https://t.co/EBlIQaTyhn #pray #prayer https://t.co/KK4e7zDX6b,0
5176,My project got killed this weekend and in the process I was laid off meaning that I am available for new opportunities lets talk...,0
5177,I am no longer reporting on education @indystar - laid off Friday. 110% unexpected. Still bent on journalism/covering ed so plz RT,0
5178,Im raising money for Single Mom Laid Off. Needs Rent.!. Click to Donate:  https://t.co/JZOHjKvQjS,0
5179,Ummm I just got laid off of work.....,0
5180,I walked out of my job Saturday. This is the first time since 2011 that Ive been unemployed.,0
5181,Took my first Barre class this morning and then took a 3 hour nap after. My legs are still shaking! #unemployedlife #barresohard,0
5182,First day of being unemployed and it feels sooo bad. I needa be on the go,0
5183,I managed to stay unemployed for all of 2014..wth happened to me?!,0
5184,Apparently I’ve lost 20+ lbs.Huh.…I guess unemployed life is agreeing with me?,0
5185,Been unemployed for a long time? Heres how to explain it to your interviewer https://t.co/BpC4YEBdpJ via @MONEY,0
5186,I quit my job before I had another one lined up!Heres how I made it happen. #work #unemployed https://t.co/7b8yOUb0Tk https://t.co/laFjf0rxKr,0
5187,I went from being unemployed to having 4 jobs in two days...my body wasnt,0
5188,I think its funny when unemployed people are like oh thank god its Friday.Like what did you even do? Survive?,0
5189,Been unemployed for a long time? Heres how to explain it to your interviewer https://t.co/IY90OJ2dvS  via @MONEY,0
5190,Quote of the day from yesterday: everyday is a party when youre unemployed.,0
5191,Youre not talking to me lost my zippo unemployed and my best friend hasnt spoken to me in idk how long.,0
5192,Today I changed the words in Poor Unfortunate Soul to Poor Unemployed Soul 🙂,0
5193,My friend is unemployed. I woke up at 5:30am for work. He woke up at 11am and went to the beach to have a Me day. I think hes winning,0
5194,I work tomorrow... 😅.. I so understand why people stay unemployed now hahaahha,0
5195,And now Im unemployed! #winning,0
5196,My dads fav neighborhood squirrel was found dead under a tree today. #RIP Fatso. You were a great companion to my unemployed father.,0
5197,Being unemployed helps you make discoveries! Today I discovered Boy Meets World is on tv in the middle of the day! #discovery,0
5198,Ive been tweeting so much today people probably think Im unemployed lol,0
5199,I finished at Barnes and Noble yesterday. I start my new job Monday. Enjoying 2 days of being an unemployed bum.,0
5200,I started calling the Dalai Lama Diet Pope which means Im either going to hell or Im going to be worse than unemployed in my next life.,0
5201,Recently discovered the unemployed life does not suit me feel as though Im living through an eternity of bored-ness.,0
5202,Hey now that Im #unemployed I can watch late night talk shows and can see Craig Fergusons new studio its mad shiny.,0
5203,so about five hours worth of money made at my previous jobi kinda hate being unemployed a lot,0
5204,started re-watching #GIRLS at 2am. as a new college graduate slash currently unemployed person this is probably not the healthiest idea.,0
5205,This week marks 2 years that Ive been self-employed/unemployed. Still going strong trying to make my dream work out.,0
5206,Still after a year officially still unemployed. I have survived on Unemployment a stock cash out selling my stuff on ebay. More to come.,0
5207,Ive decided to liberally use the word sabbatical as to what Im doing when Im between work. Im not unemployed - Im on sabbatical,0
5208,My boss got captured by Mexican marines over the weekend so now im unemployed and shit. at least I can catch up on House of Cards now,0
5209,I just basically told my boss from work last year to fuck off so I am officially unemployed at CMU lol,0
5210,Being unemployed for me personally means waking up and immediately feeling crazy anxious every day so thats super fun and all,0
5211,On my way to my first day at my new job after being unemployed for what felt like forever. Im tired as hell but Im stoked.,0
5212,My job turnover rate is incredible lol Its Friday and I am officially unemployed again. Happy hour awaitssss @Nico_Ricooo @__jessicaaaaa,0
5213,Being #unemployed and looking for a new #job takes a surprising amount of time and effort. Sorry #youtubechannel I got some things to do.,0
5214,Its the middle of the night and I started a Twitter. #unemployedprobs,0
5215,My new goal in life is to just be an unemployed sleep all day fast food gorging lazy fat ass,0
5216,Currently Unemployed and looking to Expand your Skills?   #jobseekers http://t.co/MiJHlqV4mF,1
5217,i have been unemployed for so long kinda enjoying it but hate not having income,0
5218,I cant do broke/unemployed/in between jobs type dudes ANYmore. Sorry. I havent been unemployed since 2000. I started working at 15 in 2001,0
5219,Looking at job openings on my down time can be pretty sad. Especially as I sit next to the new intern aka an unemployed smarty with an MBA,0
5220,Bad news - I am once again unemployed. My contract as a temp employee ended a little over an hour ago,0
5221,My job makes me feel simultaneously unemployed and like a real adult and tbh I love it,0
5222,First day on the new job in 6 hours... Think Im gonna enjoy the unemployed life more,0
5223,Also I was unemployed for about a month during that shit too. Im coming up on my Tractor anniversary. God that place made it so much worse.,0
5224,I’ve been unemployed for 3 days and i am already so bored. can’t wait to start my new job monday.,0
5225,In between jobs for the moment so Im officially unemployed. Oh and I live in my moms basement. No joke.,0
5226,To Quit or Not to Quit? - Social-Hire https://t.co/SAu4c8IG9t,0
5227,Planning on joining a #startup? Here are 5 questions about #equity to ask before accepting a #job offer &gt;&gt;&gt; http://t.co/L5BCuZJvyD #career,0
5228,WAIT WHAT ? WHO QUITS THEIR JOB BEFORE THEY GET AN INTERVIEW WITH THE NEXT COMPANY?....,0
5229,Salary or equity? This website wants to help you understand startup job offers https://t.co/wjYZ6nQ7n9 https://t.co/TYJ4zfxC4n,0
5231,Anyone know any places that are hiring bc im really close to quitting and walking out,0
5232,Im looking to quit teaching after 18 years of being an educator Im looking for my niche? Anyone out there hiring? #myniche,0
5233,Any restaurants hiring in buffalo? I need to quit my job like today,0
5234,one of our hostesses quit today so Chilis is hiring !!,1
5235,Salary or equity? This website wants to help you understand startup job offers https://t.co/68q1T3IYt2,0
5236,Can you recommend anyone for this #job? Store Team Member - https://t.co/WXnjQCrkH8 #Retail #Mesquite TX #Hiring,1
5237,Anyone getting annoyed with the mosquitoes? [https://t.co/DEsRE8bjWW],0
5238,whos hiring ? im boutbto quit my job,0
5239,Is there a coach OSU can hire who has a built-in recruiting in (ala Tinkle/Thomp.)? Or someone that can flip Hufanga Lowe or Quitoriano?,0
5240,Thursday is 8 months since... Its been quite a successful recovery so now time to find a job again. Any tips about anyone hiring?,0
5241,Have a great startup or know someone with an amazing idea? Lighthouse is giving 5 companies $20k with 0% equity http://t.co/1jk4rpSaQi,0
5242,Quit or pushed out? RT @adage Campbell-Ewald CEO Bill Ludwig To Depart Detroit Agency http://t.co/NS6dsotBqZ #fb,0
5243,Anyone out there who knows someone who delivers Coquito???,0
5244,Any of yall niggas hiring ? Im quitting my job,0
5245,Until hiring outcomes are race-neutral a racial #equity lens is an essential tool to dismantle #StructuralRacism. Why is #HR so resistant?,0
5246,who job hiring? I had to quit chick-fil-a that aint my speed &amp; they was doing corny shit Im cool,0
5247,Does anyone care what Lebron thinks about Mike Brown hiring?  I dont!!  #thanksbutnothanks #LeQuit,0
5248,well someone quit at 7-Eleven and an employee at Circle K is out for a bit. This should be fun...,0
5249,Know someone for this job? Java Equity Developer (3 roles) in New York NY https://t.co/BIR6YPYvS2 #java #dev #techjob,1
5250,Salary or equity? This website wants to help you understand startup job offers https://t.co/ujPfXPnzG6,0
5251,Quitting? Firing someone? Here are the 4 toughest conversations youll have at work: https://t.co/SYToWxQwTb,0
5252,Now hiring: someone to stand near me whose sole job is to swat Mosquitos!!! #plague,1
5253,Salary or equity? This website wants to help you understand startup job offers https://t.co/miGckCU0fo,0
5254,Pay for child care or quit work? Calgary families forced to choose http://t.co/tI3nB6uXVY via @metrocalgary,0
5255,Anyone friends with an iOS eng looking for a side project? (Ideally based out of NYC). $$/ equity on the table depending on experience,1
5256,Smh. This girl really just quit knowing shes pregnant with her 2nd child AND she has the nerve to say where they hiring ? Smh!,0
5257,Anyone looking for a job Panera is hiring overnight bakers. One guy just quit and they fired a guy yesterday,1
5258,Bloomberg is hiring a Software Developer C/C++ - Equity Products Job http://t.co/wRTnFZfP4e #job http://t.co/jKGAuxsYFt,1
5259,I think #tna has the opportunity to hire some of the stars whove quit WWE the past few months. It would be coo but doubt it.,0
5260,Anyone else scour movie credits and count the number of women not just in hair and makeup listed? #equity #Hollywoodparity #HireaHer,0
5261,Who else has quit a job in a really shitty way???,0
5262,Im hiring for a Core Java Developer. Know someone great? in Weehawken NJ https://t.co/vZGx8V6zaG #jobs #java #equities,1
5263,BBC reporting fake news? Labour leader Corbyn lashes out on live TV over quit claims https://t.co/htQP8dyzLa https://t.co/Mb4GwClf3A,0
5264,Anyone know of any places hiring weekends? because Im gonna burn this place down if I dont quit soon.,0
5265,Anyone trying to quit smoking?-TPB https://t.co/qbuIdhL41H,0
5266,Salary or equity? This website wants to help you understand startup job offers https://t.co/KAHoKU2wCT https://t.co/viBbuUIkEI,0
5267,anyone know any place thats hiring ? Im ready to quit my job so stressful knowing anything you do isnt good enough.,0
5268,Does anyone know of any places hiring in Liberty? Ive got to find another job so I can quit WOF!,0
5269,About to quit  who hiring ?,0
5270,RT @RunningCrazy1: Quit blaming each other and fix the fucking problem!-what I just said in this meeting.-oops-anyone hiring?,0
5271,Hiring a #Millennial? 44% will quit job in two years: Deloitte Survey https://t.co/7X4X28TxLi via @PeopleMatters2,0
5272,You might not want to quit your day job. Being a PI is not up your alley.  https://t.co/2x7yvphFGd,0
5273,Dont submit then quit. Apply for jobs like Java developer at Cognizant then look for people you might know at the company. You might be able to reach out to HR directly. Ready to apply? Check out the link in our bio.,1
5274,Job Opportunity: Looking for a way to do work centered around social justice and equity? Are you interested in marketing and advertising?,1
5275,Would you recommend a friend for this opportunity? Busser - https://t.co/pubk9ry6Hh #Labor #Mesquite TX #Job #Jobs #Hiring #CareerArc,1
5276,Heres a real WTF moment is Canadas cannabis legalization. You can get screwed by potential employers for QUITTING and being honest bout your medical use--despite Canadas laws!Canadian Man Loses Job Offer After Disclosing Medical Cannabis Use - https://t.co/ISZB9UVrn7,0
5277,If you #smoke and are having a hard time getting a #job you might want to consider quitting. More about the connection on #WPSD at 6:20am.,0
5278,Dont submit then quit. Apply for jobs like RN Nurse Manager at Canterbury Woods then look for people you might know at the company. You might be able to reach out to HR directly. Ready to apply? Check out the link in our bio.,1
5279,Here is a creative way to quit your job!  So have you ever done anything creative to quit your job? http://t.co/WQvYXuU84p,0
5280,Just recently started Insanity so tonight was my first Pure Cardio workout. It was in a word insane.,0
5281,recently started to listen to v loud &amp; aggressive trap music in the shower and its rly improved my quality of life.,0
5282,Lauren started working from home so now I have to wear headphones while I work. No likey. https://t.co/1rNUBV9oQK,0
5283,I recently started using @ginacipollas Spotify. I apologize 2 her Facebook friends 4 the outburst of 1D &amp; Nick Jonas. I take responsibility,0
5284,Recently been having trouble falling asleep again. Oh thoughts just let me sleep.,0
5285,Now On my way to my first corporate job which I got on my own #blessed . NEVER GIVE UP !,0
5286,First day at new job 7 a.m. car crosses the center line coming at me in a sharp curve I ended up off the road and bent a rim on my car.,0
5287,My new job is watching this Hardcore Pawn marathon and napping,0
5288,At the part of the new job phase where my head is spinning bc I am starting to be involved but I have no clue whats going on!,0
5289,Just recently started eating foods that Ive never liked before. What is really happening to me?,0
5290,- Working At The Same Job As My Momma. &lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;,0
5291,Wife recently started calling me by my first name like some weirdo. I wonder if shes having an affair.,0
5292,My new job orientation features a literal spitting image of @Eyehatelucas in female form.,0
5293,My new Job site has 4 floorsa Elevator and a pool https://t.co/D0W7wLa1l6,0
5294,So earlier this week I told my boss I had food poisoning because I didnt want to go in.,0
5295,Fandango beats santino Marella thanks to Layla. Yup I said Layla. Earlier this week Fandango dumped Summer Rae. #WWE. #SmackDown.,0
5296,I remember when I thought Eric Bledsoe was the answer. I remember when I thought firing Jason Kidd was the answer. But both have just caused more problems,0
5297,Earlier this week: Mike Tyson -- I SUCKED AT PUNCH-OUT ... Couldnt Even Beat Glass Joe http://t.co/3SOUe6QWW0,0
5298,The Weeknd Hits The Studio With Daft Punk: Trio hit the studio earlier this month https://t.co/67G3WVcqMb,0
5299,Earlier this week: my 10 favorite #makeup products for the winter https://t.co/vw1qwXkuoc #beauty https://t.co/ne6aOjTI4v,0
5300,What an experience: earlier this week I was in Cuba and now I am in Miami hearing about Castros death.,0
5301,This week I threw on a suit for a meeting to my surprise I was told not to do it again by a big time ceo of a bank. Said he liked my kicks,0
5302,i hit 50 subs earlier this week now im at 60 crazy this week,0
5303,Earlier this week: Master P Divorce -- My Husbands Filthy Rich -- And Im On Welfare http://t.co/nRAXjQOrJE,0
5304,I have been fired by Pepsi. I tested positive for Coke.,0
5305,To make this night worse I called the exact score 21-20 earlier this week cant catch a break,0
5306,Greg In Hollywood chats with 2013 Outfest Achievement Award honoree Kimberly Peirce: Earlier this week I was ... http://t.co/AlybOYj3FU,0
5307,Earlier this week I got a UPS notice but wasnt sure what for. Now I know. Thanks @getzubits! I have… https://t.co/NDPTPjAQr4,0
5308,Fired an employee today and she decided to report me to the BBB. Overall I would say its been a good day. #checkyoself,0
5309,Earlier this week: Kelly LeBrock -- Arrested for DUI http://t.co/t34Z4d1zqU,0
5310,This week I came to the realization that the failure of the employer based healthcare system is happening...,0
5311,i came in an hour late and i didnt get fired fuck,0
5312,One of these day Im gone get fired.,0
5313,Niggas late to meek mill oooo kill em I was cranking it earlier this week,0
5314,pillsbury dough boy was fired OMG.  What is life.,0
5315,this week on dehumanizing black people: darren wilson testified that mike brown looked like a demon after he was shot. GEE I WONDER WHY,0
5316,Earlier this week: Kardashian Fam -- Honey Boo Bood http://t.co/5D0ZQhlO2V http://t.co/lGhccrA21a,0
5317,Video I wanted to release earlier this week is still battling against a content ID claim. So releasing another video this afternoon instead!,0
5318,John Cena fired earlier tonight on Thrusday Night SmackDown.: http://t.co/zW0n7q9Dt5 via @YouTube,0
5319,a recipe called for crumpled aluminum foil so it was mighty lucky I dropped it &amp; watched the roll unravel completely earlier this week #help,0
5320,So did @_anisamarie get fired? Because last time I saw her was a month ago.,0
5321,yesterday I worked at 6:30 am then went to three thanksgiving and I worked again this morning at 8 anyways just fell asleep in the shower,0
5322,I named one of my haters Employee of the Month earlier this week. He will get his certificate in the mail soon lol,0
5323,The high got put out earlier this week I cant have MSU ending too.,0
5324,Second time this week that I went to bed the same time my housemate is getting ready for work. #Winning,0
5325,also for all the shit I put my manager through this past week how am I not fired by now,0
5326,The people responsible for the quality of my tweets have been sacked.,0
5327,Should QUEENSRŸCHE Have Fired Singer GEOFF TATE Earlier? EDDIE JACKSON Responds https://t.co/s5RRANGmu9 #rock #news https://t.co/g1UlsAFw3s,0
5328,I was fired today after 21 years of police service with #MDPD. Im so hurt right now.,0
5329,Damn the 2 people who got my mom fired for no reason two months agai just got fired this month wow yall watch what you,0
5330,How to Get Hired as an Inbound Marketer: 15 Qualities Managers Look For http://t.co/EG1ESVSnHF,0
5331,Is that the same Leak that got Slick Willie hired to give 2 $500000.00 talks in Russia? https://t.co/Lp1P90f5tJ,0
5332,Moore Taylor in PHILADELPHIA PA hired a local Wedding DJ. Register FREE: http://t.co/bhpXFn1u #Wedding #BrideToBe #Brides #BridesMaid,0
5333,@AdviceToWriters: Your time is limited so don’t waste it living someone else’s life.STEVE JOBS#amwriting #writing #writingroad,0
5334,@KanyeTheType: Kanye West the type of nigga to put himself down as a reference on a job application. Lol,0
5335,@PolitiFact: Carson is against raising min wage previous claim it ⬆ joblessness: https://t.co/CpVCmMOJTk #RNCinCLE https://t.co/qveStEDedw,0
5336,As for me I know that my Redeemer lives And at the last He will take His stand on the earth. Job 19:25 #HELives,0
5337,Being a Mexican pimp would be the most annoying job in the world. Spanish bitches yelling in my ear 24/7? No thanks - @THeinz678,0
5338,How Steve Jobs Still Inspires One Of The Richest Men In The World Larry Ellison (ORCL)  http://t.co/E1abNljztr,0
5339,Lockheed instead predicts the deal could create nearly 10000 new jobs in Saudi Arabia while keeping up to 18000 existing U.S. workers busy if the whole package comes together - an outcome experts say is unlikely. https://t.co/dUaFdEES3t,0
5340,@artiequitter Has ESPN fired you yet? ;-),0
5341,@AnnalynKurtz @CNN I got hired for my 3rd job at Chick fil a! #Igotajob #gonnabebusynextsemster,0
5342,@Whoa_its_Sarah haha well whoever hired him needs to be informed that they are sure not a comedian. Its not even funny how bad he is.,0
5343,@vkataxdog @smerconish @realDonaldTrump @tedcruz @CNN GOP screwed Dole aon Disabilities act GOP is essentially a hired mob of hate,0
5344,Bird Becky in ARDEN NC hired a local Wedding DJ. Register FREE: http://t.co/pyEYYIjpOx #Wedding #BrideToBe #Brides #BridesMaid,0
5345,First day at work at my new position went pretty smooth. A lot to take in tho.,0
5346,First day on my new position and mid day thru it all my boss hands me a beer. Life is good!,0
5347,My boss called me in his office &amp; was like Ive heard extremely good feedback on your new position Soooo? More money please.,0
5348,My work eval went perfect now to decide if I want to go for a new position...,0
5349,I recently accepted a full-time position with benefits... and I still feel like a failure. #itsnotinmyfield,0
5350,I recently came down off my high horse. Eh it was a self appointed position anyway. #1reflection,0
5351,Starting to get the hang of my new position at my job.  Im really liking it.,0
5352,Electronic Arts posted a job you might be interested in: EA Mobile: Senior Development Director (41968) - Austin Texas Area US.,1
5353,Bloomberg LP posted a job you might be interested in: Global Data- Bloomberg New Energy Finance (BNEF) Analyst- London - London United Kin…,1
5354,Apple posted a job you might be interested in: Genius - Retail Technical Support - Santa Barbara California Area US.,1
5355,Interested in a Sales job? A career in Real Estate might be for you! Come meet us for career opportunities! https://t.co/nz937tWwn4,1
5356,Veeam Software posted a job you might be interested in. Recruiting &amp; On-boarding Coordinator - Columbus Ohio Area US via LinkedIn.,1
5357,Amazon posted a job you might be interested in. Technical Account Manager - Beijing City China CN via LinkedIn http://t.co/34zWPHtZuB,1
5358,Skillsoft posted a job you might be interested in: Regional Account Executive (Miami) - Miami/Fort Lauderdale Area US.,1
5359,Lockheed Martin posted a job you might be interested in: Flight Sciences Handling Qualities Flight Test Engineer - Washington D.C. Metro ...,1
5360,Microsoft posted a job you might be interested in. SENIOR SDE - San Francisco Bay Area US via LinkedIn.,1
5361,Bloomberg editor quits over China: A senior Bloomberg News journalist quit his role earlier this month saying... http://t.co/u7tdk1tMqj,0
5362,Its Been Some Firing People Being Arrested And Quitting At My Job Within The Last Week N Half,0
5363,Looking for a #Want #out of Public Tax? Transition into Private Equity #jobs http://t.co/UnSv8NFp3Y http://t.co/tp6zWaHrEm,1
5364,Looking to Stop Smoking on New Years Day? Try Quit Pro for iPhone http://t.co/CYtoBvsq,0
5365,Looking For A VC Alternative? Try Growth Equity: One entrepreneur shares why growth equity funds might be the ... http://t.co/12nURvs8Tp,0
5366,Looking for a new job in 2015? 6 things to do before you quit http://t.co/GTeTt3GBHI,0
5367,Looking to take advantage of your home equity by moving up to your dream home? Lets chat! #homeowner #GrahamGroup https://t.co/i8OyrWfWMD https://t.co/GiozfFv7Dg,0
5368,I didnt get fired from petsmart. I got laid off! But I wouldnt expect you to no the difference! #stepbrothers,0
5369,It was a year ago yesterday that I was laid off. It happened 10 minutes after returning from a two week vacation.,0
5370,RT @olivierlacan: Firing People https://t.co/WPZazjnjawThe best thing I’ve ever read about getting fired or laid off.,0
5371,RT @MyBusinessTwit: I was recently quoted in the SkilledUp article Fired vs. Laid Off: What’s the Difference? http://t.co/dekcj0CA7c,0
5372,Well I didnt get laid off but I got out an hour earlier. I feel like they dont have anything for me to do anymore lmao,0
5373,This blog post is about me getting laid off yesterday: Unemployed http://t.co/r3TkMKxp #employment #arts #nonprofits #veg #vegan,0
5374,Laid off yesterday morning and got a temporary gig today? Still looking for a permanent position but its better than nothing.,0
5375,currently being propositioned @ work. im at the point where i think ill just take it. idec if youre a girl,0
5376,Manager temporarily reassigned me to another position but failed to inform my supervisor so supervisor has no clue why Im not at work.,0
5377,Being a divorcee day 26:I am currently not in a position to pose for a healthy eating advertisement.,0
5378,Currently looking for a Director of Basketball Operations or Video Coordinator job within College Basketball. If anyone has any information on colleges/universities looking for one of these positions please let me know.,1
5379,ThereforeI have to postpone...task regard REPLY email...Ill try to finish the composition of REPLY email tomorrow at Tronix Computer store,0
5380,I am currently needing to fill several Restaurant Management positions.  Please send me your email address and I...: http://t.co/KT49ESWs,1
5381,I am currently accepting applications for the position of girlfriend. Must have a sense of humor and not be a CRAZY BITCH!!,0
5382,Im currently looking for new Talent Acquisition/Recruiter positions! (FT contract or employee) divtwins@gmail.com,1
5383,One computer is unexpectedly shutting down. Another the battery is dead and needs replacing. My virtual private server is currently down for routine maintenance for 2 hours. Perhaps I should assume the fetal position. Tsunami must be next.,0
5384,Due to an upcoming birthday I may be in a position to get a tablet. iPad Air 2? Mini 4? Tab Pro 10.1? Nexus 9? Wait for Pixel C?,0
5385,I Got hired and cause of that shut down shit now I got fired before I started and I was gonna start tomorrow  Lol smh Im mad,0
5386,I got home from work and James was like hey you didnt get fired today! No not today James not today.,0
5387,Lol oh yea they Fired the 17th person yesterday thats got hired after me since Ive been here too lol,0
