id,text,job_loss,is_unemployed,job_search,is_hired,job_offer
715020212349743104,"this #retail #job might be a great fit for you: meat-seafood manager- future opportunity (ft myers, naples) - https://t.co/q62i4qgcow",0,0,0,0,1
896793835489050625,"would you recommend a friend for this opportunity in #katy, tx? https://t.co/x1phci0sx8 #bartender #job #jobs #hiring",0,0,0,0,1
863412355626975233,this #job might be a great fit for you: future opportunities mechanical engineering co-op (raleigh) - https://t.co/9kfdupaduu #engineering,0,0,0,0,1
643158832898674688,this #finance #job might be a great fit for you: financial analyst opportunity-great exposure/development luv - http://t.co/2lrojmj9b7,0,0,0,0,1
629775920178548736,earlier this week a downtown 6 train i was on slowed to a stop north of union square. what you're… https://t.co/hyfgvf3tij,0,0,0,0,0
721193988598972416,april has been a tough month. but mr blankfein walked into my office &amp; gave me a hand shake earlier this week.... https://t.co/oc5d7nchad,0,0,0,0,0
561579137832607744,"oh shit, that's why they fired leroy right?",0,0,0,0,0
619520423147900928,"i failed spectacularly earlier this week, and the god of all creation took time to pat me on the head and say, #carryon!",0,0,0,0,0
804782881398587392,from earlier this week when i volunteered with the action group network. this was the calm… https://t.co/ulzsczwvcu,0,0,0,0,0
112151276946599936,currently debating whether or not i should phone into work regarding my swollen eyes. oh i hate doing this to my work... i hate allergies!,0,0,0,0,0
148814635770970112,i am at work not working. the irony.,0,0,0,0,0
509829596800638976,currently eating carrots..,0,0,0,0,0
348447781939195904,i should be working not tweeting &gt;.&lt;,0,0,0,0,0
486313539204681728,currently crying in a booth at rockin' 50's because they now charge for ranch.. my bill is currently double the price,0,0,0,0,0
297314246084141057,laying in bed trynna sleep... not working . so i'm just staring at my phone waiting for my alarm to go off at 8 &gt;.&lt;,0,0,0,0,0
478693386728140800,does anyone know of anywhere hiring?? #replytweet,0,1,1,0,0
428219795025047552,anyone know places that are hiring full time right now?  dm me if you know of anything.,0,1,1,0,0
424002418230038528,"anyone selling a ranger, f150 or a gmc 1500???",0,0,0,0,0
472454833115779072,anyone selling an iphone 5s at&amp;t?,0,0,0,0,0
237568138705776640,need a job...bad.. is anyone hiring?,0,1,1,0,0
427888272912953344,recently just started to like one direction.,0,0,0,0,0
552079982760321024,"first day, after a couple weeks off, at my new job! i cannot wait to get back into work grind &amp; learn some new skills! #newjob #firstday",0,0,0,1,0
426025817320071168,my girls from my old job just called me to wish me luck on my new job and they miss me .,0,0,0,1,0
519840712771510272,"hey guys! as most of you know, i recently just started working at luxe salon and spa as their… http://t.co/2ai63a66vx",0,0,0,1,0
426151042737115136,so i'm really keeping my fingers crossed that i get this new job... but at the same time i really like what i do now... i just hate my boss.,0,0,1,0,0
439015568642158592,because of this new job i can tweet way less than before,0,0,0,1,0
489151430746730496,girls chase boys just started playing at my new job and i started tearing up #regalforever,0,0,0,1,0
770841587542818817,looking for a fast track or a cost saving pathway to get an international degree? come and visit… https://t.co/kn1v01xnow,0,0,0,0,0
761329942399426560,looking for a new way to leverage your income? checkout link in bio 👉🏼@amandajajou21 ⚖ #mind… https://t.co/w4gtxa7wm6,0,0,0,0,0
200344521182158849,looking for specialist in transport or removal company in uk or eu? just type http://t.co/85ksygjr http://t.co/89xo1wy2,0,0,0,0,0
