id,text,InformationType_label,ProcessedText
7566,I am having the worst luck with finding a job. #someonehireme #imresponsible #iswear #unemployed4ever #ihopenot,0,i am having the worst luck with finding a job. #someonehireme #imresponsible #iswear #unemployed4ever #ihopenot
4686,BROWN RECLUSE IN THE BATHROOM AT WORK LETS JUSTS I AM NOW UNEMPLOYED,1,brown recluse in the bathroom at work lets justs i am now unemployed
1359,Interested in this job? Take a look: Private Equity Associate- Pre-MBA in Connecticut http://t.co/IAdZ6JRqEO #job,0,interested in this job? take a look: private equity associate- pre-mba in connecticut http://t.co/iadz6jrqeo #job
6407,I came back from vacation to be told that Ive been laid off b/c the business wasnt doing well...this right after going to an $$ con ;____;,1,i came back from vacation to be told that ive been laid off b/c the business wasnt doing well...this right after going to an $$ con ;____;
280,Got fired as from my nurse job today,1,got fired as from my nurse job today
6292,UPDATE: Apparently I was not fired I was just asked to leave for the day so I just decided to quit with this dope letter of resignation https://t.co/K6UMuq0vJz,1,update: apparently i was not fired i was just asked to leave for the day so i just decided to quit with this dope letter of resignation https://t.co/k6umuq0vjz
3231,Got laid off from my job today.... #universityofiowa #pissedoff,1,got laid off from my job today.... #universityofiowa #pissedoff
8801,Just moved in NYC hired in Google amazing tech crazy life in Manhattan. I am living a dream and its my bday ;) http://t.co/dOCgfiOjFF,0,just moved in nyc hired in google amazing tech crazy life in manhattan. i am living a dream and its my bday ;) http://t.co/docgfiojff
1435,RT @Neil_ODonnell: Unemployed or looking for a new career path? Discuss options with a certified career coach https://t.co/bVetho3MN1 #jobv…,0,rt @neil_odonnell: unemployed or looking for a new career path? discuss options with a certified career coach https://t.co/bvetho3mn1 #jobv…
8613,Anyone hiring young people? Were getting a little P-Oed about hearing about jobs and not finding them. #unemployed #youth #collegegraduate,0,anyone hiring young people? were getting a little p-oed about hearing about jobs and not finding them. #unemployed #youth #collegegraduate
7916,Oh wait let me clarify I quit. Im not like fired or anything.,1,oh wait let me clarify i quit. im not like fired or anything.
2832,Looking for work or ready for a new career? Learn #howto become a #truckdriver. https://t.co/JhDAh18mHo  #cdllife #jobs #paidtraining,0,looking for work or ready for a new career? learn #howto become a #truckdriver. https://t.co/jhdah18mho  #cdllife #jobs #paidtraining
7630,A business opportunity you can work from home and get paid daily!! http://t.co/fTbBjKaaY7,0,a business opportunity you can work from home and get paid daily!! http://t.co/ftbbjkaay7
2061,Looking for a #JOB!? Get hired here &gt;&gt; https://t.co/ktalbUlaA7 https://t.co/ukyz9UC2X6,0,looking for a #job!? get hired here &gt;&gt; https://t.co/ktalbulaa7 https://t.co/ukyz9uc2x6
3973,I just got hired at a dental office things couldnt get better,0,i just got hired at a dental office things couldnt get better
6547,Basically got fired today. But hey I still have my health,1,basically got fired today. but hey i still have my health
8306,I got hired at a Bangladesh sweatshop. Meet my 9-year-old boss http://t.co/LoA1Afsxfm via @torontostar,0,i got hired at a bangladesh sweatshop. meet my 9-year-old boss http://t.co/loa1afsxfm via @torontostar
92,Got hired on the spot. God is so good to me,0,got hired on the spot. god is so good to me
