id,text,class
2182,A week ago I was unemployed and now I work for ESPN. God is good and He never ceases to amaze me with HIS plan!  🙌🏻,0
3894,My old my boss got hired at the city. Super strange moment writing his new hire story.,0
5221,My job makes me feel simultaneously unemployed and like a real adult and tbh I love it,0
1512,I recently started working out and have lost 10-15 pounds. I feel better than I have in the past 10 years. Pretty proud of that.,0
3891,I recently hired an adjunct by just asking a brilliant local friend whos an independent scholar if she wanted work. Thats not right.,0
4358,Microsoft posted a job you might be interested in: Architect Cloud Platform (m/f) - Munich Area Germany DE.,1
726,You might be just what we are looking for - consider applying with us - we are hiring for a lot of positions! https://t.co/Ol9UGuzhln,1
2548,Looking for a #Visually #Impaired (VI) Teacher Position-Contract-Long Beach CA #jobs http://t.co/f1I3uVyhmx http://t.co/3OdkFrqRLL,1
895,Looking for a challenging and exciting new position ? Here is a great PM position in mobile for you : http://t.co/4pGBr95TOo,1
1513,Recently decided to work for myself after many long years in Corporate. Fear anxiety excitement and confusion have me by the balls.,0
2106,Searching for #work in Centennial CO? Send your #resume to Overland Contracting Inc.. http://t.co/jQQeXj5ZP1 #gethired,1
1714,Laid off: How to deal with unemployment http://t.co/6xgpfLMl1m #unemployment,0
2419,Looking to hire or to be hired in #Seattle? Register for the Job Fair at #ChaseBasecamp on 11/18 during #SSW2016. https://t.co/oGn4yWCoZy,1
1785,Citizens Bank is making me cool my heels for 10 min now waiting to get back my ATM card. Seen busy doing nothing,0
534,My financial advisor fired me this week.,0
2365,Does anyone know any places hiring .....,0
3998,Job Opportunity: Payroll Administrator in Cambridge MA http://t.co/lxRTSBj6kS #unemployed,1
1474,lost my phone at work today &gt;.&lt;,0
1959,I recently quit my job to roll in $5641 from my phone PRESS THE LINK INSIDE BIO to do the same https://t.co/xPpC0pZGEV,0
2296,Looking for a job in publishing? Hachette Book Group shares practical advice for job seekers: http://t.co/jbNgWy6uMi,1
1243,A2. Use assignment opportunities in the hiring process to show off your skills if you might be worried about experience. #WorkTrends,0
2097,Searching for #work in Appleton WI? Send your #resume to Fox Valley Technical College. http://t.co/YcYk2PyHiE #gethired,1
1949,Recently started job searching again...,0
3290,Star Wars hired me as a celebrity endorser of their new products. I was immediately fired http://t.co/9MvRJ9n1Up,0
425,@QuitasREVENGE: Bojangles shorted me two Chicken Tenders 😡 #shavefridays,0
4295,I need a job. Anybody hiring??,0
1229,Heres a paid opportunity to work with smart nice people and write for feminist media! https://t.co/tbmymJQCYC,1
4288,Anyone hiring entry level positions in a tech or imaging / photography / arts job? ANYTHING. In Chicago preferably but will relocate.,0
1610,Looking for a new career? Mills has a Leasing Director position now available! http://t.co/y79opmYApF #jobs #jobsearch #multifamily,1
2168,Searching for #work in Cleveland OH? Send your #resume to Colliers International. http://t.co/kQyGqqjYfq #gethired,1
4933,Anyone who wants to make money email me your résumé! Keithn1990@yahoo.com I am hiring for part time sales position start asap!,1
414,#Job #Richmond (USA-VA-Richmond) Catering Sales Manager: Job Description *The primary focus for this position ... http://t.co/7l1Kz5lFza,1
2602,Fired From A Job? How To Explain It To Future Employers http://t.co/avA7lJrfFo,0
2567,Looking for a change? New Digital #Marketing Project Manager position in #Chicago: http://t.co/39pgeuqe0q http://t.co/xOLPjMIWrh,1
3664,Looking for a great career opportunity? Qualified Staffing can help! https://t.co/IpsOJHZF5d https://t.co/2w2SAjJ64B,1
5161,So i am kind of laid off???? Well. I get the break and free time i have been pining for~ blog post coming soon with more details.,0
1599,Looking for a job? Verizon aims to add 300 full-time positions at Huntsville call center https://t.co/77sPk7PKXe https://t.co/vsqBVCLkKG,1
1643,The Mexican named Jesus quit today so now I have to find new help to take his place. Do you have any idea how hard it is to replace Jesus?,0
4399,@DanaPerino when 6 bullets are fired that quick how do you know which one was shot first,0
2538,Looking to help advance specialty materials technology manufacturing capabilities and innovate in global markets? ATI is seeking a material science or chemical engineer for a Process Engineering position https://t.co/BfmMXJT9rd https://t.co/BGEZS2oEyY,1
2085,Looking for new challenges? On @Hired_HQ the best #rails #python #javascript companies compete for you. http://t.co/X0oGVy8IZR,1
370,I am looking for full-time work (and am willing to relocate!) if anyone knows of anyone hiring.,0
3529,When unemployed ppl tell someone how to fill out job apps... lol ok,0
3900,So I recently hired my car to work for me 󾌪 its been handing out wrap coupons! Stocking up again before todays... http://t.co/hJoSSI2Fzm,0
2519,Looking for a Utility: We are looking for a utility player that can play more than 1 position on the field ...... http://t.co/gO2XVQ6vvS,1
3704,Unemployment is zero fun when youre sick. Im officially a waste of life. Toss me in a dumpster,0
2792,So I got nominated for this thing at work and im like ???? and today the store manager was talking about how well I did and im like ????????,0
2171,Searching for #work in Short Hills NJ? Send your #resume to OMEGA Brands TN. http://t.co/QQ5H2WJV0f #gethired,1
3047,I quit today.....never again,0
191,I got hired thinking everyone that works here is super professional then i find out everyone is FUCKING EACH OTHER LOL,0
4154,@Drank615 @DatGirl_ICEY that shit is a RIPOFF. I know graduated lawyers and shit UNEMPLOYED!!!!,0
1850,I am looking for an engineer for a managerial role. Someone who has experience in simulation design from either the oil and gas or power in…,1
5529,Laid off? We have 12+ openings: https://t.co/ElVrPYnb2S #jobs #HR #KC https://t.co/kFvTjry9jO,1
2117,Searching for #work in Orange CA? Send your #resume to Focus Employment Inc.. http://t.co/mn74fbwQ0F #gethired,1
1125,I am looking for a new job. give me ideas,0
2706,#Job #FortWorth Medical Technologist- Lab Microbiology/Lab/Dallas: Cresson Position Summary. Work every other ... http://t.co/xdtozj6VVl,1
158,My mommy went to an interview yesterday got the job on spot went to another interview and got hired on spot as well. 👏🏽👏🏽👏🏽😁😁😁😩😩😩,0
1222,Heres a #free #workfromhome opportunity. You have nothing to lose and financial freedom to gain! http://t.co/6awhtL7PS1  #makemoney,1
2257,Looking for a job in #Management? 100s of new positions were added to the BRR Job Board: https://t.co/ZNPyvVdGA2 https://t.co/17jKo4AFu6,1
3560,recently started doing homework again doing online classes,0
996,Interested in a #job in #Pennsylvania 526? This could be a great fit: https://t.co/ChC8yt8f3M #NowHiring #GetHired #Hiring,1
1401,Unemployed Under-Employed Unhappily Employed? Find jobs &amp; career solutions on LinkedIn in JCD The Job Seeker &amp;... http://t.co/I4eIURAHmP,1
3176,Seeking a Coal Fired Plant Mechanical O &amp; M Engineer for position in CO. Please email: dbeken@thinkingahead.com /call: 800-533-7977 x3,1
799,I am currently hiring for Qui Tequila brand ambassador positions in north jersey. DM for info on where to send your resume! #jobs #jobsearch,1
1607,Looking for a job? Superintendent II - Wind Energy Group (IRC9674)Job Details at M. A. Mortenson ... http://t.co/A6gO3vpNCz #green #jobs,1
2275,Looking for a job in retail? Radial is #hiring thousands of #warehouse workers across the country w/ great benefits. Say YES to Radial today + apply online for new positions available in #Kentucky #Virginia #Florida + more: https://t.co/vI06YmKv9S  #jobs https://t.co/tQOWHsDIQJ,1
3278,I got hired at a job last week &amp; quit the next day &amp; skipped two interviews that I had this week. I cant with myself.,0
1743,Unemployment Day June 18 2013 Location: San Diego County FairBe our guest if youve been laid off work!If you... http://t.co/U6uC2Ii5ZJ,1
669,A social cause might have you so fired up today that you cant... More for Leo https://t.co/McHL7AhZmk,0
3711,Id unemployment is at 5% and things are doing great why cant people find a job for more than 30 hours a week working 2-3 jobs no benefits,0
3248,Got fired today..,0
949,Today was just amazing got to work late didnt get in trouble got a raise moved up a position and got a hot girls number. #fuckyes,0
378,I am looking for a couple of great Python coders to be co-founders in a huge-potential startup Im working on.,1
1305,Job Opportunity -  Java Equity Derivatives Developer in New York NY http://t.co/yf1R8YPwoW #jobs #java #trading,1
2797,Today was shitty but I got promoted @ work and got a $2 raise so now my shitty day is a whole lot better,0
3074,I quit my job and 3 people have texted me since then saying they quit too.,0
5132,Im excited to see whats to come. I went from employed to laid off to aspiring entrepreneur in just 3 days.,0
5380,I am currently needing to fill several Restaurant Management positions.  Please send me your email address and I...: http://t.co/KT49ESWs,1
980,This #job might be a great fit for you: Applications Development Analyst - https://t.co/GqK1CLHX06 #NowHiring #GetHired #IT #Tallahassee FL #Hiring https://t.co/tyPK569Tqr,1
87,Went job hunting today and the 1st place I went was boca tanning I got hired on the spot without even filling out an application☺️ #yayme,0
4015,Are you currently unemployed... are you interested to find work in the healthcare field...Join Cardiac Connection... http://t.co/r2udPR9g2H,1
1383,Looking for a job? Ditch the resume tips and open a marketing book: For many unemployed yo... http://t.co/WVoxnkYvh5 #startup #JoyCookPR,1
2051,Looking for a New Job? Interested in a Career Change? #CareerCast Has Everything You Need and More! - https://t.co/AooltyNlmL #GetHired,1
4055,For the first time in 19 years I am presently not a Pittsburgh city employee. #unemployed,0
3013,recently started dieting &amp; working out and I love it,0
2936,I got to thinking today about physical incapacity to do my job because I had to fit into an awkward position for an extended time today,0
2419,Looking to hire or to be hired in #Seattle? Register for the Job Fair at #ChaseBasecamp on 11/18 during #SSW2016. https://t.co/oGn4yWCoZy,1
1606,Are looking for an exciting new career in sales? - OfficeTeam: (#WestChester OH) http://t.co/4CClvOw5RF #Sales #OfficeTeam #Job #Jobs,1
4009,If youre #unemployed and applying for jobs it might be tempting to omit that on your #resume. Dont lie employment verifications are done to confirm timelines. Its too risky - heres why. https://t.co/z5wZNNyS5C https://t.co/nI81mghmfg,0
3170,I got laid off of my job today..... Perfect :/,0
4652,Anyone REALLY get a job via LinkedIn?  (Answer with legitimate proof)Researching personal network chains,0
2661,#AECOM is hiring for @WaterAECOM. Interested? Apply online or follow @aecomjobs to learn about more positions! https://t.co/A4MLOjwdin,1
5150,The architecture firm laid off a group of employees and unfortunately I was one of them. I am currently in shock... http://t.co/IFToIYFbg8,0
2812,New post: Looking for part time work or a work from home business or a job in Tampa? http://t.co/scGJr97Xo0 #Money #Online #Ways,1
2012,Got fired a few weeks ago for showing up a few minutes late several times. You can ask my boss. Got hired back and put on days. Its cool.,0
3453,Your termination letter says your position was eliminatedYes. My TERMINATION letter. They fired me and eliminated my position.,0
3976,Got hired and found a kitten a home I guess getting out of bed today wasnt a bad idea for once,0
4936,Unemployed?? Start Now were now HIRING Full time positions available http://t.co/YPoc1t7fI2,1
4570,Are you unemployed? Are you seeking to change careers? Advance your job search at our Career Crossroads Workshop! http://t.co/rNVsggr5Ts,1
3303,I fired my bitch and I hired her friend,0
835,.@william_armshaw @brianbeutler @PeterBeinart not quite,0
359,I am job searching for: Work at home jobs! http://t.co/4tgcXWg6JK — Walker Inklebarger (@Walker_marocliv)... http://t.co/yN2e891rUT,0
2531,Looking for an exciting new #job? Opportunities include a Senior UI Developer position in #Arlington VA. #... https://t.co/dClbbeWAtU,1
44,Just graduated college and got laid off before starting work. Not sure how to maximize my severance package - https://t.co/n7fgL3fDFR #tax…,0
2110,Searching for #work in New Haven CT? Send your #resume to New Haven School District. http://t.co/i60vuBNBsw #gethired,1
2822,Looking for a new #production job? #Canton OH manufacturer seeking 2nd shift workers. Call 330-494-9243 for details. #hiring #jobs,1
5509,I am seeking 2 local positions here in SLC. A customer service agent and a order entry coordinator. Play it forward if you know of anyone. …,1
2000,I recently quit my job to roll in $9023 from my phone PRESS THE LINK INSIDE BIO to do it too https://t.co/D3vFJfPToV,1
736,Job Opportunity #359 BU#2 - Production Team Members - 3rd shift - If you are interested in this position please sign the sign up roster located in Human Resources by Friday November 2 2018.,1
1849,I AM LOOKING FOR A GRAPHIC DESIGNER FOR SOME QUICK PROMO FLYERS.,1
2159,Searching for #work in Blytheville AR? Send your #resume to Arkansas Department of Human Services. http://t.co/LGVbSsiMzT #gethired,1
2475,Want a #job? Check out our featured openings and you might just get #hired. #OracleJobs - http://t.co/LN1MT7vN,1
3391,What could POSSIBLY go wrong??IRS hires company HHS FIRED for Botched http://t.co/jqp5qPpOaT http://t.co/TPX4Jh2H54 via @dailycaller #tcot,0
2619,Looking for some inspiration to get off the couch? Here are some quotes to get you fired up! http://t.co/bod07uRB6Q,0
777,New Yorkers: its hard to compete with the sunny weatherbut we have an intern position you might be interested in. check us out on FB.,1
4643,Work in Radio?  Cox Media Group in Jacksonville is hiring an Account Executive. http://t.co/PS00zCcEv1 #digitalmedia #salesjobs,1
1623,Looking for a skilled iOS developer who can play a leadership role in a startup. Pay &amp; equity. Please message me if you know someone.,1
255,Whos Job Is Hiring?!?! Hook Me Up Nigga!!!!,0
2097,Searching for #work in Appleton WI? Send your #resume to Fox Valley Technical College. http://t.co/YcYk2PyHiE #gethired,1
263,I went driving today and got my lunch and I saw that Dollar Tree is hiring. So Im going to check that out.,0
1468,Today my Monday I lost $100 at work bosses knife I hope it didnt have any sentimental value Even forgot to take my daughter home on time.,0
2258,Looking for a great part time job OR a career change? Visit http://t.co/s5v4e7q0Jf today! #jobs #employment,1
4232,Currently sacrificing alot and its taking everything in me to stay the course and not to quit.,0
1466,Today I lost someone I work with on a daily basis. Please be kind to others you never know how powerful just a few words can be. #RIPlexi,0
1934,ENTRY LEVEL POSITION: Must have 4 year degree &amp; 57 years of professional experience. Great way to gain experience! https://t.co/2vWjhbA9MZ,1
2832,Looking for Asset Mgmt Jobs? Alumni Networks Play Key Role http://t.co/3S7iAtVgkx @FundFire @ColumbiaBizCMC @UCLA @followMFS #finance,1
5275,Would you recommend a friend for this opportunity? Busser - https://t.co/pubk9ry6Hh #Labor #Mesquite TX #Job #Jobs #Hiring #CareerArc,1
1235,Here is an opportunity for each of you to get some work in the off season.  Practices are… https://t.co/uCqSXYwBpb,1
1832,I am looking for a #BookingAgent looking for great sales person For more info and to apply:  http://t.co/IjViG3EACn #jobs via @skillpages,1
2564,Looking for a job in the political arena? #Saratoga mayor-elect puts out call for available positions: http://t.co/h6canKDT4u,1
3741,Unemployment is at a 49-year low and I still dont have a job.,0
3971,I hired to girls yesterday that worked at Mcdonalds for 8$ I started them baking bread at 16$,0
338,I am looking for someone to do some carpentry work.,1
2034,Looking to make a career change? http://t.co/4Ij4flTi9y       #linkedin #monster #hotjobs #gethired #careerbuilder #jobs #hiring #management,1
3075,I didnt lose it its not like whoops whered my job go? I quit! Someone pass the asparagus please.,0
1417,Need to Make a Career Move?  Need a New Job?  Unemployed? @leezabyers Can Help: http://t.co/qWP6WC1jfq,1
2163,Searching for #work in Milwaukee WI? Send your #resume to Harley-Davidson. http://t.co/i8RQh5ToDF #gethired,1
1384,Unemployed or simply looking for a career change? Were hosting our Northwest Fall Hiring Fair on 10.3.18 (10am-2pm) @ PA CareerLink Northwest. Connect withsome of Philadelphias leading employers. Wear business attire and bring plenty of resumes. Questions? Call: 215.987.6503 https://t.co/XKDJLXxklk,1
3381,Sooooo anybody still pregnant/engaged/fired/employed? #PostAprilFoolsDay,0
7,So I was laid off today (1 of 3 employees)..... But this right here makes me forget how much this… http://t.co/BbUMa7rB5L,0
617,Anyone know Dan Kindermann the handyman????  He was hired (not by me) to do some work at my home.  Need an... http://t.co/WVA5yqkCVT,0
3505,ok got another 8 job applications out now i am tuckered out and time to veg at tv for a bit,0
2459,@JenLambert you might be interested in this. #LIVE: This guy has 8 hours to get hired using social media http://t.co/liK4GwRMrK,0
5209,I just basically told my boss from work last year to fuck off so I am officially unemployed at CMU lol,0
5472,Looking for a specific style or design that you can’t quite picture? Cabinet &amp; Stone International’s online Virtual Kitchen tool allows you to bring it all to life from the comfort of your own home.#cabinetandstoneinternational... https://t.co/H7P7JN8XTv,0
1345,Interested in a #job near #Mesquite TX? This could be a great fit: https://t.co/PmMc4C3Jrz #Retail #Hiring #CareerArc,1
1897,Hall of Fame Trucking is #hiring Truck Driver – Class A CDL – Laid off from the oil fiel http://t.co/3270MSPJef #jobs #Amarillo,1
4598,Are You Unemployed? Want to Learn Social Media while you are looking? http://t.co/NUE04Eoi2i  Earn while you learn,1
4830,Here are 4 critical lessons one person learned after getting laid off that you may be able to relate to: http://t.co/2Z9ndeoFB8 #careertips,0
2675,#Columbus GA #Retail #Job: Retail Store Positions at CVS Health https://t.co/tG9OZatDVl #Jobs #Hiring #CareerArc,1
3362,Fired Fed Up or Just Ready for Change? Here are Your 10 Next Right Career Moves http://t.co/fodkQKK0Z1 #career #jobhunt #recruiting,1
4612,my heart dont work Im unemployed,0
774,This #IT #job might be a great fit for you: JR-MID level SQL Position available! Outstanding Opportunity - http://t.co/ZU8hUCz4oL #Hiring,1
4244,I thought I quit my job 2 weeks ago so why am I still working there? #help,0
2440,MarketWatch: Unemployed and not getting hired? Read up on the digital skills gap https://t.co/xKzBAp7ti7 https://t.co/yaYc1dZyJc,0
2528,Looking for a #Academic #Psychiatrist Position Available #jobs https://t.co/eZ2ERrcrEX https://t.co/pKuZmCStvm,1
1610,Looking for a new career? Mills has a Leasing Director position now available! http://t.co/y79opmYApF #jobs #jobsearch #multifamily,1
5348,My work eval went perfect now to decide if I want to go for a new position...,0
1516,I recently volunteered my team at work to move to temp office space for a month until our new floor is done. Just moved into the space now..,0
2461,You might start by firing all the #illegals youve hired and hire #unemployed citizens @realDonaldTrump  https://t.co/YfGcmtGmNc,0
2249,Ad: Unemployed? Looking for a new Job or Career? Work at Home Positions avail $80-$90 a hr http://t.co/RcIrQLrMi0,1
5374,Laid off yesterday morning and got a temporary gig today? Still looking for a permanent position but its better than nothing.,0
4358,Microsoft posted a job you might be interested in: Architect Cloud Platform (m/f) - Munich Area Germany DE.,1
2777,I did good today got all on my anatomy work caught up. Now just gotta work on the accounting,0
3599,Oh hey I updated my profile to reflect the move and the new job.,0
2462,Here’s how to create a 30-60-90-day plan that gets you hired. https://t.co/Uo9I1076gP #jobinterview https://t.co/AzM3QCsUIe,0
5041,Laid Off? In Between Jobs?: Laid Off? In Between Jobs? Need To Make $100+ Per Day? -Do you have a home compu... http://t.co/ocUetgkroh,1
3938,Received a phone call today from Dollar General.  I got Hired! Woot woot!,0
5047,How cool is it that I thought I was getting a different position and instead I got laid off.,0
3406,So I applied for a new position earlier this week and not they’re telling us today that the kind of position I applied for is no longer going to be the same and that shit’s on hold AGAIN and I’ll have to re-apply eventually which is cool and nice and fun.,0
2804,Looking for a #Palliative #Care Social Worker- Field Position - San Antonio TX #jobs http://t.co/f3Yxaj4mwW http://t.co/nEgjs1H40f,1
1173,@HireHeroesUSA forgot to tell you guys that I got laid off from My Eye Media about two years ago right around the time I asked for a raise.,0
1357,When the @ChipotleTweets worker says to you You come here quite often dont you? there might be a problem.,0
3939,Got hired today and now off to the keys with the First Lady things are looking up,0
1321,Interested in a #job in #Mesquite TX? This could be a great fit: https://t.co/QyhuaoF5Ql #parttime #Hospitality #Veterans #Hiring,1
2627,Looking for some inspiration to get off the couch? Here are some quotes to get you fired up! http://t.co/LVcrLU2clr,0
2477,Interested in a #job in #Marinette WI? This could be a great fit: https://t.co/bgU1vQDVVL #NowHiring #GetHired #SkilledTrade #Hiring,1
5390,Man got fired but bout to get re hired to another job man I got this with gods help,0
2167,Searching for #work in Granville OH? Send your #resume to Acuity Brands Lighting. http://t.co/YG9yt1eQ2B #gethired,1
738,Would you be interested in a sign on bonus?  Call 582-8705 if interested in these two positions.RN ER FT Days &amp; NightsRN CCU Days &amp; Nights,1
2131,Searching for #work in Columbus OH? Send your #resume to Express. http://t.co/6yG91nNBZM #gethired,1
889,I searching for a position as a registered nurse. #focusclass,0
3219,Looking for a career in the fire service? Dont miss a chance to join a top-notch fire department! @PhillyFireDept https://t.co/Gz4ZZPTbya,1
2856,now I got 2 days to do 2 weeks worth of work????,0
2259,Looking for an opportunity to work for a company that positively impacts student lives? http://t.co/KVs0e8SEBN #SeattleJobs #tempjobs,1
1930,#Opposition was necessary in the garden of Eden #ElderOaks #LDSconf,0
1554,alright every who needs to pay me back better do it now cuz I just got fired from my job,0
2332,I’ve only been unemployed for 10 days and I was blessed with a job when I wasn’t even looking and I start tomorrow. A bitch just want 2 sleep!!,0
1367,Interested in a #Sales #job near #Mesquite TX? This could be a great fit: https://t.co/8GhahyfA73 #Hiring #CareerArc,1
3470,Eww. The Job IS workplace Survivor and it looks like a horrible TV show. Unemployment is not entertainment.,0
2210,Week 1 of offseason: The unfortunate realization that self employed actually means unemployed.,0
2509,Looking for a site for tracking trades/gains &amp; losses journaling position sizing and more? http://t.co/Grgj17xWGu is it. Free or sub. &gt;&gt;,0
5114,I am quitting cheer... to become a professional diver,0
2784,I just got a letter from the HR dept of the company I work for saying that my last day on payroll was in March...I definitely got paid today,0
3134,The greatest rewards in life go to the risk takers.I took a risk when I was unable to find employment after being laid off in 2011....,0
1654,CalPERS searching for new manager of private-equity portfolio https://t.co/Q2lqHLaXuI,1
3261,Apple Hires Burberry CEO To Improve Customer Experience: Earlier this week it was announced that Apple hired Burberrys CEO Angela Ah...,0
5497,I work with a Jesse and a Charlie. Just met Andrea today who recently quit. What are the chances! #UniverseHumor,0
1850,I am looking for an engineer for a managerial role. Someone who has experience in simulation design from either the oil and gas or power in…,1
3786,#ABF is hiring a #City #Driver Full-Time Combined Dock/P in #Dallas apply now! #job http://t.co/t6RCrYueam http://t.co/uKeJoPeDbT,1
3921,Searching for #work in Fort Sam Houston TX? Send your #resume to OUTSOURCE Consulting Services Inc.. http://t.co/Bd8HL0R4hB #gethired,1
812,#pressconference @PressSec Dems finally quit??  Its been today.  Repubs did it for a year.  Do what we say but not as we do.  #RESIST,0
4596,While technically I have now been unemployed a full month it is the 1st week without any real structure. Trying to find a new life rhythm.,0
1740,@crookedhooligan Im so sorry autumn :/ if I didnt just get laid off I would in a sec. When unemployment kicks in I will. Thoughts w/ you🙏🏼,0
1142,Ppl today get laid off and then sit on their ass for months collecting unemployment.. What happened to getting laid off and getting a JOB?!,0
412,#Job #Raleigh (USA-NC-Raleigh) Dockworker Part-time: FedEx Freight Inc.This is a part time position.Transp... http://t.co/qFtKySXEIb,1
3816,#All Charges Dropped Against Baltimore Officers in Freddie Gray Case #jobs #jobsearch #Kids: #BALTIMORE — The... https://t.co/Ya64s90ByG,0
3056,In other news I quit my job today,0
3749,Annnnnd now I am officially unemployed.,0
2131,Searching for #work in Columbus OH? Send your #resume to Express. http://t.co/6yG91nNBZM #gethired,1
465,#RelianceCommunications RCom CEO quits. Read more: https://t.co/RWGL7nMP6G $RCOM,0
3623,Looking for a new source of money?https://t.co/Sx1int0qkwhttps://t.co/VfuuWEJoWI https://t.co/9rNxd1rZxh,1
257,Got hired and fired in the same day😐,0
993,Sous Chef opportunities are everywhere. EHS is here to help you be picky. Details here: https://t.co/zgqbL9N1W9 #GetHiredNow #EHSGetHired,1
2093,Searching for #work in Lowell MA? Send your #resume to Pharmascent. http://t.co/Iwv7RQBIXX #gethired,1
2562,Looking for a Part-Time Weekend position? Come be a Vet Assistant! (Cinnaminson NJ) http://t.co/42xUBeq9tM,1
2043,Looking to hire or be hired? Check out our job board for all your employment opportunities &gt;&gt; https://t.co/n5Odyl7Bvs,1
3944,Today I got a morning run and evening run in got hired on had a taco ... Tuesday complete,0
761,If you are looking for a full time or part time #job Opportunity Knocks has open positions see the link for details: http://t.co/UJnwkCdbqn,1
2522,Looking for a #FOOD #SVC WORKER/CASHIER (PART-TIME) 6 POSITIONS AVAILABLE TO START ASAP Job #jobs http://t.co/LDDT5Gd2pV,1
3307,Got fired last summer but get rehired this summer making $1 more than last summer? Ill take it! #winning,0
1132,I got laid off my job today. If anyone knows someone looking for a social/digital marketer with a can do attitude in the LA area hit me up.,0
4416,@JudgeJeanine  The flight attendant should be fired and made to spend 24hrs with one of our military heros home from Irac or Afghanastan!!!!,0
2343,Is anywhere hiring?? Someone please tell me of somewhere,0
1309,Dont submit then quit. Apply for jobs like Retail Sales Consultant at AT&amp;T then look for people you might know at the company. You might be able to reach out to HR directly. Ready to apply? Check out the link in our bio.,1
5143,Should your boss tell you you’re about to get laid off? https://t.co/A2PV4egzMr https://t.co/mDVKH432XX,0
2661,#AECOM is hiring for @WaterAECOM. Interested? Apply online or follow @aecomjobs to learn about more positions! https://t.co/A4MLOjwdin,1
2028,Looking for a #NewJob? #CareerCast has all your #Job and #Career needs at your fingertips. https://t.co/TP0fqqrlDk #CareerAdvice #GetHired,1
3872,Im no longer hired he said that I been fired,0
2934,I went to a job interview and got offered a supervisor position. Look at God,0
5121,I am quitting mfc.,0
2972,New girl started working at the restaurant on FRIDAY and is already tryna get my Wednesday shift like I dead ass will cut this bitch,0
4651,Live or work in Philly? Study reveals city has 2nd highest tax burden of all cities in the USA: http://t.co/NqVOn08gO9,0
776,New positions coming in daily. Send your resume if you are looking. We might just have your new venture today or tomorrow. So be bold an,1
1665,Just got hired and Im finna quit real quick,0
1413,Need to Make a Career Move?  Need a New Job?  Unemployed? @leezabyers Can Help: http://t.co/5ZMLVu0q38,1
3653,Looking for a new career opportunity? As a #wireless manager you’ll lead an awesome team of #sales associates in #Derby VT. Apply today: https://t.co/PD10gr1sbX #Sales #Job #Jobs #Hiring #CareerArc,1
2744,My co workers found out I get weekends off and I got asked like 5 times to cover shifts yesterday and today,0
1998,My manager from my second job tried to come crazy talking about I need to work 3 days. Boy take this 3 day notice,0
2964,I finally started watching Workaholics recently. Finished season 1. #getweird,0
2502,my boy jeff didn’t resign he was fired. big difference between resigning willingly and being FORCED to resign by a president who can’t stand opposition and losing power.,0
772,For anyone looking for a new opportunity here is a chance for an entry level position for a great company! Plz RT!https://t.co/vyC7umrAJy,1
5362,Its Been Some Firing People Being Arrested And Quitting At My Job Within The Last Week N Half,0
4071,currently working on an article that SHOULD get me fired from Destructoid but it wont because that website is great,0
1622,Looking for a Equity Quant Job (#NewYork) http://t.co/gZgT4mCQIE #job http://t.co/olvlqHaQx8,1
2352,Independent Contractor or Employee? https://t.co/A0tfWmjJcw,0
2546,Looking for an opportunity to position yourself for a career in the professional sports industry? https://t.co/O8eTCCnVLE,1
2027,Looking for a #job? 2890 small #employers in #Pittsburgh in accommodation and food service http://t.co/ocbSIfiljk #gethired #jobs,1
2047,Looking for a new job? Meet Bostons Coolest Companies 8/13 at #BostonFest! http://t.co/ZccSwk7gqP #gethired #careerchange,1
3465,All week I was saying Bobby Wagner cant cover Gonzalez but Hawks put themselves in that position. #disappointed #seahawks,0
344,I am in search of someone that would  like to pick up a few hours (6-12) per week working in our kids zone at Training Ground.  This will i…,1
351,I am cleaning my new used truck that I repod from that friend.  Trying to work w/ someone sometimes is more work than its worth.,0
755,you might be interested in: Assistant Director/Director of Academic Support Position at Thurgood Marshall https://t.co/XtRzKsjw9k,1
5300,What an experience: earlier this week I was in Cuba and now I am in Miami hearing about Castros death.,0
940,Today I was offered a part time assistant management position at work for another store...,0
2686,#Irvine #Jobs Sprint Retail Sales Job: Irvine Req 155683BR Position Title Sprint Retail Sales Position Summary... http://t.co/LGmYIn9MIe,1
5352,Electronic Arts posted a job you might be interested in: EA Mobile: Senior Development Director (41968) - Austin Texas Area US.,1
5295,Fandango beats santino Marella thanks to Layla. Yup I said Layla. Earlier this week Fandango dumped Summer Rae. #WWE. #SmackDown.,0
1257,Here is a perfect work from home opportunity that requires less than 30 hours per week. Become a… https://t.co/gpqXBbczKp,1
5172,Well my job only lasted 7 days &amp; I got laid off again! I still need your Thoughts &amp; Prayers my Facebook &amp; Twitter... https://t.co/KeCe7JBcIo,0
2303,Looking for a #CERTIFIED #PHARMACY TECHNICIANS (15 New Positions!) #jobs https://t.co/fJwBkDslsr https://t.co/NrMnIefsPd,1
2639,Principal fired for being pregnant? Maternity leave created ‘negative staff relationships’ https://t.co/nyn66MHcrt https://t.co/EcaU7bBemC,0
4140,Unemployed Man Spent $2.10  Million On Cars Strippers  https://t.co/InSfdaH0Ws,0
4434,@Sage_sG Well well well it appears shots have been fired.,0
3684,I dont like to call myself unemployed.. I prefer self employed bc there is money to be made out there,0
1067,Hey guys so I just recently started rooming with a good friend of mine and I am currently in between jobs... https://t.co/XML4ZHEoJ4,0
1335,Interested in a #job in #Mesquite TX? This could be a great fit: https://t.co/zAaZtHyq6E #Retail #Hiring #CareerArc,1
